428600;2;437;4,447983311;;
428600;3;436,1185275;10,79220939;;
428600;4;435,8240274;10,76695595;;
428700;0;430,1028681;4,49889767;;
428700;1;428,4981178;4,499971699;;
428700;2;428,4703248;4,050218632;;
428700;3;430,4993144;4,190620279;;
428700;4;426,4959179;4,507125365;;
428800;0;425,5178594;4,915284152;;
428800;1;420,8555979;7,501495866;;
428800;2;;;;
428800;3;421,1448422;7,499997953;;
428800;4;424,628549;4,412195519;;
428900;0;;;;
428900;1;;;;
428900;2;;;;
428900;3;426,5631437;2,188163674;;
428900;4;;;;
429000;0;422,4991196;6,405880174;;
429000;1;421,5029349;8,497069532;;
429000;2;419,4303298;6,757442576;;
429000;3;421,7230331;4,502179854;;
429000;4;419,5681442;4,272604202;;
429100;0;405,2171959;6,627381301;;
429100;1;405,0606676;6,415889713;;
429100;2;405,1224835;6,54444997;;
429100;3;405,2371638;6,406560174;;
429100;4;404,8992234;6,416508968;;
429200;0;402,3755519;13,14705207;;
429200;1;402,4077489;13,16420831;;
429200;2;402,4862274;13,20457792;;
429200;3;402,4210809;13,32769088;;
429200;4;402,6022169;13,09335968;;
429300;0;402,4062797;12,80350023;;
429300;1;402,4022608;12,82800582;;
429300;2;402,4260429;12,77893545;;
429300;3;402,4453085;12,82829825;;
429300;4;402,3541678;12,81536119;;
429400;0;401,8995628;12,44295406;;
429400;1;401,9338658;12,41622331;;
429400;2;401,9431299;12,49944076;;
429400;3;401,9384747;12,4826385;;
429400;4;401,9677178;12,53097338;;
429500;0;413,5679332;8,592080407;;
429500;1;411,5053004;8,5000396;;
429500;2;412,6503959;8,500406667;;
429500;3;413,5402697;7,901735555;;
429500;4;412,500197;8,567900842;;
429600;0;414,5468404;5,926578545;;
429600;1;415,5009499;6,890659721;;
429600;2;414,5000919;6,818763944;;
429600;3;414,5009494;6,807002193;;
429600;4;414,499193;5,225416008;;
429700;0;423,5;5,49999999;;
429700;1;421,9721523;5,527954033;;
429700;2;421,5001393;6,776722144;;
429700;3;419,8194682;5,500008034;;
429700;4;423,9296615;5,529503735;;
429800;0;425,4958076;6,499968625;;
429800;1;423,5058033;6,495009942;;
429800;2;423,4966105;5,499970613;;
429800;3;423,4959657;5,499942309;;
429800;4;423,207637;6,48718953;;
429900;0;432,8936616;9,512916062;;
429900;1;432,8930269;9,641139814;;
429900;2;432,6935481;9,546933361;;
429900;3;432,696233;9,49421408;;
429900;4;432,8848336;9,518359561;;
430000;0;434,1181808;6,430531735;;
430000;1;429,1164313;15,07568318;;
430000;2;434,2819935;6,29414264;;
430000;3;429,2555111;15,09273539;;
430000;4;433,4854955;7,844003883;;
430100;0;429,2721753;15,81552647;;
430100;1;429,1374305;15,72927545;;
430100;2;429,1728541;15,77465743;;
430100;3;429,2379662;15,8080024;;
430100;4;429,1449168;15,86291869;;
430200;0;432,5352106;11,26235466;;
430200;1;432,7514575;11,33453812;;
430200;2;432,5454109;11,2894171;;
430200;3;432,7573777;11,3379139;;
430200;4;432,5625185;11,26473508;;
430300;0;433;9,69658268;;
430300;1;434;6,153654642;;
430300;2;433;9,900153642;;
430300;3;433;6,525812976;;
430300;4;434;8,495780966;;
430400;0;432;6,126119205;;
430400;1;433;5,950215716;;
430400;2;433;5,94747608;;
430400;3;434;5,9197994;;
430400;4;433;5,969733353;;
430500;0;;;;
430500;1;;;;
430500;2;429,4286141;3,979561247;;
430500;3;430;5,367145972;;
430500;4;429,4990631;5,453017618;;
430600;0;419,5658173;6,26795176;;
430600;1;416,5953734;5,40730806;;
430600;2;415,5000004;5,500000147;;
430600;3;414,577112;5,319936625;;
430600;4;417,5005345;5,513409645;;
430700;0;418,7136887;5,500119328;;
430700;1;416,1742672;5,48975637;;
430700;2;421,1976083;5,499094967;;
430700;3;421,5848798;4,424515425;;
430700;4;417,5033596;5,503222925;;
430800;0;417,5047122;6,493033636;;
430800;1;416,5009553;7,814338585;;
430800;2;417,5000325;6,500002681;;
430800;3;417,5010956;5,501095318;;
430800;4;416,5001182;6,500118187;;
430900;0;409,5017719;8,500004955;;
430900;1;410,5569052;8,419145875;;
430900;2;409,0014015;8,499490359;;
430900;3;410,5;8,500082587;;
430900;4;412,4999882;8,497203065;;
431000;0;400,7948419;10,9824403;;
431000;1;400,906557;11,08159711;;
431000;2;400,7575044;11,13231693;;
431000;3;401,909486;10,53673694;;
431000;4;402,0390605;10,53773837;;
431100;0;409,3069248;7,493802132;;
431100;1;408,4899627;7,499977343;;
431100;2;408,4460006;7,497129097;;
431100;3;409,4966942;7,496708628;;
431100;4;409,17901;7,499976259;;
431200;0;417,5766485;6,502700917;;
431200;1;417,588723;6,676314852;;
431200;2;416,5045288;6,492687714;;
431200;3;416,6262438;6,500135158;;
431200;4;416,5273107;6,839494084;;
431300;0;424,5009227;7,740201264;;
431300;1;424,4998086;6,120571548;;
431300;2;423,4999212;6,49909415;;
431300;3;424,6024343;6,382013043;;
431300;4;424,0599785;6,515093754;;
431400;0;430,0152242;9,446168555;;
431400;1;430,420215;9,464642629;;
431400;2;430,1085311;9,470364295;;
431400;3;429,9557433;9,429018483;;
431400;4;430,276275;9,421888632;;
431500;0;429,6742674;9,041384232;;
431500;1;429,302916;9,011979896;;
431500;2;429,5372381;9,032235652;;
431500;3;429,5248193;9,055643611;;
431500;4;429,3436077;8,998452898;;
431600;0;431,4087202;6,033094918;;
431600;1;431,5167067;5,906614548;;
431600;2;431,3355569;6,043966194;;
431600;3;431,7040536;5,639372107;;
431600;4;431,630575;5,762849542;;
431700;0;421,4990429;13,31215584;;
431700;1;427,092067;16,14293817;;
431700;2;421,5297438;13,50012937;;
431700;3;421,4999749;13,49361468;;
431700;4;421,4932608;13,47119102;;
431800;0;416,50021;12,51374404;;
431800;1;416,2629635;12,49994742;;
431800;2;416,4874191;11,34082045;;
431800;3;416,3986039;12,6781028;;
431800;4;417,7558897;12,4311108;;
431900;0;414,2821989;9,496151876;;
431900;1;415,6985985;9,509901184;;
431900;2;414,0370142;9,499983659;;
431900;3;414,4722841;9,472348476;;
431900;4;414,5000023;9,500902858;;
432000;0;418,3990476;5,499994587;;
432000;1;420,4947436;5,504724306;;
432000;2;419,4905981;5,499998504;;
432000;3;420,5000553;6,513318122;;
432000;4;419,1630357;5,499928059;;
432100;0;421,8594901;4,563014137;;
432100;1;420,5000265;5,631540334;;
432100;2;421,4469477;4,499981958;;
432100;3;420,5000011;3,982702279;;
432100;4;421,4993389;4,432785651;;
432200;0;420,4414666;3,377057113;;
432200;1;;;;
432200;2;423,5326604;4,53027535;;
432200;3;420,5000005;3,500000014;;
432200;4;423,4310968;4,496213611;;
432300;0;425,495192;5,499998355;;
432300;1;426,4562967;6,480706186;;
432300;2;425,5000095;5,99422895;;
432300;3;424,5;6,500000001;;
432300;4;425,2332108;5,536477239;;
432400;0;422,4999997;7,499988237;;
432400;1;421,2461637;6,497391488;;
432400;2;423,3968074;7,60754415;;
432400;3;422,5000125;7,509668923;;
432400;4;422,4997268;7,000705671;;
432500;0;420,5043808;6,500027619;;
432500;1;420,4999751;6,381524658;;
432500;2;421,605883;6,418367622;;
432500;3;421,5000172;6,830614502;;
432500;4;420,5002175;6,851384455;;
432600;0;415,789946;6,500863233;;
432600;1;415,1933652;6,499469418;;
432600;2;417,8365432;6,500620787;;
432600;3;415,4969572;6,499990874;;
432600;4;415,7892733;6,500772781;;
432700;0;415,607277;7,415142107;;
432700;1;416,5704183;7,68186124;;
432700;2;415,5000131;7,500000875;;
432700;3;415,978093;7,527203379;;
432700;4;415,500727;7,841928114;;
432800;0;419,7368503;7,502488917;;
432800;1;418,4282597;7,499844352;;
432800;2;418,4998746;7,439592821;;
432800;3;419,4740519;8,552253017;;
432800;4;418,4972399;7,423234397;;
432900;0;420,5032959;7,503293926;;
432900;1;420,4761082;7,325018313;;
432900;2;421,7425446;7,430151997;;
432900;3;420,5069419;7,495381549;;
432900;4;420,5617404;8,50337143;;
433000;0;427,396714;9,112931215;;
433000;1;427,4629163;9,08428368;;
433000;2;427,5999213;9,190443953;;
433000;3;427,5529584;9,136210057;;
433000;4;427,6565884;9,216948887;;
433100;0;427,3879391;9,06965571;;
433100;1;427,3013186;9,111858072;;
433100;2;427,4063285;8,978301083;;
433100;3;427,3359696;9,016947397;;
433100;4;427,5393581;9,033322337;;
433200;0;427,4805953;9,086666434;;
433200;1;427,431195;9,000186781;;
433200;2;427,3550409;9,010953331;;
433200;3;427,4294944;9,010196118;;
433200;4;427,3383064;9,034820027;;
433300;0;429,3868708;4,696068004;;
433300;1;429,6432219;4,458989665;;
433300;2;429,4991452;4,305707724;;
433300;3;429,4852813;4,413783868;;
433300;4;429,6048442;4,520298402;;
433400;0;429,3654294;4,112767464;;
433400;1;426,5658043;8,922837954;;
433400;2;428,5946009;5,497079755;;
433400;3;429,17843;4,20803224;;
433400;4;428,7218418;5,573759251;;
433500;0;428,9520426;5,516456438;;
433500;1;429,2852155;4,941969758;;
433500;2;429,805375;4,098278449;;
433500;3;429,2938304;5,039598855;;
433500;4;429,1804321;5,318354298;;
433600;0;429,0556559;6,266883205;;
433600;1;428,8809789;6,613101474;;
433600;2;428,7566644;6,725838435;;
433600;3;429,379452;5,783850481;;
433600;4;428,8928598;6,570822917;;
433700;0;424,309197;15,90859505;;
433700;1;424,3831549;15,96587967;;
433700;2;424,5021212;15,92693786;;
433700;3;424,2609564;15,89534652;;
433700;4;424,3614015;15,93643014;;
433800;0;395,1215637;10,61081343;;
433800;1;395,1230718;10,65605892;;
433800;2;395,1403225;10,6590025;;
433800;3;395,0722276;10,67891303;;
433800;4;395,1061367;10,65443195;;
433900;0;394,8751231;11,07431964;;
433900;1;394,9219479;10,9662014;;
433900;2;394,8685699;11,04539342;;
433900;3;394,9082661;11,00563034;;
433900;4;394,9046949;11,00084685;;
434000;0;394,6284635;11,56062242;;
434000;1;394,594857;11,57574995;;
434000;2;394,613023;11,56441858;;
434000;3;394,5712808;11,63099074;;
434000;4;394,6421429;11,54525864;;
434100;0;394,2882716;12,05768398;;
434100;1;394,2767864;12,16353458;;
434100;2;394,338856;12,07595575;;
434100;3;394,3101359;12,1327026;;
434100;4;394,357374;12,08066367;;
434200;0;394,2421328;0,520638998;;
434200;1;394,3085416;0,197476158;;
434200;2;393,6496105;0,401874653;;
434200;3;394,2637676;1,497469002077775e;14;
434200;4;394,288361;1,0799607118294366e;14;
434300;0;403,4961546;6,283885419;;
434300;1;394,7123065;1,097318004;;
434300;2;402,6702522;6,500291216;;
434300;3;403,4998873;6,436863421;;
434300;4;395,0377552;0,271044996;;
434400;0;407,7009784;5,505568503;;
434400;1;410,5009005;5,80257312;;
434400;2;408,5004782;5,837794647;;
434400;3;410,9459036;5,500028089;;
434400;4;409,5000082;5,502162144;;
434500;0;414,6227256;6,505835811;;
434500;1;414,5000023;6,501250273;;
434500;2;413,1879866;6,570281145;;
434500;3;414,4103989;6,499922708;;
434500;4;413,5001483;6,500000056;;
434600;0;413,4937584;7,498988464;;
434600;1;414,489242;8,027787347;;
434600;2;413,5016211;7,884037454;;
434600;3;413,6837222;7,504224689;;
434600;4;413,493709;7,499910151;;
434700;0;413,411677;9,493369923;;
434700;1;413,9917334;9,500024701;;
434700;2;413,3800184;9,499902446;;
434700;3;414,7275398;9,5005587;;
434700;4;413,5000111;9,504552433;;
434800;0;427,2756251;6,291291203;;
434800;1;426;8,529408683;;
434800;2;426,6139579;7,615921437;;
434800;3;427;6,722756058;;
434800;4;425,7616802;9,613116185;;
434900;0;417,3979215;11,61182186;;
434900;1;417,5000857;11,50003403;;
434900;2;418,4997496;11,49231008;;
434900;3;418,5000032;11,50288282;;
434900;4;417,8828225;11,55449014;;
435000;0;426,8361251;6,787601245;;
435000;1;426,6743478;7,023334858;;
435000;2;427,2093476;6,335943238;;
435000;3;426,7353406;6,961514672;;
435000;4;427,0054463;6,538375583;;
435100;0;426,9857288;6,373568365;;
435100;1;427,1428596;6,132255239;;
435100;2;426,7773374;6,705026906;;
435100;3;426,710096;6,870972836;;
435100;4;426,6185513;7,135790724;;
435200;0;426,3898911;6,821000726;;
435200;1;426,3097585;6,919897767;;
435200;2;426,5329026;6,543981376;;
435200;3;426,2354618;7,148922594;;
435200;4;426,3031073;6,893800773;;
435300;0;426,0057698;7,762409236;;
435300;1;426,3570943;7,207847135;;
435300;2;425,860193;7,969463284;;
435300;3;426,5077218;6,824889201;;
435300;4;426,5299054;6,885657368;;
435400;0;426,4637055;6,631547315;;
435400;1;427,2865389;5,229834048;;
435400;2;426,536358;6,527271083;;
435400;3;427,2654035;5,313287026;;
435400;4;426,8062836;6,008169579;;
435500;0;426,8955451;5,161018997;;
435500;1;426,923919;5,096277431;;
435500;2;426,9790614;5,019492279;;
435500;3;427,0066575;4,970576524;;
435500;4;427,0112791;4,983732133;;
435600;0;410,4995219;11,21522125;;
435600;1;408,5027779;11,50000233;;
435600;2;409,687494;11,42167719;;
435600;3;409,6002759;11,39212771;;
435600;4;408,4944748;11,46888895;;
435700;0;392,5286819;10,18265453;;
435700;1;392,5384421;10,14289189;;
435700;2;392,5509654;10,15826149;;
435700;3;392,5006734;10,21320274;;
435700;4;392,54663;10,17740063;;
435800;0;392,2681205;10,59485773;;
435800;1;392,2405615;10,62552167;;
435800;2;392,2441036;10,56899756;;
435800;3;392,159286;10,63427741;;
435800;4;392,2147511;10,59299383;;
435900;0;405,4130013;8,499801862;;
435900;1;405,4312667;8,499908048;;
435900;2;406,5000002;8,500129529;;
435900;3;405,0014476;8,499609348;;
435900;4;405,6095452;8,403953565;;
436000;0;428,3304436;1,0591456555446792e;13;
436000;1;428,4387508;3,809615333584417e;13;
436000;2;428,2274673;1,2583361370024285e;17;
436000;3;428;0,161872589;;
436000;4;428,4343103;1,3195692684749532e;20;
436100;0;402,5716618;5,252680857;;
436100;1;401,7365434;3,436892277;;
436100;2;399,5934526;4,396161431;;
436100;3;403,7131379;4,509723446;;
436100;4;400,8817287;5,529464985;;
436200;0;390,034192;9,48081165566108e;12;
436200;1;390,5096408;6,509927381;;
436200;2;390,5008423;4,501483165;;
436200;3;389,0982348;3,955588503;;
436200;4;390,5095762;7,00015705;;
436300;0;391,1410486;11,66269588;;
436300;1;390,7495185;12,01496933;;
436300;2;391,1017731;11,88549364;;
436300;3;391,0127913;11,89030263;;
436300;4;390,9468958;11,91354626;;
436400;0;391,1747663;11,21721954;;
436400;1;391,2582844;11,18890849;;
436400;2;391,2058006;11,21550041;;
436400;3;391,2088898;11,15863494;;
436400;4;391,1501173;11,21949046;;
436500;0;391,1013866;10,76238946;;
436500;1;391,1422807;10,76844391;;
436500;2;391,169798;10,77874437;;
436500;3;391,1268667;10,70941122;;
436500;4;391,1602844;10,76228875;;
436600;0;391,0031383;10,25610411;;
436600;1;391,0563306;10,18094393;;
436600;2;391,0041149;10,26091154;;
436600;3;390,9923895;10,24010871;;
436600;4;390,985769;10,20144822;;
436700;0;413,0247437;11,49477072;;
436700;1;412,5042837;11,77977412;;
436700;2;412,5000126;10,9984129;;
436700;3;412,5000063;11,84101937;;
436700;4;413,5080802;11,50014213;;
436800;0;425,2527342;5,132846734;;
436800;1;425,0761238;5,346690825;;
436800;2;425,062234;5,385290762;;
436800;3;425,2863663;4,95399882;;
436800;4;424,8895057;5,601408175;;
436900;0;424,4395666;5,601118696;;
436900;1;424,7906026;5,065168117;;
436900;2;424,3047191;5,831233394;;
436900;3;424,804733;4,924671992;;
436900;4;424,6444268;5,180983212;;
437000;0;423,9759621;5,137850737;;
437000;1;424,259451;4,700794598;;
437000;2;424,0281503;4,952237932;;
437000;3;424,0623471;5,040899247;;
437000;4;424,1488458;4,812405781;;
437100;0;424,0074218;4,500859269;;
437100;1;424,1068171;4,36176357;;
437100;2;423,9993294;4,470677618;;
437100;3;424,2409567;4,166812223;;
437100;4;424,121456;4,391796737;;
437200;0;423,8745552;4,954604249;;
437200;1;423,8562259;4,972997181;;
437200;2;423,8999335;5,055874831;;
437200;3;423,8972916;4,941773578;;
437200;4;424,0093483;4,897273921;;
437300;0;424;4,774759594;;
437300;1;424,3058446;4,385102943;;
437300;2;424,0434986;4,680271623;;
437300;3;424,0615812;4,69878226;;
437300;4;424,032617;4,872478052;;
437400;0;413,7814475;9,345159395;;
437400;1;414,4892428;9,477746041;;
437400;2;413,4801447;9,494446778;;
437400;3;413,0597199;10,48933527;;
437400;4;412,503436;9,50002004;;
437500;0;410,5001132;6,561460188;;
437500;1;410,9790878;6,500042765;;
437500;2;410,4403443;6,499878041;;
437500;3;410,6373474;6,500731827;;
437500;4;409,4082113;6,499922902;;
437600;0;414,5;6,499999999;;
437600;1;414,4994302;6,499539481;;
437600;2;414,5255061;6,500514536;;
437600;3;414,6247627;6,525181529;;
437600;4;412,4416699;6,538515061;;
437700;0;402,4928932;4,504583817;;
437700;1;402,5031459;5,667783884;;
437700;2;401,7938483;4,50011124;;
437700;3;402,499748;4,20450354;;
437700;4;402,5000302;4,500036614;;
437800;0;419,6572169;8,000067133;;
437800;1;419,7578195;7,931557522;;
437800;2;419,9489429;8,057873803;;
437800;3;419,663295;8,147879135;;
437800;4;420,0000467;8,159393329;;
437900;0;419,7501988;7,893499499;;
437900;1;419,7113803;7,966810546;;
437900;2;419,7503856;8,10453656;;
437900;3;419,320486;8,086482256;;
437900;4;419,6143634;7,717078534;;
438000;0;419,6442713;7,396005797;;
438000;1;419,5936788;7,348369326;;
438000;2;419,2399297;7,432221552;;
438000;3;419,5171776;7,478814309;;
438000;4;419,82899;7,342570941;;
438100;0;388,2886931;11,60788702;;
438100;1;388,3156601;11,63480066;;
438100;2;388,2654493;11,77487797;;
438100;3;388,3230831;11,86637551;;
438100;4;388,2695706;11,55898675;;
438200;0;388,4815364;10,89371369;;
438200;1;388,4877667;10,82955002;;
438200;2;388,5065453;10,87001497;;
438200;3;388,5003417;10,85006939;;
438200;4;388,5241999;10,82449188;;
438300;0;388,3825368;10,20472224;;
438300;1;388,399859;10,16700661;;
438300;2;388,432136;10,19927233;;
438300;3;388,4142798;10,2055534;;
438300;4;388,4688686;10,18874264;;
438400;0;388,4960708;9,481193342;;
438400;1;388,4947155;9,520807679;;
438400;2;388,5505931;9,449150062;;
438400;3;388,4753839;9,556278437;;
438400;4;388,4198203;9,54082322;;
438500;0;388,511285;9,093398073;;
438500;1;388,4793116;9,157218229;;
438500;2;388,5607998;9,138772503;;
438500;3;388,5902451;9,100609484;;
438500;4;388,5002176;9,125585656;;
438600;0;407,9478575;11,50414732;;
438600;1;408,6093754;10,50348186;;
438600;2;409,613599;10,32334034;;
438600;3;416,0081287;15,46934558;;
438600;4;408,7554361;10,43286828;;
438700;0;421,7408007;4,609511462;;
438700;1;421,6911108;4,688511321;;
438700;2;421,5779573;4,918393398;;
438700;3;421,6758223;4,556567878;;
438700;4;421,8867088;4,280326248;;
438800;0;421,3108082;4,690500812;;
438800;1;421,5421948;4,311997338;;
438800;2;421,3468324;4,571367376;;
438800;3;421,4364988;4,490391814;;
438800;4;421,5104929;4,332660071;;
438900;0;421,2950603;4,121124765;;
438900;1;421,32846;3,977828804;;
438900;2;421,3144575;4,081260202;;
438900;3;421,1814424;4,11069893;;
438900;4;421,2286097;4,170936591;;
439000;0;421,0476919;4,330247153;;
439000;1;420,9762134;4,445758462;;
439000;2;421,1470431;4,117285711;;
439000;3;421,1117122;4,396911976;;
439000;4;420,9375956;4,444365671;;
439100;0;420,6550737;5,877712273;;
439100;1;418,2683419;9,838133521;;
439100;2;421,0559966;5,152382155;;
439100;3;418,1712727;9,885080282;;
439100;4;421,1541104;5,133296351;;
439200;0;395,5057135;5,498431215;;
439200;1;389,9624947;7,672300793;;
439200;2;390,1210939;7,591475087;;
439200;3;389,9612145;7,570721317;;
439200;4;389,9434881;7,563603227;;
439300;0;388,7543617;7,852161467;;
439300;1;388,4535222;7,916230031;;
439300;2;388,7984176;7,682492485;;
439300;3;388,833917;7,731864249;;
439300;4;388,7049177;7,783473062;;
439400;0;386,7877747;0,333331853;;
439400;1;391,5001687;2,012897971;;
439400;2;386,9562988;0,172223859;;
439400;3;387,324825;4,416824254134398e;11;
439400;4;386,9136271;0,455762906;;
439500;0;393,4999257;2,500060634;;
439500;1;393,4728845;2,550423839;;
439500;2;392,5168612;2,777241625;;
439500;3;394,4968714;3,449679098;;
439500;4;394,5;2,500000011;;
439600;0;392,3822422;2,499998793;;
439600;1;393,4255954;2,499927972;;
439600;2;393,4316685;2,459848549;;
439600;3;393,4754202;2,295214779;;
439600;4;386,4973424;1,0469423742173536e;11;
439700;0;400,4998161;7,469573191;;
439700;1;403,68857;7,516631705;;
439700;2;404,5316551;7,874140352;;
439700;3;404,5000103;7,505283506;;
439700;4;404,4990366;6,498837742;;
439800;0;416,4458979;7,911811225;;
439800;1;416,6872413;7,752533292;;
439800;2;416,6598101;8,000040043;;
439800;3;416,6383174;8,000003632;;
439800;4;416,6738986;7,870770958;;
439900;0;416,5615372;7,453669347;;
439900;1;416,7823122;7,440453681;;
439900;2;416,6726335;7,406787827;;
439900;3;416,7343156;7,488745675;;
439900;4;416,4216305;7,490975231;;
440000;0;403,949357;8,500358883;;
440000;1;404,500005;8,503295856;;
440000;2;404,500052;7,971790373;;
440000;3;403,5051699;8,500011119;;
440000;4;403,4939267;7,423602655;;
440100;0;398,5000521;8,500008443;;
440100;1;398,0016793;8,499844825;;
440100;2;398,5631437;8,619678861;;
440100;3;398,5078633;8,49634561;;
440100;4;397,4251794;8,499888637;;
440200;0;398,9996751;8,49484598;;
440200;1;400,0005653;8,500162698;;
440200;2;399,5000652;8,510706718;;
440200;3;399,4995707;8,499980286;;
440200;4;400,4977712;7,171695826;;
440300;0;406,6605657;9,500607805;;
440300;1;407,4926336;9,352587048;;
440300;2;406,1424163;9,494977887;;
440300;3;406,5604163;9,501133219;;
440300;4;406,4999351;9,202281323;;
440400;0;419,019864;4,486303456;;
440400;1;418,9719515;4,483952434;;
440400;2;419,0151496;4,498984912;;
440400;3;418,8786553;4,89099657;;
440400;4;418,8764006;4,547040056;;
440500;0;418,7308005;4,375337803;;
440500;1;418,6574639;4,337311197;;
440500;2;418,7228594;4,278054041;;
440500;3;418,5330844;4,6238245;;
440500;4;418,6640715;4,39649694;;
440600;0;418,1955228;4,712164486;;
440600;1;418,0977705;5,083817427;;
440600;2;418,0544317;5,057740957;;
440600;3;417,7851765;5,500640434;;
440600;4;417,8629639;5,345983514;;
440700;0;418,3731276;4,71554732;;
440700;1;418,2678766;4,709553969;;
440700;2;418,196113;4,931693654;;
440700;3;418,213525;4,807375968;;
440700;4;418,2318978;5,001633932;;
440800;0;415,3107193;9,399919293;;
440800;1;415,4112967;9,443246806;;
440800;2;415,5453785;9,507353318;;
440800;3;415,3938095;9,52197281;;
440800;4;415,6914362;9,498831246;;
440900;0;385,6591557;7,673689284;;
440900;1;385,6251434;7,693755385;;
440900;2;385,7453362;7,635947119;;
440900;3;385,7457494;7,721157765;;
440900;4;385,6978041;7,665123112;;
441000;0;384,7357835;8,251039116;;
441000;1;384,7062381;8,251707861;;
441000;2;384,6689193;8,231304007;;
441000;3;384,6167703;8,412935125;;
441000;4;384,633112;8,26218685;;
441100;0;393,3940313;7,499674047;;
441100;1;393,5195796;7,512734419;;
441100;2;394,0468851;7,561084347;;
441100;3;393,476598;7,498356776;;
441100;4;393,5159867;7,510486714;;
441200;0;396,5677671;2,27359361;;
441200;1;396,9840733;3,500075514;;
441200;2;396,4994428;4,621254576;;
441200;3;397,0045917;2,500003322;;
441200;4;397,5005834;3,817280747;;
441300;0;389,4996877;0,212513919;;
441300;1;389,9557023;1,490561768;;
441300;2;382,9538887;3,806537927882894e;13;
441300;3;389,9717097;1,498446164;;
441300;4;390,0967542;1,579449693;;
441400;0;383,354602;7,224824542984975e;13;
441400;1;382,9187807;0,162390749;;
441400;2;383,0718488;0,215057365;;
441400;3;383,4973756;5,89411925536624e;14;
441400;4;391,4966435;1,49888462;;
441500;0;392,4999995;1,499999998;;
441500;1;391,7317601;1,531648422;;
441500;2;389,5403635;1,589598494;;
441500;3;392,4997955;1,171316547;;
441500;4;391,8745846;1,52814913;;
441600;0;386,2602027;0,073738969;;
441600;1;383,867757;9,522683276886058e;12;
441600;2;388,4998537;2,430974961;;
441600;3;388,5001281;0,856940834;;
441600;4;389,5044262;2,493621282;;
441700;0;385,5636682;6,331527357;;
441700;1;385,4868067;6,347307461;;
441700;2;385,399287;6,333922914;;
441700;3;385,4724707;6,281722756;;
441700;4;385,2828267;6,434326944;;
441800;0;398,3517097;4,494349587;;
441800;1;397,5045328;4,492933995;;
441800;2;396,5001852;5,041706049;;
441800;3;396,4991885;3,230731782;;
441800;4;396,4846976;4,49978521;;
441900;0;398,4589765;4,391307995;;
441900;1;400,4988056;5,498803866;;
441900;2;399,495483;5,506275549;;
441900;3;400,1672049;5,499906931;;
441900;4;399,4972817;5,50838253;;
442000;0;399,6029668;6,389379335;;
442000;1;401,4897883;5,491062872;;
442000;2;402,5253131;6,500310493;;
442000;3;400,5690602;6,17260676;;
442000;4;402,5032306;7,500702035;;
442100;0;409,9992873;4,005354597;;
442100;1;412,0611701;5,666554108;;
442100;2;410,0253085;4,966727267;;
442100;3;409,9060456;3,932426775;;
442100;4;406,2146833;4,461554072;;
442200;0;413;8,720840058;;
442200;1;411,292123;4,435139763;;
442200;2;413,1743089;8,825356438;;
442200;3;413;8,648261783;;
442200;4;413;8,636557691;;
442300;0;406,499895;3,451286098;;
442300;1;;;;
442300;2;409,496316;3,499974808;;
442300;3;406,4964769;2,498101298;;
442300;4;408,4940426;2,248726322;;
442400;0;401,5700266;2,309064719;;
442400;1;397,499958;2,496984188;;
442400;2;399,5706623;2,209778567;;
442400;3;396,9294349;2,457708147;;
442400;4;398,5761172;2,323261445;;
442500;0;385,1507484;3,487471177;;
442500;1;396,502854;6,500007514;;
442500;2;396,8928837;6,529557869;;
442500;3;385,5000956;3,517227386;;
442500;4;395,5001893;6,570184057;;
442600;0;380,9608551;7,528667841;;
442600;1;381,2709466;7,404625922;;
442600;2;381,1521173;7,424757841;;
442600;3;387,9378797;5,491747154;;
442600;4;381,0249279;7,651238221;;
442700;0;390,3669004;7,386990011;;
442700;1;389,535793;7,493600545;;
442700;2;391,4911875;7,444442675;;
442700;3;390,4970099;7,375232295;;
442700;4;390,4921905;7,506907538;;
442800;0;394,4999978;7,994826524;;
442800;1;393,3859685;8,623794453;;
442800;2;394,4986602;7,225058466;;
442800;3;394,4999573;7,19876106;;
442800;4;394,6080813;7,381683828;;
442900;0;402,6037731;7,503447384;;
442900;1;402,6788904;7,501947987;;
442900;2;402,5000002;8,97554866;;
442900;3;401,4996373;8,669739587;;
442900;4;402,1925658;7,474231795;;
443000;0;405,1926898;7,572049908;;
443000;1;410,2921741;8,054119528;;
443000;2;405,5253775;7,500114408;;
443000;3;404,5062653;7,754961299;;
443000;4;410,3710114;8,111973076;;
443100;0;405,0602698;5,524706345;;
443100;1;409,79929;8,024827678;;
443100;2;405,5330976;6,500120961;;
443100;3;404,4759597;5,499379629;;
443100;4;405,4994937;5,159031791;;
443200;0;402,5000039;3,500000097;;
443200;1;403,5525663;3,472798352;;
443200;2;401,5579436;3,471583366;;
443200;3;402,500008;3,500665711;;
443200;4;401,5067848;3,500055232;;
443300;0;395,4978596;3,506644186;;
443300;1;394,4993534;2,224042163;;
443300;2;396,0202498;3,500335092;;
443300;3;395,4999798;3,499590578;;
443300;4;395,5;3,499999998;;
443400;0;396,8184598;4,50001133;;
443400;1;397,495062;3,265519527;;
443400;2;396,1880247;4,499068858;;
443400;3;398,7794261;4,541953834;;
443400;4;397,8166837;4,500050224;;
443500;0;400,698692;4,500214098;;
443500;1;400,500021;4,504904644;;
443500;2;400,5027123;4,500331261;;
443500;3;400,1796389;4,499931525;;
