445400;3;956,5240798;97,48332481;
445400;4;956,4980124;97,48715414;
445500;0;957,354703;98,53861927;
445500;1;955,4581414;98,55952394;
445500;2;957,5693422;97,50758281;
445500;3;955,3947548;98,48857505;
445500;4;952,3267309;96,49365149;
445600;0;955,4939304;98,55129655;
445600;1;957,5536094;98,51476992;
445600;2;956,5572708;98,51955506;
445600;3;957,4723127;98,50058992;
445600;4;956,4736862;98,39523116;
445700;0;956,5428022;99,57289108;
445700;1;955,2481471;97,47521474;
445700;2;956,5422531;98,52567656;
445700;3;958,55134;96,4583914;
445700;4;956,5903166;98,44811377;
445800;0;955,3141379;98,43334165;
445800;1;957,5110945;100,6418744;
445800;2;956,6049128;98,45590938;
445800;3;957,6238912;99,5428771;
445800;4;957,5662246;101,6205755;
445900;0;957,5493493;100,6330879;
445900;1;958,3752693;97,48509655;
445900;2;957,4425241;96,41829649;
445900;3;956,4700601;98,44715986;
445900;4;957,5240786;101,6659492;
446000;0;958,6272686;98,56012007;
446000;1;957,5132188;98,47739865;
446000;2;958,5317877;98,48904097;
446000;3;957,6499473;98,51724719;
446000;4;957,4316723;97,53459797;
446100;0;954,3298142;98,45069041;
446100;1;958,5207125;101,6272564;
446100;2;956,4668266;98,49474963;
446100;3;956,5567227;98,50994769;
446100;4;956,4724983;98,38397448;
446200;0;958,4649842;98,50172278;
446200;1;956,4820803;98,50538661;
446200;2;957,6068831;99,60610111;
446200;3;958,447492;97,48501281;
446200;4;958,5518632;99,68333583;
446300;0;956,6880225;98,48814955;
446300;1;957,6586332;98,49729072;
446300;2;956,5126779;97,3908077;
446300;3;956,5401423;99,57209142;
446300;4;958,5943629;98,55516181;
446400;0;958,3756918;97,43872132;
446400;1;958,4664849;98,39895595;
446400;2;957,4809162;98,4531657;
446400;3;956,4977215;97,46367641;
446400;4;957,5823953;98,52468852;
446500;0;959,6469599;98,49553755;
446500;1;957,5646756;100,6258247;
446500;2;958,5306557;98,65222143;
446500;3;957,4908509;97,69205049;
446500;4;957,6077738;97,57912654;
446600;0;959,619642;98,54498646;
446600;1;956,2339403;98,50877948;
446600;2;957,5582968;96,50276413;
446600;3;955,4773823;98,44481898;
446600;4;958,6712284;98,53050688;
446700;0;959,6827508;97,55518477;
446700;1;957,4766612;98,70082144;
446700;2;958,5377507;96,35790083;
446700;3;958,5631437;98,48955648;
446700;4;957,5425866;97,51941644;
446800;0;956,6036464;97,38026644;
446800;1;956,4860003;99,54831174;
446800;2;956,5030597;97,36199231;
446800;3;956,5343248;98,66534702;
446800;4;956,4895089;98,47483515;
446900;0;957,3518324;97,58361622;
446900;1;957,6305034;98,60008735;
446900;2;958,541207;98,4258149;
446900;3;957,4631916;98,52609493;
446900;4;956,4484017;98,48136858;
447000;0;956,5243631;98,5175339;
447000;1;957,5631871;98,53089904;
447000;2;955,6371403;98,57429949;
447000;3;957,6476767;97,51248941;
447000;4;956,6198244;98,53545199;
447100;0;957,5469522;97,47652985;
447100;1;956,4881263;98,48363308;
447100;2;956,5677661;99,62312968;
447100;3;956,5471009;98,39179757;
447100;4;956,5686165;98,44889534;
447200;0;956,5330768;97,64167616;
447200;1;958,2870662;97,42422987;
447200;2;956,5444795;98,48618692;
447200;3;957,5483334;98,46165681;
447200;4;956,5418731;98,4686829;
447300;0;957,5928162;97,41539355;
447300;1;956,3168537;98,49770675;
447300;2;958,4789579;97,44063582;
447300;3;957,4452157;97,51787548;
447300;4;958,6543837;99,77888444;
447400;0;957,5371204;98,50381559;
447400;1;957,6094466;98,51462262;
447400;2;956,490554;98,45094106;
447400;3;957,6113198;98,61416857;
447400;4;957,4077258;96,43889148;
447500;0;957,6495837;98,65180245;
447500;1;957,5596455;95,35662615;
447500;2;957,5065871;99,65378097;
447500;3;956,4253066;98,37032734;
447500;4;955,5095577;99,61018331;
447600;0;956,6185586;98,51927677;
447600;1;957,5870159;97,38936582;
447600;2;956,3444031;97,40814705;
447600;3;958,5357068;98,44682582;
447600;4;957,6527309;98,44356952;
447700;0;958,6715362;97,38659171;
447700;1;957,6159222;98,47543649;
447700;2;958,5467334;97,59499559;
447700;3;956,3913474;97,37869965;
447700;4;957,5615994;98,60361088;
447800;0;955,3818599;98,50945733;
447800;1;957,4645276;97,49017174;
447800;2;957,6130465;98,54954741;
447800;3;956,4865735;98,50024489;
447800;4;958,5703671;97,38394148;
447900;0;957,4948442;98,35610236;
447900;1;957,6120642;98,64876904;
447900;2;957,5428873;98,49860043;
447900;3;955,4089431;98,57706324;
447900;4;956,4251496;98,57328416;
448000;0;956,5045766;98,4856739;
448000;1;957,5044709;98,46671718;
448000;2;957,558598;98,63096353;
448000;3;957,5112734;98,5609987;
448000;4;957,5607845;98,45474304;
448100;0;957,4488811;98,50318423;
448100;1;957,5672852;99,57421161;
448100;2;958,6445168;97,5098315;
448100;3;957,4479557;98,39879461;
448100;4;957,4871941;98,42651179;
448200;0;956,5207667;98,55027947;
448200;1;958,5116805;98,45907824;
448200;2;957,5260519;98,44077162;
448200;3;958,6362394;98,4704563;
448200;4;956,4962163;99,65470486;
448300;0;957,4485546;98,49844696;
448300;1;958,5280941;98,48921113;
448300;2;956,5991311;97,34916259;
448300;3;958,6391793;99,61989049;
448300;4;956,4860392;97,35413512;
448400;0;957,534643;97,41411402;
448400;1;957,5426908;97,41955426;
448400;2;957,4855132;98,48359578;
448400;3;957,5007593;98,49844248;
448400;4;959,6092424;100,6402412;
448500;0;957,4708045;98,48386425;
448500;1;957,5338014;98,36830606;
448500;2;958,6765751;98,52712984;
448500;3;956,6534465;98,53561918;
448500;4;957,5791003;98,55513234;
448600;0;956,4236601;96,38030521;
448600;1;958,5924766;97,54156942;
448600;2;957,4455898;97,46375326;
448600;3;957,6289775;98,62216482;
448600;4;957,5148111;98,52376583;
448700;0;956,4455552;99,65001854;
448700;1;957,526556;98,5001404;
448700;2;957,620697;98,43357587;
448700;3;957,6985705;98,4883548;
448700;4;957,6544618;98,47925201;
448800;0;957,5747366;97,44786405;
448800;1;957,5975989;98,4581799;
448800;2;958,6045934;98,50624559;
448800;3;954,3334912;99,64351284;
448800;4;956,3886683;96,27033714;
448900;0;959,5987279;98,49672493;
448900;1;957,6260267;98,52088852;
448900;2;957,4212832;98,70209993;
448900;3;957,5958024;98,52462868;
448900;4;958,6719718;98,49551198;
449000;0;956,4345655;98,45820726;
449000;1;956,5068443;100,5542205;
449000;2;956,5282716;98,44090811;
449000;3;956,3341019;96,39517092;
449000;4;959,6875678;98,56279208;
449100;0;956,550255;98,49792708;
449100;1;955,5727539;97,41370057;
449100;2;958,5008702;98,43697008;
449100;3;956,3358704;97,36422758;
449100;4;957,4393816;94,25893499;
449200;0;959,5913059;98,53131428;
449200;1;956,5189466;99,59249242;
449200;2;956,5070896;98,42853574;
449200;3;957,5098154;98,51981109;
449200;4;957,4373128;98,49761051;
449300;0;957,5590603;98,48777127;
449300;1;958,6357995;98,50004705;
449300;2;957,5077026;98,51260604;
449300;3;956,6772208;98,61518179;
449300;4;958,5020927;97,42776322;
449400;0;957,6048969;98,4147503;
449400;1;958,6465235;98,52358712;
449400;2;956,4975656;98,52406415;
449400;3;957,6180178;98,55108469;
449400;4;956,4736627;98,58814108;
449500;0;958,4957603;97,50099457;
449500;1;958,6957916;97,45727916;
449500;2;957,5048293;97,52550648;
449500;3;958,5240285;99,79306335;
449500;4;956,3208428;97,35357191;
449600;0;958,6365901;97,41573685;
449600;1;956,6275796;98,4669941;
449600;2;957,5923787;99,5615756;
449600;3;957,6140056;98,48423435;
449600;4;956,5656646;100,6637703;
449700;0;957,5528028;97,44585918;
449700;1;957,5181843;98,49451874;
449700;2;958,5908322;98,46383514;
449700;3;957,3639278;98,47770171;
449700;4;955,4749308;99,55114153;
449800;0;957,5384335;98,60092964;
449800;1;959,6373264;97,38565483;
449800;2;957,5670673;98,45329158;
449800;3;954,3343792;99,56856591;
449800;4;956,5052822;97,45020677;
449900;0;958,600303;98,55895685;
449900;1;957,6242254;97,54412638;
449900;2;955,3888221;97,30251528;
449900;3;956,5427104;99,62395155;
449900;4;953,4090109;98,44976828;
450000;0;956,5551755;98,61822983;
450000;1;956,4448838;97,35590005;
450000;2;955,329867;98,44586248;
450000;3;956,5261135;98,5650921;
450000;4;957,5285584;98,47569866;
450100;0;956,3877604;97,33586373;
450100;1;957,605019;98,47177043;
450100;2;956,3833666;96,38911242;
450100;3;956,5094122;98,49901985;
450100;4;956,374773;97,52963467;
450200;0;959,6235961;97,53722029;
450200;1;956,5047025;96,31750552;
450200;2;956,5452191;95,46670467;
450200;3;957,5239426;98,52769094;
450200;4;957,5038997;97,63437442;
450300;0;955,5169572;97,40322676;
450300;1;957,4559277;97,39555737;
450300;2;955,4917963;98,50977848;
450300;3;956,5078288;95,36794893;
450300;4;955,4314786;95,31867336;
450400;0;957,4967348;94,39405844;
450400;1;958,6138483;97,42348772;
450400;2;957,5816228;98,52990644;
450400;3;957,3729608;98,42323181;
450400;4;956,5449363;99,64143957;
450500;0;958,5290653;98,51695427;
450500;1;958,4743431;99,56889094;
450500;2;956,3628196;97,46132028;
450500;3;958,6724603;96,41839379;
450500;4;959,5674955;97,50214169;
450600;0;959,6507796;97,52883799;
450600;1;958,4366538;100,5167792;
450600;2;958,5180522;100,6266463;
450600;3;959,5881187;97,43001578;
450600;4;957,5328485;97,3848228;
450700;0;958,5796087;97,39826734;
450700;1;958,4565861;98,49975898;
450700;2;957,3673338;98,63785861;
450700;3;955,384384;97,3347429;
450700;4;957,4660565;97,28023643;
450800;0;957,5235627;97,44843539;
450800;1;957,6298922;98,54975339;
450800;2;956,4407088;98,44699758;
450800;3;958,4891981;99,56386262;
450800;4;957,5923447;98,5194654;
450900;0;957,6426301;99,72476453;
450900;1;958,4846466;99,62830762;
450900;2;959,6263505;98,53932256;
450900;3;957,4949193;98,48432466;
450900;4;958,5192665;98,52940473;
451000;0;958,7532901;98,54091578;
451000;1;957,5616321;98,43548714;
451000;2;957,5430714;98,61288033;
451000;3;957,6560105;98,65029343;
451000;4;957,4276891;95,35306764;
451100;0;955,3634168;98,46114097;
451100;1;958,4990911;98,62896649;
451100;2;958,4879889;98,55758674;
451100;3;957,5155046;98,46517361;
451100;4;959,559788;100,6236915;
451200;0;958,6180507;98,54748641;
451200;1;958,6078797;98,47026964;
451200;2;958,5793582;99,64099144;
451200;3;957,4814282;100,6685838;
451200;4;957,5845313;98,49533396;
451300;0;959,5141228;99,662878;
451300;1;959,6426314;98,57802711;
451300;2;957,5180012;98,49361871;
451300;3;957,5312354;98,56324561;
451300;4;957,6092841;100,7275035;
451400;0;956,4650654;97,39368646;
451400;1;957,5931486;98,43745352;
451400;2;959,5991453;99,53741095;
451400;3;957,4663184;97,39737286;
451400;4;957,5761257;98,49882354;
451500;0;957,4792582;98,39993907;
451500;1;957,4767809;95,35524169;
451500;2;958,5306743;98,47676141;
451500;3;957,4181011;98,50145151;
451500;4;957,5063811;98,51879041;
451600;0;958,5601243;97,52900871;
451600;1;957,4798911;98,46410385;
451600;2;957,3794762;97,62930734;
451600;3;958,4228026;98,381155;
451600;4;956,5364171;96,47744238;
451700;0;957,4649165;94,37264005;
451700;1;956,4506907;99,59658919;
451700;2;958,6324485;98,58614144;
451700;3;958,5863566;98,42432419;
451700;4;957,4630619;98,51916078;
451800;0;955,4776035;95,33684141;
451800;1;956,5251232;96,3473334;
451800;2;956,4520758;100,6081177;
451800;3;956,5299739;99,60640743;
451800;4;956,5099229;97,39226587;
451900;0;956,4318363;98,42599665;
451900;1;955,4438947;98,4906401;
451900;2;957,6176795;98,50936237;
451900;3;955,2729126;98,36997654;
451900;4;956,3931669;99,5917113;
452000;0;957,5640646;98,5438335;
452000;1;956,4984396;98,23437671;
452000;2;957,4988117;98,57515128;
452000;3;957,5017012;97,50349083;
452000;4;956,4849102;97,47451566;
452100;0;957,4769216;98,51461609;
452100;1;958,6842498;97,41042165;
452100;2;956,5444674;99,63418043;
452100;3;956,4994246;98,48161092;
452100;4;956,4966825;98,49467957;
452200;0;956,588088;99,56866295;
452200;1;955,5084016;98,4705796;
452200;2;956,387907;98,45779483;
452200;3;956,4836221;98,35416401;
452200;4;954,4095954;98,47440115;
452300;0;957,5811716;100,5978326;
452300;1;957,5972672;98,46050858;
452300;2;957,5150729;98,45278307;
452300;3;957,4301494;98,49458314;
452300;4;957,4557967;98,62897099;
452400;0;956,4001173;97,29910885;
452400;1;956,4912033;98,56934246;
452400;2;959,5797006;98,35695948;
452400;3;955,5788472;98,57110951;
452400;4;954,6086478;98,59366806;
452500;0;957,4268374;99,58586501;
452500;1;956,5046293;97,41960432;
452500;2;958,5637189;98,52946215;
452500;3;956,4313425;98,56103887;
452500;4;957,4759037;98,51502784;
452600;0;956,5898514;98,61992867;
452600;1;956,4284807;98,57336181;
452600;2;958,562692;97,5388554;
452600;3;957,5538407;98,47849821;
452600;4;956,5103021;97,51624821;
452700;0;958,5638091;98,46318683;
452700;1;958,4522368;98,4853461;
452700;2;957,3699117;98,35075675;
452700;3;957,5286524;97,61706575;
452700;4;956,4963096;98,49983927;
452800;0;957,5850451;98,44533177;
452800;1;957,4802202;98,50738487;
452800;2;958,6359312;97,54530821;
452800;3;958,663447;97,66059967;
452800;4;958,6428232;97,53595918;
452900;0;956,4692213;98,4987109;
452900;1;956,5376903;98,55648692;
452900;2;957,6065156;99,60382355;
452900;3;958,6214736;97,58273469;
452900;4;958,6552559;98,46588782;
453000;0;957,4408421;98,36593292;
453000;1;957,4690941;98,5029792;
453000;2;957,4987531;98,53471194;
453000;3;957,5770033;98,52816631;
453000;4;956,5807463;97,42314068;
453100;0;957,3963725;98,59940378;
453100;1;956,479633;98,49676414;
453100;2;957,4728073;98,56754944;
453100;3;957,5592747;98,56594981;
453100;4;956,5065158;100,6447949;
453200;0;956,5280523;98,43704465;
453200;1;956,4907465;98,46463792;
453200;2;957,5704798;99,58399233;
453200;3;956,365434;98,52657347;
453200;4;957,5806138;99,59346346;
453300;0;956,5071881;100,5674205;
453300;1;957,496545;98,44790184;
453300;2;957,406744;98,44992331;
453300;3;957,512585;100,608007;
453300;4;957,54521;97,4580754;
453400;0;957,5569447;99,58203574;
453400;1;958,441224;97,50023633;
453400;2;960,6339734;99,65312617;
453400;3;958,4950744;96,29599179;
453400;4;957,4774379;98,50140659;
453500;0;957,5273896;100,6668946;
453500;1;957,5012188;98,51073107;
453500;2;956,3105595;101,5706778;
453500;3;957,50725;99,6459946;
453500;4;957,5041874;98,52553789;
453600;0;959,521721;98,42495475;
453600;1;959,6371867;97,35036523;
453600;2;956,4274889;98,63518212;
453600;3;957,4664596;99,53696592;
453600;4;957,6046065;98,59016052;
453700;0;958,6100963;97,33997498;
453700;1;956,4920581;100,6545085;
453700;2;957,4622367;99,5784872;
453700;3;956,511425;97,53068971;
453700;4;958,5348841;97,44401965;
453800;0;957,4557251;98,51142372;
453800;1;957,4482043;98,43678826;
453800;2;959,6954788;97,31908102;
453800;3;959,7390397;98,55995722;
453800;4;956,5116823;98,50696289;
453900;0;958,6168354;98,5318013;
453900;1;955,4425942;98,51466627;
453900;2;956,4684857;98,55020916;
453900;3;958,6220836;98,5650453;
453900;4;956,4164999;98,37889206;
454000;0;956,482371;98,52738796;
454000;1;956,5698426;98,56865488;
454000;2;956,4111488;98,54900086;
454000;3;958,7018289;98,46949658;
454000;4;958,676988;100,693334;
454100;0;954,40594;98,51521405;
454100;1;956,5135614;98,5013245;
454100;2;956,5472939;97,42196335;
454100;3;957,5864467;98,57170224;
454100;4;956,5106121;98,56890359;
454200;0;956,4175628;97,36033921;
454200;1;956,5978188;99,62869643;
454200;2;955,4631648;99,59606429;
454200;3;956,4883347;100,6341118;
454200;4;955,4250189;98,54573771;
454300;0;957,4966098;100,5877714;
454300;1;955,5318148;98,57910004;
454300;2;956,3384228;97,50126093;
454300;3;958,596822;97,51110735;
454300;4;956,6307477;98,63671474;
454400;0;955,4067624;98,54212835;
454400;1;958,4962322;96,44364667;
454400;2;957,5340521;97,46175513;
454400;3;956,5462249;98,55975823;
454400;4;957,5829075;98,62247006;
454500;0;957,4039112;98,48308964;
454500;1;956,4520259;97,35886731;
454500;2;956,4887481;97,67992269;
454500;3;955,4276465;98,34456902;
454500;4;956,4348639;98,35240852;
454600;0;959,6894385;98,44951085;
454600;1;957,4407806;97,42677714;
454600;2;957,5057705;97,5181532;
454600;3;956,4373775;97,3370624;
454600;4;956,4946709;98,50158745;
454700;0;957,5554334;98,45331325;
454700;1;955,4662321;101,5404506;
454700;2;957,6397678;98,55718808;
454700;3;957,6908828;98,57613217;
454700;4;957,503158;98,51014668;
454800;0;957,6672616;99,60639225;
454800;1;960,6212248;96,50817694;
454800;2;956,4753963;98,48950555;
454800;3;957,521255;99,69944161;
454800;4;956,4991624;96,36438496;
454900;0;955,5025689;98,45713491;
454900;1;956,5621711;98,58027839;
454900;2;957,7259203;99,62171234;
454900;3;956,4151934;98,38205084;
454900;4;955,3559619;98,50026487;
455000;0;957,548414;98,48895645;
455000;1;956,5076065;98,54860163;
455000;2;957,5135682;98,51846664;
455000;3;956,5822943;97,5425244;
455000;4;958,6844857;97,37994825;
455100;0;958,5321251;96,4459181;
455100;1;957,4977798;97,47109268;
455100;2;953,3502135;99,5037767;
455100;3;957,5079201;96,47874655;
455100;4;956,4217632;99,63789914;
455200;0;955,3637839;97,41007313;
455200;1;957,6438737;98,45195539;
455200;2;957,5009948;98,49112398;
455200;3;956,4909614;99,63953513;
455200;4;957,5119799;98,53783241;
455300;0;953,3692995;100,5264438;
455300;1;958,5693757;98,45847893;
455300;2;957,4552202;97,42622972;
455300;3;954,3799616;98,51220658;
455300;4;957,3078785;98,52250506;
455400;0;957,4729102;97,63067524;
455400;1;957,4879322;98,44183121;
455400;2;956,6225717;98,49940867;
455400;3;957,5175299;99,69877739;
455400;4;956,5272396;98,50644655;
455500;0;956,3866327;97,35162407;
455500;1;957,4438109;98,37997053;
455500;2;957,6098999;97,52835112;
455500;3;958,507889;98,42073428;
455500;4;957,5332585;98,51516576;
455600;0;958,5861146;99,55258832;
455600;1;958,6242739;99,52858603;
455600;2;955,4001425;99,61714366;
455600;3;957,4235215;96,39679739;
455600;4;957,5225025;97,40675352;
455700;0;956,64167;97,66441207;
455700;1;957,5964485;98,41231678;
455700;2;957,6120793;98,55687836;
455700;3;956,5271833;98,52698109;
455700;4;957,6750817;99,56021795;
455800;0;957,5919278;98,55989319;
455800;1;958,5789104;99,59516896;
455800;2;957,5440978;98,45267228;
455800;3;955,3795702;98,47341126;
455800;4;957,443871;97,35344173;
455900;0;956,4139207;99,59440522;
455900;1;956,5741797;98,39268094;
455900;2;957,3822322;98,45765239;
455900;3;955,3201683;98,69187432;
455900;4;958,5847966;96,42954065;
456000;0;956,5013671;98,57488929;
456000;1;957,4688618;98,48416653;
456000;2;957,5661878;98,47271045;
456000;3;955,6255507;99,62277587;
456000;4;956,3906112;99,55991202;
456100;0;959,6205338;98,59479858;
456100;1;957,5946764;97,46529565;
456100;2;956,5106561;98,48229165;
456100;3;956,4955467;98,52573306;
456100;4;955,3753276;98,44475759;
456200;0;958,5055206;97,42513367;
456200;1;956,5433209;100,7287186;
456200;2;956,5079094;99,71751147;
456200;3;956,4497812;100,6395513;
456200;4;956,5252411;98,31178471;
456300;0;956,4482057;98,4963619;
456300;1;957,5767428;96,3997225;
456300;2;955,5329324;98,38027927;
456300;3;958,6033043;99,57319676;
456300;4;955,499768;97,4523181;
456400;0;955,4895162;98,46606163;
456400;1;957,3724787;98,67962619;
456400;2;956,5009645;98,49372641;
456400;3;956,5021778;97,47856137;
456400;4;956,5247223;97,48112344;
456500;0;956,5460965;98,44318654;
456500;1;957,6524326;97,6886738;
456500;2;956,383704;95,34903354;
456500;3;957,5053601;97,52391454;
456500;4;956,551492;95,36996671;
456600;0;957,4874971;97,50934964;
456600;1;957,4965102;98,46149539;
456600;2;956,6804347;98,48539204;
456600;3;956,4676301;98,34601894;
456600;4;957,5842742;99,67390598;
456700;0;956,4553384;97,49312636;
456700;1;955,5070528;98,53410086;
456700;2;953,394392;98,63549609;
456700;3;959,3649977;98,45205523;
456700;4;956,5058368;98,51003587;
456800;0;957,517697;98,59020326;
456800;1;956,5299524;98,55786286;
456800;2;958,5807194;98,4849363;
456800;3;955,5225916;98,48445015;
456800;4;957,3615465;98,33623271;
456900;0;956,4726966;98,48300438;
456900;1;956,3850829;97,25349712;
456900;2;957,4503074;98,4638381;
456900;3;956,5024602;98,49992095;
456900;4;956,2766436;98,63234534;
457000;0;957,4988487;98,50344578;
457000;1;955,3674485;98,40692846;
457000;2;958,6596173;98,58805661;
457000;3;956,5377257;98,54309059;
457000;4;957,5190481;99,65247625;
457100;0;957,5000954;98,47129822;
457100;1;957,4254211;98,48730324;
457100;2;957,5344396;98,46540994;
457100;3;956,517887;99,56814316;
457100;4;957,5342012;98,38508658;
457200;0;957,4320793;98,57985911;
457200;1;958,6688944;96,38967261;
457200;2;957,4781034;98,53171822;
457200;3;956,5077749;100,5775386;
457200;4;956,2781974;98,53566248;
457300;0;956,4477573;98,50828754;
457300;1;957,4747442;98,64383287;
457300;2;956,5623342;98,37725394;
457300;3;957,6816875;98,52550523;
457300;4;957,6728895;98,53582529;
457400;0;956,4999889;98,51668793;
457400;1;957,5444416;97,43905059;
457400;2;957,4988487;98,44059253;
457400;3;957,4665412;98,47156775;
457400;4;957,4535456;98,40658281;
457500;0;954,3285604;98,50856628;
457500;1;956,5839743;98,64855166;
457500;2;960,5043164;100,7000831;
457500;3;957,3835166;98,36654559;
457500;4;958,5643785;97,44284508;
457600;0;956,519513;97,34865407;
457600;1;957,4489881;98,36060435;
457600;2;957,4158805;100,6511736;
457600;3;956,4362725;97,48621805;
457600;4;959,5858091;96,47638834;
457700;0;957,528529;95,29149143;
457700;1;959,6951015;98,52311067;
457700;2;959,7258688;98,43975717;
457700;3;956,5144867;97,42125187;
457700;4;956,3343981;98,43058204;
457800;0;955,460198;98,62150968;
457800;1;956,4878121;98,506285;
457800;2;959,6808004;97,464061;
457800;3;956,4010648;98,45214242;
457800;4;958,5670483;98,34219208;
457900;0;959,4914586;97,59549762;
457900;1;957,5159211;98,51655063;
457900;2;956,4415287;98,45531826;
457900;3;955,5109099;96,4560953;
457900;4;955,3918456;98,74085087;
458000;0;956,5746872;98,55066721;
458000;1;957,5074399;98,5023229;
458000;2;960,6447298;97,51607813;
458000;3;957,5157852;97,5389791;
458000;4;955,4123185;96,37020833;
458100;0;958,4124978;98,6620439;
458100;1;954,2956294;99,58184666;
458100;2;957,4882251;98,46698838;
458100;3;957,6143616;96,56832064;
458100;4;956,3797194;97,33525483;
458200;0;955,4698113;98,46099835;
458200;1;956,510099;100,6503578;
458200;2;959,6755947;97,26463675;
458200;3;957,5550826;97,54284868;
458200;4;956,458073;102,5790873;
458300;0;957,5408126;99,56861542;
458300;1;958,4721101;99,59930626;
458300;2;956,4878707;98,42986827;
458300;3;956,5146918;97,47649596;
458300;4;956,5619092;99,61093696;
458400;0;955,5216729;98,50256026;
458400;1;958,5740265;98,47197482;
458400;2;955,4073507;98,48442105;
458400;3;954,3764778;97,50981489;
458400;4;956,410665;98,44788193;
458500;0;955,5126317;98,58323424;
458500;1;955,5206102;98,51212804;
458500;2;957,5362119;98,55844738;
458500;3;958,6749767;98,6370274;
458500;4;955,6546767;98,58762726;
458600;0;957,4188051;98,49185501;
458600;1;956,6165862;98,55117862;
458600;2;954,4933071;98,6823916;
458600;3;957,4992497;97,41866564;
458600;4;955,4879496;98,56210577;
458700;0;957,4817786;98,60475865;
458700;1;955,4756359;98,55408832;
458700;2;955,6507286;98,4781891;
458700;3;956,6032543;98,60279943;
458700;4;957,5352047;97,44961102;
458800;0;957,6657059;98,54517741;
458800;1;957,5568591;99,63776411;
458800;2;957,4911258;98,56238424;
458800;3;958,6640239;98,45820156;
458800;4;958,5717482;98,45611431;
458900;0;957,5378808;98,54922701;
458900;1;956,4293901;98,3847457;
458900;2;951,358243;98,57641953;
458900;3;959,6026987;98,52942968;
458900;4;957,5696738;99,60383272;
459000;0;958,4912751;97,60995055;
459000;1;957,5369867;98,41540327;
459000;2;957,6271347;98,51126122;
459000;3;956,3636798;98,52699025;
459000;4;956,489825;99,58270076;
459100;0;957,5072066;97,42958418;
459100;1;954,3988406;98,4965253;
459100;2;957,5307304;98,50074541;
459100;3;958,5940003;97,54159085;
459100;4;958,684709;97,5022716;
459200;0;955,5622902;100,6764515;
459200;1;957,5029342;99,65307125;
459200;2;956,5002199;98,56435356;
459200;3;955,4655969;98,38688752;
459200;4;956,467552;97,4866146;
459300;0;958,5271953;99,64447358;
459300;1;959,6577504;98,54877401;
459300;2;956,3530126;98,58022591;
459300;3;956,5346949;98,62926128;
459300;4;961,6263592;98,50642182;
459400;0;957,4993347;98,55376239;
459400;1;957,6486389;98,55503582;
459400;2;959,592323;97,5244238;
459400;3;957,5369449;96,39115571;
459400;4;956,4615828;98,45565185;
459500;0;959,398937;97,48159762;
459500;1;956,2249324;98,55527303;
459500;2;955,5215541;97,40379179;
459500;3;956,6157476;97,5025318;
459500;4;955,4754676;98,43346417;
459600;0;956,6230237;98,56608865;
459600;1;959,5197406;97,47970879;
459600;2;958,5980868;98,47348064;
459600;3;957,6373911;98,5300997;
459600;4;955,4493078;99,60867585;
459700;0;955,5667969;96,36825075;
459700;1;956,5123475;98,48400925;
459700;2;958,5799547;98,46996957;
459700;3;957,6009848;99,58108598;
459700;4;957,3311471;98,56310569;
459800;0;955,4068478;98,54401531;
459800;1;958,6014485;97,58076369;
459800;2;955,4995006;98,53635279;
459800;3;955,50685;96,27062893;
459800;4;958,2102725;98,48185691;
459900;0;956,4968853;98,49878065;
459900;1;955,4577374;94,34808141;
459900;2;956,4984478;98,52230962;
459900;3;955,3137354;99,53028156;
459900;4;956,50351;98,52692461;
460000;0;957,4722127;97,46184526;
460000;1;956,618165;98,5225368;
460000;2;958,4948658;97,4448369;
460000;3;953,3346326;98,45097021;
460000;4;957,608624;97,51617347;
460100;0;954,419478;99,60689004;
460100;1;956,53596;98,62578189;
460100;2;955,4840741;98,54247532;
460100;3;957,6788612;98,41027254;
460100;4;956,5011722;98,48604302;
460200;0;955,4165206;98,52681944;
460200;1;957,5404991;96,44291189;
460200;2;951,3743169;99,60019306;
460200;3;956,449462;98,43508595;
460200;4;957,5791134;96,28818029;
460300;0;957,5819348;97,36446871;
460300;1;956,5814355;98,35603384;
460300;2;955,3812624;98,41913847;
460300;3;956,5294576;98,77187868;
460300;4;955,4547988;98,51703744;
460400;0;957,4669274;97,38546015;
460400;1;958,7054073;97,57326706;
460400;2;955,3592201;97,53576413;
460400;3;955,5303957;98,48490799;
460400;4;956,5191579;100,6531733;
460500;0;957,4186725;98,41034137;
460500;1;958,6933967;97,39110432;
460500;2;958,5691978;97,53414231;
460500;3;957,4809644;98,45351595;
460500;4;956,576122;98,21380992;
460600;0;956,390362;98,51109467;
460600;1;956,4953625;98,49694937;
460600;2;960,5952641;98,50837114;
460600;3;957,5769532;98,43456413;
460600;4;956,4755227;98,47050185;
460700;0;955,5476936;98,49373591;
460700;1;958,5932677;97,49297489;
460700;2;957,4526685;98,53886111;
460700;3;957,6574746;98,51414055;
460700;4;956,5035213;98,51485208;
460800;0;958,7238989;98,42923782;
460800;1;958,5816126;98,4902473;
460800;2;956,4289079;99,61500577;
460800;3;955,4018494;100,6948072;
460800;4;957,5135233;97,60949801;
460900;0;956,5128668;97,49704464;
460900;1;956,4948418;98,39945407;
460900;2;956,5228317;97,3719047;
460900;3;957,4610909;98,56760289;
460900;4;954,395053;99,62316625;
461000;0;955,4788301;97,53136979;
461000;1;958,6547965;98,60865324;
461000;2;958,5813681;98,48336091;
461000;3;959,6132273;100,6660715;
