475000;4;957,4309831;98,50790125
475100;0;956,4803299;98,76224619
475100;1;957,4173512;98,8400733
475100;2;957,4576175;98,58970486
475100;3;957,4754067;98,67612561
475100;4;956,4898241;98,88888191
475200;0;957,4827215;98,4857016
475200;1;956,438591;98,55971368
475200;2;957,5614057;98,3655798
475200;3;957,5550958;98,34668025
475200;4;956,4514696;98,25772869
475300;0;956,5247141;98,50273189
475300;1;956,4352486;98,47025622
475300;2;956,4784789;98,48120874
475300;3;958,6170226;98,84210526
475300;4;957,4875483;98,90197072
475400;0;957,4130298;98,41971493
475400;1;956,516722;98,69951493
475400;2;956,4105137;98,72352644
475400;3;956,5997731;98,28078911
475400;4;955,5182792;98,4817842
475500;0;956,3190211;98,46958391
475500;1;957,4991119;97,33506724
475500;2;957,5634229;97,19146788
475500;3;957,5294453;98,57914422
475500;4;957,6196362;98,19946758
475600;0;957,6179539;98,51539636
475600;1;956,4997792;98,34653965
475600;2;957,5394296;98,79099475
475600;3;957,5086866;97,22212395
475600;4;956,3939183;98,47673536
475700;0;957,5680091;98,2516464
475700;1;956,3729948;98,66079323
475700;2;957,5678243;98,77714861
475700;3;956,533855;98,38758125
475700;4;956,4904258;98,59920635
475800;0;956,4504192;98,59566286
475800;1;957,4978769;98,61328348
475800;2;957,5001265;98,37925364
475800;3;957,4526713;98,21483344
475800;4;957,5250568;97,30446857
475900;0;956,5376663;97,32572653
475900;1;957,6051897;98,40686461
475900;2;958,6227042;98,26440168
475900;3;957,4895558;97,3593809
475900;4;956,5427528;98,52096713
476000;0;956,4550996;98,35455288
476000;1;957,5372608;97,3318857
476000;2;956,333039;98,51999495
476000;3;957,5422873;98,59978541
476000;4;957,6134347;98,34245881
476100;0;957,5225134;98,506473
476100;1;957,3986243;98,4732757
476100;2;957,4971741;98,28102236
476100;3;957,4910793;98,59863343
476100;4;956,4677583;98,63225439
476200;0;957,6028337;98,6071542
476200;1;957,583931;98,49431998
476200;2;956,5589116;98,27642898
476200;3;956,5547482;97,52035831
476200;4;955,3294951;98,53517652
476300;0;956,4619128;98,4308441
476300;1;956,4497937;98,61560585
476300;2;957,579206;98,82955261
476300;3;955,50855;98,29781959
476300;4;957,4624449;98,66131065
476400;0;958,492791;98,66593213
476400;1;958,5606472;98,74009228
476400;2;956,4323693;98,70718616
476400;3;958,4635666;98,57771206
476400;4;956,4597716;98,78652111
476500;0;959,551996;98,74288958
476500;1;957,555471;98,65461465
476500;2;957,564432;98,55126574
476500;3;956,4215514;98,64898958
476500;4;957,595442;97,13604885
476600;0;956,5502735;98,6176822
476600;1;958,6335714;98,41098401
476600;2;956,4061317;98,37793338
476600;3;956,5882615;98,63713994
476600;4;956,4733208;98,62284997
476700;0;956,4326326;98,56485723
476700;1;955,3809675;98,68040322
476700;2;957,6011491;98,38704382
476700;3;956,4663483;98,80449947
476700;4;958,5469568;98,71302428
476800;0;957,5805055;98,63404851
476800;1;957,5058371;98,20546476
476800;2;957,5152372;98,60012567
476800;3;956,4363875;98,46961464
476800;4;956,519967;98,2790299
476900;0;956,5963632;98,44076008
476900;1;955,4624471;98,52883583
476900;2;957,4955971;98,73474818
476900;3;958,6327392;98,47477483
476900;4;957,5966413;98,21051965
477000;0;957,4835802;98,4348566
477000;1;957,5345381;98,46621749
477000;2;957,5132049;98,63402547
477000;3;957,5238937;98,26986933
477000;4;957,6637618;98,66541569
477100;0;957,6265213;98,70493154
477100;1;957,5632653;98,58248038
477100;2;956,5057037;98,35558077
477100;3;957,4642969;98,64028238
477100;4;957,4804473;98,62657148
477200;0;957,4875427;98,66238776
477200;1;957,5027309;98,75695415
477200;2;956,4679507;98,37151879
477200;3;955,421219;98,61102681
477200;4;957,5803373;98,43639835
477300;0;958,5745259;97,13994943
477300;1;957,514424;98,1974106
477300;2;957,4692065;98,73110831
477300;3;955,4993982;98,48077532
477300;4;957,4809431;98,67985589
477400;0;957,5506027;98,38711703
477400;1;955,5365266;98,55819553
477400;2;956,5241371;97,27314992
477400;3;956,4952634;98,52917772
477400;4;956,3843518;98,39564693
477500;0;957,4924252;98,80829441
477500;1;958,5357143;98,23887072
477500;2;957,5419939;98,67912338
477500;3;957,514156;98,40387162
477500;4;956,49565;98,54931098
477600;0;957,4600748;98,501871
477600;1;956,4766426;98,60001266
477600;2;956,5907085;98,46192637
477600;3;957,5801532;98,66112227
477600;4;957,5448421;98,29225195
477700;0;957,5564977;98,34790528
477700;1;957,4934282;98,30611467
477700;2;957,5086723;98,3533901
477700;3;957,5887173;98,085156
477700;4;957,5554299;98,36210037
477800;0;957,5517219;98,4973582
477800;1;957,4797017;98,50933656
477800;2;957,5275342;98,25932
477800;3;958,5643813;98,51347955
477800;4;957,4661322;98,78675589
477900;0;957,5857025;98,42531501
477900;1;956,5221871;97,38002528
477900;2;956,6031635;98,57406937
477900;3;956,5250809;98,63155558
477900;4;957,5182399;98,7970538
478000;0;955,419107;98,67334215
478000;1;957,5730913;98,77063698
478000;2;957,4751237;98,78252316
478000;3;955,5500063;98,41942018
478000;4;957,5370639;98,42161378
478100;0;955,5643571;98,60329579
478100;1;956,4747159;98,49544263
478100;2;959,6220153;97,53385268
478100;3;957,4948892;97,24487334
478100;4;955,4159611;98,24004802
478200;0;955,4817386;98,51626016
478200;1;956,5026348;98,39845089
478200;2;957,5434783;97,0661047
478200;3;956,4182471;98,64431983
478200;4;956,4979907;98,72058269
478300;0;956,5855443;98,55538589
478300;1;955,4130888;98,55453683
478300;2;957,5979957;98,4084105
478300;3;957,4715039;98,56678383
478300;4;956,4977957;98,39639753
478400;0;956,4945833;98,66848269
478400;1;959,5736198;98,44165557
478400;2;957,5635021;98,29396541
478400;3;956,5499623;98,34118904
478400;4;959,6371581;98,70072304
478500;0;957,4005043;98,53312323
478500;1;956,4437225;98,3992611
478500;2;956,5967538;98,30920803
478500;3;956,5842025;98,51628084
478500;4;958,7124229;98,31486547
478600;0;957,4289122;98,59989957
478600;1;958,5270593;98,60710698
478600;2;956,3960936;98,71703976
478600;3;956,5744762;98,30417168
478600;4;956,4718667;98,53389938
478700;0;957,4878003;98,40422588
478700;1;956,5637571;98,41676154
478700;2;957,505069;98,3083559
478700;3;955,490398;98,50808591
478700;4;956,4708497;98,45789407
478800;0;956,4632117;97,26978122
478800;1;957,5776761;98,61956522
478800;2;956,4719874;98,36309148
478800;3;956,5161249;98,5401692
478800;4;957,4504156;98,41228348
478900;0;956,4297824;98,70129049
478900;1;955,5070315;98,53572786
478900;2;955,4130601;98,65058554
478900;3;957,5927946;98,72028416
478900;4;957,4211416;98,36112154
479000;0;957,5094352;98,400568
479000;1;958,4941875;97,5140625
479000;2;957,607109;98,56473341
479000;3;957,4610369;98,58992214
479000;4;957,6180195;98,55236166
479100;0;955,5237068;98,38267217
479100;1;957,6312373;98,62633656
479100;2;956,3669938;98,69101548
479100;3;956,4825581;98,6067998
479100;4;958,6401296;98,20935256
479200;0;956,5091529;98,3515339
479200;1;956,3465695;98,64300075
479200;2;956,4937953;98,62462992
479200;3;957,4628006;98,39554108
479200;4;957,4781321;98,60959163
479300;0;957,4328848;98,63571474
479300;1;956,4670677;98,34812308
479300;2;958,5632702;97,50882988
479300;3;956,5891248;98,64072837
479300;4;958,471511;98,58985944
479400;0;957,5129911;98,73295311
479400;1;957,5035138;98,4957265
479400;2;957,4781702;98,50736084
479400;3;956,5359283;98,4381427
479400;4;956,3652759;98,523627
479500;0;956,4560659;98,43623693
479500;1;956,5144854;98,72757306
479500;2;956,4176202;98,28862627
479500;3;959,5492286;97,44631883
479500;4;956,5988548;98,38126101
479600;0;959,6283208;97,31229886
479600;1;958,6524598;98,65157455
479600;2;958,6173902;97,24136185
479600;3;958,5164884;98,6471995
479600;4;956,4488199;98,44490723
479700;0;956,4623521;98,69944598
479700;1;956,3940927;98,72316742
479700;2;956,5605087;98,52267091
479700;3;957,5205297;98,57077683
479700;4;957,5840418;97,20649915
479800;0;956,5210982;98,35661416
479800;1;956,5180097;98,597202
479800;2;956,4923319;98,72168448
479800;3;958,5040275;98,54935998
479800;4;956,4978908;98,42706038
479900;0;957,4919131;98,35607784
479900;1;957,5577266;98,45436609
479900;2;957,5770465;98,41552885
479900;3;956,458581;98,33495637
479900;4;957,5809518;98,45115196
480000;0;957,4852232;97,14466007
480000;1;956,5772209;97,32380533
480000;2;956,4509148;98,78971609
480000;3;957,4821966;98,41192327
480000;4;957,4871339;98,55804054
480100;0;956,4499969;98,44125966
480100;1;956,5331358;98,46598146
480100;2;956,6055046;98,25675419
480100;3;957,5824639;97,48032684
480100;4;955,434435;98,44431854
480200;0;956,5545649;98,51984177
480200;1;957,4917867;97,20147839
480200;2;956,5823849;97,26612291
480200;3;956,4730157;98,61122346
480200;4;957,4960945;98,53476853
480300;0;956,5519808;98,27491799
480300;1;957,5556257;98,26360652
480300;2;955,3347978;98,29831264
480300;3;956,4604148;98,6792083
480300;4;957,4897752;98,57627334
480400;0;956,4595299;98,72287166
480400;1;956,4266296;98,5415692
480400;2;956,4349801;98,68382863
480400;3;957,5385542;98,39949271
480400;4;958,5649167;97,39333543
480500;0;956,5242805;98,62539622
480500;1;957,530806;98,59171711
480500;2;958,5161472;98,43669656
480500;3;957,5893548;97,29391613
480500;4;956,5548587;98,81844672
480600;0;957,5543305;98,3465681
480600;1;958,5732532;97,49849737
480600;2;957,5417064;98,35490234
480600;3;956,4345461;98,61952988
480600;4;957,4970429;98,3472814
480700;0;956,4631977;98,72071902
480700;1;955,6930962;98,83503132
480700;2;957,5243663;98,21092219
480700;3;956,4619835;98,47298156
480700;4;957,5324045;97,20117261
480800;0;957,6137499;98,48150022
480800;1;955,371097;98,71904371
480800;2;956,5166625;98,53244467
480800;3;957,5133236;98,59351858
480800;4;957,4391621;98,44041646
480900;0;956,4544997;98,62594268
480900;1;956,5764788;98,64597026
480900;2;956,5095175;98,57427433
480900;3;956,405385;98,66265212
480900;4;957,4859666;98,75566067
481000;0;957,4598522;98,60673447
481000;1;956,4420181;98,31068022
481000;2;957,4820975;98,48520823
481000;3;956,4154148;98,46345947
481000;4;956,3794853;98,4900119
481100;0;956,5533278;98,47566779
481100;1;957,4495014;98,5344541
481100;2;956,5133068;98,50932423
481100;3;957,4744953;98,82791371
481100;4;957,5758148;98,49370832
481200;0;956,453119;98,53099987
481200;1;957,5801276;98,58328596
481200;2;958,5901765;98,3184685
481200;3;957,4238868;98,48109857
481200;4;957,4617024;98,73110192
481300;0;957,4948324;98,6053693
481300;1;956,3657969;98,5097768
481300;2;957,4767997;98,7079753
481300;3;957,4193059;98,39522094
481300;4;957,4821821;99,92835145
481400;0;956,35;98,57191436
481400;1;957,4138864;98,70798187
481400;2;957,6164687;97,15779828
481400;3;958,5011319;98,68205257
481400;4;957,4983252;98,75857928
481500;0;956,4855364;98,67362596
481500;1;958,5049893;97,19628647
481500;2;957,5367108;98,63840993
481500;3;957,5001585;98,64416556
481500;4;957,4040176;98,49372254
481600;0;956,4879583;98,56993074
481600;1;957,4454146;98,43448492
481600;2;959,5096815;98,38687898
481600;3;956,4810455;98,50920828
481600;4;958,5828298;97,33629154
481700;0;957,5719748;98,42152552
481700;1;957,55006;98,83159624
481700;2;958,6144525;98,29793173
481700;3;956,5422615;98,38660771
481700;4;957,6496199;98,44995916
481800;0;956,5595584;98,29665615
481800;1;956,4994023;98,68820384
481800;2;956,5567802;97,20608427
481800;3;956,5746165;98,24413592
481800;4;957,541685;97,18435789
481900;0;956,4863978;98,7835006
481900;1;957,5138125;97,48922182
481900;2;956,4826938;98,34462002
481900;3;956,530936;98,52992479
481900;4;958,6057984;97,19397423
482000;0;955,5547284;98,52148129
482000;1;956,5686929;98,31344882
482000;2;954,4968677;98,59020439
482000;3;956,4738541;98,53646493
482000;4;956,6442259;98,69787941
482100;0;955,5562776;98,3384858
482100;1;956,5283625;98,38314635
482100;2;955,5645161;98,71968634
482100;3;957,5962396;98,67578075
482100;4;956,500444;98,53856889
482200;0;957,4577851;97,22967953
482200;1;955,4768204;98,58719661
482200;2;956,5689405;98,56849877
482200;3;957,5591384;97,32208087
482200;4;955,5831266;97,53890692
482300;0;956,5654112;97,29704959
482300;1;954,4487635;98,40615092
482300;2;957,4967423;97,47951385
482300;3;957,5325332;97,41642451
482300;4;956,4228395;98,45307382
482400;0;957,5856771;98,45603454
482400;1;956,4681775;97,1490085
482400;2;956,419361;98,51426764
482400;3;956,6055405;98,77869628
482400;4;955,5721184;98,50228746
482500;0;956,4517022;97,26738405
482500;1;956,5511145;98,63850477
482500;2;958,6030646;98,48340539
482500;3;957,5458952;97,40191388
482500;4;956,487496;98,71978474
482600;0;957,5781329;98,77201812
482600;1;956,4870925;97,19458577
482600;2;957,5727474;98,32905469
482600;3;957,4552155;98,58532167
482600;4;956,4413116;98,6715967
482700;0;958,5329507;98,498518
482700;1;957,5688222;98,47447673
482700;2;958,5004711;97,09667693
482700;3;957,5491038;97,32094168
482700;4;957,4398972;98,48257709
482800;0;957,5105496;97,25830701
482800;1;956,4577478;98,70634571
482800;2;956,5903805;98,65756542
482800;3;956,4538583;98,48044094
482800;4;957,4967116;98,60319449
482900;0;957,4507631;98,56753847
482900;1;957,5249025;98,69840272
482900;2;958,5904708;97,19769065
482900;3;958,5074163;98,32796653
482900;4;957,5784252;97,11046512
483000;0;957,4323966;98,76514051
483000;1;957,5353846;98,56690738
483000;2;958,6419722;98,33784039
483000;3;957,4596313;98,67832168
483000;4;957,5185044;98,38346008
483100;0;957,4625495;98,47015911
483100;1;958,476926;98,54385634
483100;2;958,5444871;98,75713116
483100;3;957,4747462;98,76965761
483100;4;957,4109061;98,44268925
483200;0;957,5119183;98,5432357
483200;1;957,3438211;98,7518322
483200;2;957,4797319;98,53278008
483200;3;958,6370134;98,41359285
483200;4;959,530419;98,50984696
483300;0;957,5159272;97,15687018
483300;1;958,5888283;98,57456252
483300;2;955,4914557;98,48082278
483300;3;958,4850964;98,52822171
483300;4;956,5436425;98,44772424
483400;0;956,4316218;98,73411286
483400;1;957,5545195;98,47542023
483400;2;956,4526442;98,54470209
483400;3;956,4703234;98,61198478
483400;4;957,5016274;98,44441662
483500;0;957,5492994;98,28165605
483500;1;957,5517659;97,5944154
483500;2;957,5354207;98,64723599
483500;3;956,4540095;98,44564184
483500;4;957,4462264;98,53056604
483600;0;959,5085743;97,20901095
483600;1;956,4825321;97,16160212
483600;2;956,5241432;98,35908603
483600;3;956,4459799;98,65326633
483600;4;956,4257257;98,81085183
483700;0;955,6085037;98,53261418
483700;1;956,4705139;98,58194804
483700;2;956,4796119;98,50313907
483700;3;955,4351351;97,31659334
483700;4;956,5208098;98,43656482
483800;0;956,5232038;98,45727599
483800;1;956,4202242;97,16125173
483800;2;956,4906942;98,597334
483800;3;955,5051305;98,54649101
483800;4;957,5635623;98,50047743
483900;0;955,4909572;98,67679123
483900;1;956,6438763;98,31060606
483900;2;956,5676933;98,63859208
483900;3;956,4960779;98,5340334
483900;4;955,622015;98,63215928
484000;0;956,4852015;98,58664987
484000;1;955,4319934;98,60365314
484000;2;956,5679749;98,57789639
484000;3;957,5400369;98,44126439
484000;4;956,545024;98,77159636
484100;0;955,3686575;98,47893205
484100;1;955,4003038;98,51019116
484100;2;956,3908562;98,52744404
484100;3;955,4675926;98,60939878
484100;4;956,4937401;98,49462981
484200;0;957,57854;98,70528634
484200;1;957,4725911;98,67713512
484200;2;955,4886335;98,47398333
484200;3;956,4711337;98,6779295
484200;4;955,4740395;98,37688474
484300;0;957,5462043;98,58537957
484300;1;956,4433588;98,71991427
484300;2;956,4049446;98,45659285
484300;3;958,4905994;98,77905363
484300;4;956,4199962;98,57053252
484400;0;958,5736949;98,30343825
484400;1;957,5264884;97,3506559
484400;2;957,5591973;98,29189733
484400;3;956,5501765;98,2924231
484400;4;958,5328061;98,47105346
484500;0;956,4297306;98,3118859
484500;1;957,5809615;98,49824897
484500;2;957,4488987;98,38539962
484500;3;957,5057005;98,61667089
484500;4;957,5357075;97,24808992
484600;0;958,4556112;98,5644129
484600;1;958,5996222;98,61297229
484600;2;957,5747917;98,6613229
484600;3;956,3718697;98,39226762
484600;4;957,4697724;98,54718527
484700;0;957,4613498;98,50047173
484700;1;957,5236288;98,67900297
484700;2;958,5593124;97,23055046
484700;3;956,3908366;98,52822428
484700;4;957,4293038;98,60886076
484800;0;956,4922412;98,59412363
484800;1;956,4948447;98,57973306
484800;2;957,5157895;98,32339886
484800;3;957,5130999;98,70304824
484800;4;957,4618831;98,60191847
484900;0;957,5824085;99,8585833
484900;1;957,4651237;98,56195308
484900;2;958,5371948;98,23862704
484900;3;957,6177294;98,395189
484900;4;957,3975972;98,6139137
485000;0;957,4321804;98,53127953
485000;1;956,4900203;98,39727943
485000;2;957,5137574;98,33869746
485000;3;957,474768;98,37384009
485000;4;958,5617856;98,46405893
485100;0;957,5544799;97,33782587
485100;1;956,5413706;98,29352792
485100;2;958,5920385;97,20537525
485100;3;957,4349511;98,67005463
485100;4;957,4318096;98,46893547
485200;0;958,5221089;98,45206079
485200;1;958,5868865;98,6431053
485200;2;958,5182349;98,47712008
485200;3;957,4523085;98,34817352
485200;4;958,52304;98,4905315
485300;0;955,4892997;98,36501203
485300;1;957,4015668;97,27287086
485300;2;957,4377368;98,73863349
485300;3;957,5228501;98,57560542
485300;4;956,5805981;98,65219871
485400;0;956,5230798;97,19664749
485400;1;956,5395473;98,55544252
485400;2;956,5122979;98,72950871
485400;3;957,5316296;97,29118147
485400;4;957,6496949;98,9103102
485500;0;957,585616;98,29245764
485500;1;956,467969;98,48706076
485500;2;956,4812591;98,66083054
485500;3;957,5448289;98,71911043
485500;4;956,4758987;98,58999305
485600;0;957,6288993;97,51952828
485600;1;956,4678506;98,86069652
485600;2;957,4648973;98,74306477
485600;3;957,5087062;98,50813421
485600;4;956,4622332;98,66616142
485700;0;957,5223834;98,66089031
485700;1;956,5114216;98,51236549
485700;2;957,5836356;98,49551441
485700;3;956,5385296;98,55300588
485700;4;956,5219429;98,42049269
485800;0;957,5526332;98,38145754
485800;1;956,397914;98,31744627
485800;2;956,5140636;98,77251754
485800;3;955,5435598;98,49857025
485800;4;956,4208538;98,44459136
485900;0;956,4884738;97,40201162
485900;1;955,4471278;98,47834037
485900;2;955,6131002;98,52953895
485900;3;955,4511926;98,33161307
485900;4;955,4447882;98,62150388
486000;0;956,5219113;97,43149953
486000;1;956,4690137;98,37586598
486000;2;955,571048;98,46441259
486000;3;955,4903357;98,26646745
486000;4;956,548579;98,4497753
486100;0;956,5070485;98,72032725
486100;1;956,554255;98,55615312
486100;2;956,4208225;98,5547177
486100;3;958,5970636;98,27701092
486100;4;956,4592906;98,39775309
486200;0;957,4441928;98,74883604
486200;1;958,5254825;98,30989025
486200;2;958,5754921;98,32857143
486200;3;957,4782991;98,86740783
486200;4;957,5501798;98,41241405
486300;0;956,4506247;98,52495719
486300;1;957,4766865;98,62384688
486300;2;957,4028364;98,55436495
486300;3;957,560128;98,43679819
486300;4;957,4519513;98,63671558
486400;0;959,4583438;98,42758707
486400;1;957,4951192;98,3523073
486400;2;957,4597615;98,35850596
486400;3;958,4695226;98,49732654
486400;4;957,4205005;98,56224722
486500;0;957,6069188;98,46955585
486500;1;956,5146473;98,52717494
486500;2;957,5451884;98,61628055
486500;3;956,543997;98,64265876
486500;4;957,4125515;98,4733439
486600;0;956,4599292;98,71647074
486600;1;957,5381784;98,41098064
486600;2;956,3680551;98,79388155
486600;3;957,3425282;98,38131089
486600;4;957,4666248;98,49940345
486700;0;958,5268817;97,40042759
486700;1;958,5740307;98,58996901
486700;2;957,6032574;98,51297875
486700;3;957,4718805;98,66608084
486700;4;958,7358202;98,675409
486800;0;958,5089382;97,17844735
486800;1;958,4716032;98,47440469
486800;2;957,5205107;97,20946843
486800;3;958,5867456;98,65509638
486800;4;957,4627805;98,45998347
486900;0;957,5921152;98,36391205
486900;1;958,592208;98,28493202
486900;2;958,7504745;98,2829938
486900;3;957,4752494;98,7680532
486900;4;957,3154413;98,72689473
487000;0;958,4158011;98,51318854
487000;1;957,4692695;98,45012594
487000;2;956,4223181;98,56638965
487000;3;957,6690042;98,35369119
487000;4;958,4954738;98,70386782
487100;0;958,5495518;97,43521595
487100;1;955,5131495;98,71579215
487100;2;957,5101466;97,3431041
487100;3;956,4851766;98,76188078
487100;4;956,5198372;98,482706
487200;0;957,5399428;98,44702892
487200;1;956,5660879;98,29052085
487200;2;956,4742378;98,50366243
487200;3;956,5095586;98,51101937
487200;4;957,6845283;98,35081363
487300;0;957,4559473;98,56241602
487300;1;956,559478;98,82872092
487300;2;957,5117721;98,53713212
487300;3;957,5407098;98,56474979
487300;4;957,4009659;98,56629453
487400;0;956,4520825;98,38694771
487400;1;957,494811;97,13698975
487400;2;955,4070345;98,32737683
487400;3;956,4365179;98,70540541
487400;4;956,4867385;98,18251118
487500;0;957,5905998;98,79139365
487500;1;956,5401506;98,31880023
487500;2;956,4643849;98,45800707
487500;3;956,446548;98,62692908
487500;4;957,4779886;98,62960152
487600;0;955,4063073;98,44188839
487600;1;957,594516;97,29283548
487600;2;956,4467925;98,46980623
487600;3;956,6241449;98,49227261
487600;4;957,6112267;97,17401451
487700;0;956,4276845;98,75419702
487700;1;956,4286711;98,70453536
487700;2;956,5460727;98,66478139
487700;3;957,4614703;98,51617805
487700;4;956,444748;98,50073076
487800;0;956,5840142;98,41756919
487800;1;955,453192;98,38272773
487800;2;957,5808065;97,43305691
487800;3;957,5244964;98,70674207
487800;4;955,393833;98,37835297
487900;0;958,6515431;98,7218581
487900;1;959,5826491;98,50728789
487900;2;958,5775089;98,50579828
487900;3;957,5200879;98,7834275
487900;4;958,4846622;98,29025783
488000;0;958,6278174;98,42950944
488000;1;957,5909553;98,50514482
488000;2;957,3404792;98,42730139
488000;3;956,4260636;98,38508153
488000;4;957,4964597;98,39275644
488100;0;957,4871973;98,20982593
488100;1;955,3480631;98,52849807
488100;2;957,4916344;98,57073293
488100;3;957,4641419;98,55926019
488100;4;956,4775441;98,29524351
488200;0;958,4997792;98,65096184
488200;1;957,6033435;98,45751013
488200;2;956,5884029;98,59004874
488200;3;958,4720161;98,28417809
488200;4;958,5098678;98,63316835
488300;0;957,3321974;98,75091506
488300;1;956,5213144;98,5713017
488300;2;958,6497837;97,27048867
488300;3;957,4144405;98,80078125
488300;4;959,4453792;98,40469613
488400;0;960,6518715;98,59616844
488400;1;957,4789964;98,80876619
488400;2;958,571609;97,19354635
488400;3;957,5641737;97,28649739
488400;4;958,5445713;98,27291654
488500;0;957,5117128;97,24741814
488500;1;957,6313948;98,53289641
488500;2;957,5867863;98,40627586
488500;3;958,5332272;98,46594526
488500;4;957,4457574;98,727467
488600;0;957,5890653;98,54428068
488600;1;957,5181134;98,51836631
488600;2;959,5705229;98,69895173
488600;3;958,6743727;97,41784486
488600;4;957,4245147;98,74555507
488700;0;958,5212603;98,79949077
488700;1;959,5466382;98,52242279
488700;2;957,4386897;98,73072788
488700;3;956,4706664;98,4259857
488700;4;958,5921745;98,54391528
488800;0;958,4390198;98,60385005
488800;1;958,5063563;98,43362216
488800;2;957,3621978;98,50631083
488800;3;957,4843393;98,43539183
488800;4;958,4321445;98,77062464
488900;0;957,4930006;98,60492811
488900;1;958,4624176;98,30091052
488900;2;957,5802696;98,17686515
488900;3;958,5242266;98,33110705
488900;4;957,4150658;98,70107703
489000;0;957,5520218;98,63575192
489000;1;956,4008335;98,67058155
489000;2;956,5092382;98,43735763
489000;3;956,5724264;98,63956708
489000;4;956,4418254;98,64001509
489100;0;956,489151;98,64879526
489100;1;956,5299378;98,50469364
489100;2;957,5145436;98,3172016
489100;3;958,5948989;98,3267396
489100;4;958,6711495;98,42806394
489200;0;957,4467272;98,5710617
489200;1;957,5979094;98,30643016
489200;2;958,6552903;97,3381878
489200;3;957,4635288;98,45859429
489200;4;956,4044484;98,77468338
489300;0;956,5037356;98,55483095
489300;1;957,4616017;98,60501012
489300;2;956,5126566;98,66421972
489300;3;957,5433862;98,75649371
489300;4;956,4935857;98,43227267
489400;0;956,6573551;98,33883563
489400;1;957,5831346;97,33065629
489400;2;955,5361442;98,5701771
489400;3;955,4693968;98,43077991
489400;4;956,4917909;98,60362465
489500;0;956,5677202;98,46560041
489500;1;956,4310777;98,59617794
489500;2;957,5568877;98,24162302
489500;3;956,501558;98,45799682
489500;4;956,546955;98,3530007
489600;0;956,4874953;97,21599091
489600;1;957,4845192;98,68429316
489600;2;958,5408234;98,52127326
489600;3;956,4683617;98,63346715
489600;4;955,4852811;98,53444994
489700;0;957,4087121;97,31919192
489700;1;957,5603541;98,62598799
489700;2;957,5803476;98,2456872
489700;3;955,3328923;98,53335853
489700;4;957,4866153;98,64083757
489800;0;956,4892195;98,43613668
489800;1;956,5027188;98,79135053
489800;2;956,3949029;98,57178905
489800;3;957,4205354;98,61499213
489800;4;957,4911583;98,44101301
489900;0;956,5388389;98,33102711
489900;1;958,6423507;98,36071543
489900;2;958,494457;98,78710003
489900;3;956,4662989;98,53921755
489900;4;957,5490893;98,52433839
490000;0;957,5388079;98,62054534
490000;1;957,4702104;98,42782466
490000;2;957,3713641;98,59697844
490000;3;957,5351854;98,30622706
490000;4;957,5018894;98,35653105
490100;0;957,5457809;98,5313602
490100;1;957,4694536;98,48678219
490100;2;957,4114228;98,5831438
490100;3;957,4908517;98,71047319
490100;4;959,5524799;98,84525242
490200;0;956,4938677;98,40586673
490200;1;957,5655898;98,45512942
490200;2;957,4890667;98,52076375
490200;3;957,5170455;98,25031566
490200;4;957,4376581;98,23305513
490300;0;957,4877343;98,65976852
490300;1;956,4549903;98,61100307
490300;2;958,6110621;98,48152119
490300;3;958,5253161;98,24988993
490300;4;958,4281751;98,49363097
490400;0;957,5639326;98,77981941
490400;1;957,4924929;98,4322458
490400;2;957,4777862;98,3543481
490400;3;959,5608819;97,26469291
490400;4;958,6349428;98,41448539
490500;0;958,5284896;98,58024303
490500;1;957,5381118;98,51499842
490500;2;957,277229;98,52190983
490500;3;957,5177256;97,14577168
490500;4;958,5618384;98,57895404
490600;0;958,4745677;98,31905999
490600;1;958,5055743;98,64593511
490600;2;958,5184927;97,13438885
490600;3;957,482309;98,82467245
490600;4;956,4163712;98,27671562
490700;0;957,5459712;98,54792877
490700;1;958,6306249;98,42508556
490700;2;958,6549678;97,31465765
490700;3;957,5482061;98,25556466
490700;4;957,4729046;98,44059004
490800;0;956,4864899;97,58153515
490800;1;955,523581;98,55394911
490800;2;957,5210036;97,32599673
490800;3;957,5754339;98,52317376
490800;4;955,4573001;98,59773532
490900;0;958,5518793;97,31976928
490900;1;956,4026479;98,7016377
490900;2;956,5135407;98,70386428
490900;3;957,4663839;98,4187136
490900;4;955,3723985;98,52664975
491000;0;955,592798;98,52594009
491000;1;956,5394043;98,50403251
491000;2;958,5222068;98,74357839
491000;3;956,3893082;97,37201258
491000;4;956,4769425;98,35457991
491100;0;956,5043921;97,34029281
491100;1;955,3754513;97,39470517
491100;2;955,4682856;98,74116233
491100;3;957,5352512;98,52599773
491100;4;957,4807146;98,5890411
491200;0;956,444646;98,52451839
491200;1;955,3984953;98,53954606
491200;2;957,5354246;97,20773131
491200;3;956,5547685;98,60555274
491200;4;957,5210334;98,54610915
491300;0;956,6217283;98,63592944
491300;1;955,4524792;98,51717351
491300;2;956,4845498;98,33617694
491300;3;956,6446891;98,51746961
491300;4;955,4687361;98,5875198
491400;0;958,5885976;97,2526243
491400;1;957,4700267;97,03818251
491400;2;958,5015777;98,33162943
491400;3;956,5529597;98,22222922
491400;4;956,5171783;98,53987266
491500;0;956,4044002;98,63380193
491500;1;957,5621937;98,61998995
491500;2;958,5329743;98,77054165
491500;3;957,5539097;98,57933884
491500;4;956,4607806;98,40943539
491600;0;956,5831538;98,42597287
491600;1;956,6107191;98,82649882
