316100;1;674,8138424;1,654593417714843e;39;
316100;2;674,776659;3,64423918365617e;26;
316100;3;674,7210716;1,783617913112555e;26;
316100;4;674,6239518;2,1366725803691788e;35;
316200;0;671,6226493;5,078172767005241e;12;
316200;1;671,6887928;5,185346671477892e;11;
316200;2;671,6660888;3,595315652049606e;12;
316200;3;671,6171588;8,373289108378236e;14;
316200;4;671,6152836;6,774325927701892e;16;
316300;0;671;1,702733195
316300;1;671;1,831084103
316300;2;671;1,918262181
316300;3;671;1,981738143
316300;4;671;1,9446913
316400;0;671;1,664327745
316400;1;671;1,689004562
316400;2;670;2,908298869
316400;3;671;1,672983138
316400;4;671;1,74159478
316500;0;672;0,432850797
316500;1;671;1,379688351
316500;2;671;1,469993407
316500;3;671;1,387059019
316500;4;671;1,460888861
316600;0;671,2706476;2,9355967716971936e;19;
316600;1;671,2683596;1,3442866272672267e;22;
316600;2;671,287391;1,182763067533324e;16;
316600;3;671,2902745;1,9184739948277332e;20;
316600;4;671,2592407;8,600801773502923e;22;
316700;0;670,8928522;3,141271911456887e;16;
316700;1;670,8705821;2,5432965762151662e;12;
316700;2;670,8535915;2,949481512296718e;20;
316700;3;670,8490027;9,234499607866052e;21;
316700;4;670,8906132;8,433031152192485e;15;
316800;0;670,5891488;1,1738150824847958e;16;
316800;1;670,5984877;7,952258432960203e;18;
316800;2;670,5737397;4,391743382414129e;23;
316800;3;670,6050757;3,526298177467194e;21;
316800;4;670,523301;2,886479416896281e;20;
316900;0;669,9999786;3,870632894933347e;5;
316900;1;670,0000001;2,3731374060491492e;6;
316900;2;669,9999975;2,7704981240245376e;5;
316900;3;670,0000047;4,45824910844569e;9;
316900;4;669,9998643;0,000309845
317000;0;670,3024455;3,225117892628611e;23;
317000;1;670,3640673;3,6456850379080383e;16;
317000;2;670,3726224;1,768351597141913e;24;
317000;3;670,3287326;1,7277206605082531e;18;
317000;4;670,3645247;2,7012555285162038e;14;
317100;0;669,8797261;3,055964972871893e;20;
317100;1;669,9779351;3,844370938951042e;19;
317100;2;669,8417132;5,927568738107831e;16;
317100;3;669,8248098;1,0107144275980505e;17;
317100;4;669,9481453;5,596307997236467e;15;
317200;0;669,4091102;2,368230760565648e;19;
317200;1;669,3211295;1,1604874709546169e;16;
317200;2;669,3027531;1,2119040018497588e;16;
317200;3;669,2922106;1,181510763517376e;14;
317200;4;669,3701063;2,3931226270104105e;14;
317300;0;669,7416155;1,4092589599792606e;14;
317300;1;669,7927336;8,028065384892966e;16;
317300;2;669,7372722;2,5103657323732292e;23;
317300;3;669,706401;2,071714669882144e;15;
317300;4;669,7445215;5,599045722928805e;18;
317400;0;669;1,398950686433279e;11;
317400;1;669;9,384956906814256e;11;
317400;2;669;7,360208970858783e;11;
317400;3;669;4,787543754826277e;9;
317400;4;669;8,795331106767754e;12;
317500;0;668;3,045862234527604e;8;
317500;1;669;5,613730990235586e;11;
317500;2;669;9,238224910952376e;16;
317500;3;669;1,559430430567327e;10;
317500;4;668;1,3839229897315979e;11;
317600;0;669;0,686384201
317600;1;669;0,793872823
317600;2;669;0,786817862
317600;3;669;0,851869107
317600;4;669;0,691331677
317700;0;669,7253064;7,388360734400568e;14;
317700;1;669,7137534;3,0668975584077283e;15;
317700;2;669,6390297;2,750934290846386e;16;
317700;3;669,6922352;4,3119632634553506e;20;
317700;4;669,6578391;4,840792261999996e;13;
317800;0;668,9121233;7,393994836589254e;13;
317800;1;668,8886279;2,0779005466368377e;13;
317800;2;668,9722169;1,0076768078684213e;14;
317800;3;668,9326179;2,7207928692221283e;12;
317800;4;668,9091697;3,7081754090179806e;14;
317900;0;668,3011873;2,830865180180313e;12;
317900;1;668,3041156;1,8529857537673474e;15;
317900;2;668,2811259;2,1034871502243303e;15;
317900;3;668,3485155;9,906359466073397e;15;
317900;4;668,3161261;3,3826212347359957e;13;
318000;0;668;1,120301913
318000;1;668;1,089356003
318000;2;668;1,160793913
318000;3;668;1,128015844
318000;4;668;1,128381331
318100;0;668;1,000009757
318100;1;668;1,111834484
318100;2;667;2,20419197
318100;3;667,9999999;1,000001102
318100;4;668;1,00000792
318200;0;667;1,008402427
318200;1;667;1,000007903
318200;2;667;1,030742459
318200;3;667;1,000152734
318200;4;666,9999921;1,000017775
318300;0;667;6,746478218165525e;10;
318300;1;667;2,883326503588488e;9;
318300;2;667;2,0123122583315215e;12;
318300;3;667;5,819267034107588e;7;
318300;4;667;2,330853640672645e;10;
318400;0;667,2602616;9,804027750015866e;14;
318400;1;667;7,184966404853673e;23;
318400;2;667,2191141;1,750745630659922e;18;
318400;3;667,1958498;1,032304343288204e;19;
318400;4;667;1,8723873315562643e;23;
318500;0;667,3722826;6,718224848974185e;27;
318500;1;667,5069521;1,8582690643706425e;27;
318500;2;667,5298804;1,8466326909135843e;28;
318500;3;667,4509252;7,236858701995565e;21;
318500;4;667,4576408;1,9034496506603056e;19;
318600;0;668;3,530302514678951e;18;
318600;1;668;5,81169094611596e;13;
318600;2;668;1,4757488377181493e;13;
318600;3;668;5,522322024165339e;12;
318600;4;668;1,582007836225435e;11;
318700;0;667,9996873;0,000308735
318700;1;667,9997688;0,000304631
318700;2;667,9999377;7,555490625763393e;5;
318700;3;667,9986997;0,001141754
318700;4;667,9992632;0,001330304
318800;0;667,3315738;6,33210309030803e;16;
318800;1;667,3391251;1,8737040362197073e;15;
318800;2;667,3008334;4,824321390076215e;18;
318800;3;667,33669;1,1049447594233767e;16;
318800;4;667,3253825;2,915903517384848e;21;
318900;0;667,2925643;9,74211143065209e;15;
318900;1;667,2997901;1,0481114922443062e;17;
318900;2;667,3132323;6,284290040792992e;16;
318900;3;667,2713095;8,062862156352403e;17;
318900;4;667,2548759;1,592221505174855e;17;
319000;0;664;3,41360321
319000;1;665;2,172564024
319000;2;664;3,494449675
319000;3;665;2,181914707
319000;4;664;3,495236943
319100;0;666;1,613517728
319100;1;665;2,804874676
319100;2;665;2,770074306
319100;3;666;1,558713467
319100;4;665;2,858718393
319200;0;664;4,095579684
319200;1;664;4,067549605
319200;2;664;4,060080252
319200;3;664;4,1212614
319200;4;664;4,118356211
319300;0;664;3,778303416
319300;1;664;3,860825868
319300;2;663;4,940254545
319300;3;664;3,821496919
319300;4;664;3,849705988
319400;0;663;4,436052961
319400;1;663;4,411124775
319400;2;663;4,440325375
319400;3;663;4,46290217
319400;4;663;4,462417994
319500;0;665;1,050862053
319500;1;664;2,53145453
319500;2;664;2,499602705
319500;3;664;2,509996106
319500;4;664;2,53670511
319600;0;665,3372545;3,298790543061765e;21;
319600;1;665,3755493;9,505610485981532e;16;
319600;2;665,3383572;1,3988617030424625e;14;
319600;3;665,3129411;6,716159805507906e;29;
319600;4;665,3899903;1,6659704799197373e;28;
319700;0;664,6537572;1,6940612979673956e;14;
319700;1;664,5046651;4,90482383787924e;30;
319700;2;664,5136836;2,735001943315273e;30;
319700;3;664,4992674;1,0372407368262307e;24;
319700;4;664,5181665;4,501040547491886e;21;
319800;0;664,6236436;3,4242045301669086e;15;
319800;1;664,5931803;2,573857797823269e;13;
319800;2;664,6088857;3,938630009244731e;17;
319800;3;664,6207058;1,0600208023971757e;13;
319800;4;664,5858367;3,235232268625838e;14;
319900;0;664,423219;1,3517112673359976e;12;
319900;1;664,4166487;1,1304391208981526e;10;
319900;2;664,4061002;1,7825394877370877e;12;
319900;3;664,4063538;1,8636280700945624e;14;
319900;4;664,3994249;4,105115654255769e;12;
320000;0;664,5795273;2,99311244341181e;9;
320000;1;664,5748848;5,243689329772744e;13;
320000;2;664,5307245;5,5605306559429687e;14;
320000;3;664,5163389;3,1936659639549643e;11;
320000;4;664,5474918;5,961818817706985e;9;
320100;0;663,7278433;0,658241755
320100;1;663,8874534;5,182999797651321e;10;
320100;2;663,8641647;2,336377513314532e;10;
320100;3;663,8727137;7,105026107969197e;12;
320100;4;663,8615245;0,297756491
320200;0;663,1216188;1,1783451883607713e;11;
320200;1;663,1733685;5,8149100774610776e;12;
320200;2;663,0975541;5,996362812963638e;14;
320200;3;663,1040408;1,3431542034161471e;11;
320200;4;663,0923387;8,127323741521902e;11;
320300;0;664,0590701;8,701875958322612e;12;
320300;1;664,0826054;3,3546713709573946e;11;
320300;2;664,0820538;8,258115622147881e;13;
320300;3;664,1036767;5,6561801313835176e;11;
320300;4;664,0472661;8,910879463623329e;12;
320400;0;663,3342825;6,425898256531864e;12;
320400;1;663,3585526;7,870554335490561e;11;
320400;2;663,3492335;3,163103073208179e;13;
320400;3;663,3510521;1,765037447582759e;12;
320400;4;663,3230468;4,4069632138426533e;13;
320500;0;662,9702459;1,2550010181837632e;13;
320500;1;662,9937767;5,875443403995809e;13;
320500;2;662,9709833;1,2432042005878364e;12;
320500;3;662,987446;2,6784020413011594e;14;
320500;4;662,9995173;0,000819552
320600;0;662,9999729;0,000184698
320600;1;663,0159105;1,076346742767718e;12;
320600;2;663,0013832;2,1449172234336004e;13;
320600;3;663,0121159;6,699843850877283e;19;
320600;4;662,9986924;0,00232798
320700;0;663;0,027385188
320700;1;663;1,3134264620952146e;12;
320700;2;663;7,81855286514242e;9;
320700;3;663;0,017485415
320700;4;663;2,0837083217637095e;9;
320800;0;661;2,90177755
320800;1;661;2,872326369
320800;2;661;2,78715484
320800;3;661;2,828340954
320800;4;661;2,857814749
320900;0;660;3,768172621
320900;1;660;3,791151612
320900;2;660;3,753111203
320900;3;660;3,795094531
320900;4;660;3,786974376
321000;0;660;3,480877945
321000;1;660;3,492399014
321000;2;660;3,491497698
321000;3;660;3,50221459
321000;4;660;3,506935654
321100;0;660;2,868305487
321100;1;660;2,890604814
321100;2;660;2,843299824
321100;3;660;2,849268661
321100;4;660;2,863532461
321200;0;661;0,043150011
321200;1;661;0,122459743
321200;2;661;0,103530327
321200;3;661;0,11743521
321200;4;661;0,076242663
321300;0;661,7577123;5,5909110034183685e;14;
321300;1;661,7841447;3,246365400766839e;15;
321300;2;661,7669643;3,649816209625331e;15;
321300;3;661,7472596;9,827437594123606e;14;
321300;4;661,7769777;1,688543822828985e;15;
321400;0;661,6879238;1,127732058469517e;18;
321400;1;661,6608738;2,5628999509020927e;21;
321400;2;661,6965378;1,0597774225784294e;15;
321400;3;661,712945;3,3923097059392984e;18;
321400;4;661,7282771;5,091991980901802e;19;
321500;0;661,7088348;4,708906678310482e;18;
321500;1;661,7121088;1,6254710695254826e;17;
321500;2;661,7105878;4,828774694606645e;14;
321500;3;661,7194379;1,1874664095888416e;13;
321500;4;661,7465234;5,56392297829411e;13;
321600;0;661,4649008;2,2113472152952682e;10;
321600;1;661,5118636;2,8845458423707253e;12;
321600;2;661,5050436;2,0421153170248044e;11;
321600;3;661,4867906;1,5171617057888547e;10;
321600;4;661,4767573;3,343030631007663e;12;
321700;0;660,7516409;0,7109969
321700;1;660,7250623;0,735230693
321700;2;660,871678;0,512250924
321700;3;660,6935919;0,793761733
321700;4;660,6238328;0,89076823
321800;0;659,6773726;8,423765637284737e;11;
321800;1;659,6628992;1,1732088090334312e;14;
321800;2;659,6978838;4,983527462929244e;14;
321800;3;659,670819;1,0710178038478265e;13;
321800;4;659,6852134;1,691198095389437e;13;
321900;0;659,2389319;9,932984166259169e;12;
321900;1;659,2565089;4,0422801864195645e;16;
321900;2;659,2608192;1,3458881615219088e;11;
321900;3;659,2502614;4,207574519253693e;10;
321900;4;659,2132462;1,0784559147703841e;14;
322000;0;658,7507812;5,8751577222871825e;15;
322000;1;658,7385991;7,440500520959907e;16;
322000;2;658,7406459;3,525643884793883e;13;
322000;3;658,8380406;7,86194321230542e;14;
322000;4;658,7563625;1,695088274313111e;13;
322100;0;658,6983402;3,9452833156211486e;15;
322100;1;658,5913828;1,0327208730127235e;17;
322100;2;658,6424227;7,037198309555886e;17;
322100;3;658,697672;1,4256189902490394e;13;
322100;4;658,7036882;4,5365071579725925e;15;
322200;0;658,8653725;6,739223474831559e;17;
322200;1;658,7995727;5,4777427912608916e;11;
322200;2;658,8307839;2,566843730321838e;12;
322200;3;658,8788051;5,407222420215407e;17;
322200;4;658,8602546;3,1206237142447216e;15;
322300;0;658,7891216;4,839838619591407e;21;
322300;1;658,7498205;2,2539990165982128e;14;
322300;2;658,7909229;1,6909115603162482e;15;
322300;3;658,7879717;3,1330841035928497e;19;
322300;4;658,7631595;7,760287489645633e;13;
322400;0;658,6140896;1,5260767058838645e;18;
322400;1;658,5969179;3,3805584934435223e;16;
322400;2;658,6224254;4,812104529637448e;27;
322400;3;658,6543829;8,536357219241743e;21;
322400;4;658,6050122;5,467345404533545e;18;
322500;0;658;0,019934176
322500;1;658;0,045272563
322500;2;658;1,0706245619177755e;11;
322500;3;658;4,0166221925814024e;8;
322500;4;657;1,764808521
322600;0;656;2,744430823
322600;1;656;2,776655769
322600;2;656;2,772090995
322600;3;656;2,74917821
322600;4;656;2,779844949
322700;0;656;2,444415724
322700;1;654,9999995;4,000016547
322700;2;656;2,462725656
322700;3;656;2,437960167
322700;4;655;4,057851839
322800;0;655;2,935145362
322800;1;655;2,888881005
322800;2;655;2,909371371
322800;3;655;2,915016602
322800;4;655;2,953495303
322900;0;655;2,347395083
322900;1;655;2,349205266
322900;2;655;2,304899187
322900;3;655;2,303564862
322900;4;655;2,314808687
323000;0;655;2,150673777
323000;1;655;2,112449204
323000;2;655;2,128680921
323000;3;655;2,071014203
323000;4;655;2,106181235
323100;0;656,4796564;5,855782231285607e;18;
323100;1;656,5005837;6,643313763644015e;22;
323100;2;656,5104526;6,533773949536835e;20;
323100;3;656,5269759;1,5049979282663005e;14;
323100;4;656,4887279;2,0456812521183112e;22;
323200;0;656,2360178;7,136338079761737e;15;
323200;1;656,2719896;6,020219001616724e;15;
323200;2;656,2802976;4,713654149396242e;13;
323200;3;656,2725744;1,3125701491218739e;17;
323200;4;656,2399066;2,4676523173953344e;13;
323300;0;655,7999774;1,527807073067289e;11;
323300;1;655,8184266;5,700919935796365e;12;
323300;2;655,7386184;4,678073160716889e;9;
323300;3;655,8003109;7,91032636664209e;12;
323300;4;655,7955103;2,662733206144807e;11;
323400;0;655,6705477;4,7662094162678716e;11;
323400;1;655,6657208;2,5646590570497905e;11;
323400;2;655,6579267;1,1339444002539081e;13;
323400;3;655,6746495;5,525120846610705e;10;
323400;4;655,6769666;1,9570904328201507e;11;
323500;0;655,7183406;5,076608914738852e;11;
323500;1;655,6906661;9,503780391864463e;13;
323500;2;655,7051285;8,519229772855925e;11;
323500;3;655,4962089;0,474093782
323500;4;655,7240858;7,157726447613452e;11;
323600;0;655,471833;0,224830064
323600;1;655,1981552;0,749968965
323600;2;655,154704;0,88290427
323600;3;655,1228715;0,963384799
323600;4;655,0814543;1,052286646
323700;0;654,8788017;0,887998032
323700;1;654,8512601;0,963517022
323700;2;654,909856;0,836627808
323700;3;654,9048659;0,850015549
323700;4;654,8364094;0,997375368
323800;0;655,1591624;1,2295482614488658e;13;
323800;1;654,2953963;1,422838724
323800;2;654,3116323;1,353430409
323800;3;655,1745598;7,802675698729938e;10;
323800;4;654,3663356;1,279468105
323900;0;655,409351;7,957148800653609e;9;
323900;1;655,453624;4,282165263701309e;11;
323900;2;655,433792;2,546192094596096e;12;
323900;3;655,4105511;1,1195418026463888e;12;
323900;4;655,4391194;1,2322846107079684e;11;
324000;0;655,7187912;1,3670681553196824e;13;
324000;1;655,764718;1,3021113919790966e;12;
324000;2;655,7884913;1,1631471289383934e;12;
324000;3;655,7703825;2,096545917946715e;13;
324000;4;655,7523325;7,151700567181546e;15;
324100;0;655,4068985;1,6451211552641438e;19;
324100;1;655,3961696;9,10132712784959e;18;
324100;2;655,4137273;1,6387224544012328e;17;
324100;3;655,3661113;5,338060019056996e;22;
324100;4;655,3974554;4,725950938422148e;19;
324200;0;654,7785609;2,5021937198410002e;20;
324200;1;654,8504943;5,756252978993173e;29;
324200;2;654,7951272;5,969911577087362e;26;
324200;3;654,7940107;2,59584889115113e;28;
324200;4;654,7733996;6,134609922018261e;21;
324300;0;652;2,620183954
324300;1;652;2,634284462
324300;2;652;2,655870716
324300;3;652;2,628492837
324300;4;652;2,63149268
324400;0;649;7,196427651
324400;1;650;5,296098045
324400;2;650;5,350536114
324400;3;650;5,330891106
324400;4;649;7,192413187
324500;0;644;13,46436595
324500;1;644;13,52267377
324500;2;644;13,35338842
324500;3;644;13,45988432
324500;4;644;13,45801934
324600;0;641;16,403364
324600;1;642;16,26913973
324600;2;641;16,36349547
324600;3;641;16,31476088
324600;4;642;16,37617794
324700;0;630,1400458;14,05165322
324700;1;629,8026822;14,44184631
324700;2;630,1188817;14,07313078
324700;3;630,1855516;14,44728198
324700;4;629,9887431;14,30315635
324800;0;629,5750658;15,62040418
324800;1;629,6677334;15,72116091
324800;2;629,4805259;15,77318175
324800;3;629,6009036;16,00890793
324800;4;629,7507461;15,55177221
324900;0;628,7802818;14,46395377
324900;1;628,2185187;14,5629674
324900;2;628,291131;14,47618441
324900;3;633,5318889;14,48478051
324900;4;628,4045411;14,58035799
325000;0;643;11,86705881
325000;1;643;11,94369851
325000;2;643;11,93473947
325000;3;644;10,20720735
325000;4;643;11,86519716
325100;0;649;2,668856191
325100;1;649;2,545103826
325100;2;649;2,663001559
325100;3;649;2,609304285
325100;4;649;2,68986625
325200;0;650,7278107;1,560119842
325200;1;650,7801061;1,576453414
325200;2;650,7736873;1,541491668
325200;3;650,9095492;1,390998462
325200;4;650,710406;1,620191519
325300;0;650,6628046;1,767697872
325300;1;650,6066736;1,874756339
325300;2;650,6723479;1,778065688
325300;3;650,6177008;1,816482952
325300;4;650,5895353;1,891025107
325400;0;651,6904298;1,1264824919554233e;10;
325400;1;651,6759226;1,6242786744738618e;8;
325400;2;651,6736185;6,81816182772637e;10;
325400;3;651,6854773;1,080001837664386e;7;
325400;4;651,672504;9,286921788955657e;9;
325500;0;651,26718;4,3894958914191903e;8;
325500;1;651,280676;4,887127653316559e;10;
325500;2;651,2657638;1,6538050981210148e;11;
325500;3;651,2864086;2,3658143719868925e;8;
325500;4;651,2683555;1,4412534736596355e;13;
325600;0;651,2740179;1,6566812321147457e;17;
325600;1;651,2848775;4,04904661547785e;11;
325600;2;651,2847486;1,3234102626940317e;15;
325600;3;651,2742977;2,9470462401573725e;15;
325600;4;651,248261;3,34258027602267e;11;
325700;0;651,1373006;1,1393685995377295e;17;
325700;1;651,1223749;5,971244205654182e;23;
325700;2;651,136273;1,4073992861699952e;15;
325700;3;651,1213943;7,375857580621137e;16;
325700;4;651,0973051;1,3037080999600346e;26;
325800;0;649,9998958;1,000185492
325800;1;649,9996263;1,000588256
325800;2;649;2,494504242
325800;3;649,999991;1,000014883
325800;4;649,9998748;1,000380141
325900;0;646;6,146865082
325900;1;646;6,247810726
325900;2;646;6,249463768
325900;3;646;6,21880398
325900;4;646;6,12692656
326000;0;640;14,99674788
326000;1;640;16,31100276
326000;2;640;15,24151887
326000;3;640;16,41620777
326000;4;640;15,30515791
326100;0;626,7908568;11,92516007
326100;1;627,3005439;12,56663188
326100;2;626,9584456;11,72008672
326100;3;627,0642357;12,17327573
326100;4;626,8620824;11,77392759
326200;0;619,9995551;15,50004873
326200;1;620,4956166;16,40749688
326200;2;620,3805916;15,61807384
326200;3;621,4797442;15,03610873
326200;4;620,3850761;15,62407648
326300;0;616,3903146;15,49995553
326300;1;617,5004601;15,51131881
326300;2;617,5981873;15,50011398
326300;3;616,5069205;15,50754785
326300;4;617,1539324;15,43333077
326400;0;616,4959078;14,49970287
326400;1;616,3767737;13,37208588
326400;2;617,4856693;13,39037797
326400;3;616,3692224;13,40337924
326400;4;616,5003503;14,65675106
326500;0;624,4816269;14,65380867
326500;1;624,5882738;14,65179207
326500;2;623,9066489;14,67369936
326500;3;624,2352987;14,82072534
326500;4;624,8667098;14,41784359
326600;0;626,5540355;13,52846984
326600;1;628,9601143;12,5078745
326600;2;628,7862454;13,13943445
326600;3;628,4458359;13,45706612
326600;4;627,4622091;12,47061458
326700;0;631,643232;12,46853038
326700;1;639;12,75286773
326700;2;639;12,80740918
326700;3;631,4125344;11,34718037
326700;4;639;12,81077517
326800;0;645;5,130119558
326800;1;645;4,868878306
326800;2;645;4,807078395
326800;3;645;4,833122563
326800;4;645;4,867095868
326900;0;646;3,887519828
326900;1;646;3,735742026
326900;2;645;5,4438797
326900;3;646;3,862471089
326900;4;645;5,465789616
327000;0;645;5,844777776
327000;1;645;5,778147844
327000;2;645;5,802863403
327000;3;645;5,791702123
327000;4;645;5,82536548
327100;0;642;10,63518058
327100;1;642;10,6613193
327100;2;642;10,72946511
327100;3;642;10,68725983
327100;4;642;10,63700231
327200;0;645;4,400336017
327200;1;645;4,467722527
327200;2;645;4,455435973
327200;3;645;4,539347007
327200;4;645;4,482164446
327300;0;646,7614195;2,3235239992676956e;10;
327300;1;646,3464655;0,89263507
327300;2;646,3578673;1,002959417
327300;3;646,4171725;0,860019987
327300;4;646,7345204;1,4987730260917516e;8;
327400;0;646,7981451;8,750561062662166e;10;
327400;1;646,7959124;3,048308217916293e;9;
327400;2;646,8031665;3,1607830396360246e;12;
327400;3;646,8385947;1,172324171613874e;13;
327400;4;646,8348889;2,3272356609592876e;11;
327500;0;647;0,472501218
327500;1;647;0,405081029
327500;2;645,9999818;2,000012317
327500;3;647;0,377584661
327500;4;647;0,346977563
327600;0;641;9,885335015
327600;1;641;9,917613329
327600;2;641;9,852099638
327600;3;641;9,887071439
327600;4;641;9,885927677
327700;0;622,7421411;14,84724142
327700;1;622,8898926;14,79968412
327700;2;622,7476227;15,2917057
327700;3;622,9931689;14,91589755
327700;4;622,5236955;15,2311413
327800;0;624,3822317;13,66739954
327800;1;624,3516735;13,66336927
327800;2;624,2584205;13,70292465
327800;3;624,3586513;13,62481559
327800;4;623,8995595;13,63667262
327900;0;621,4191079;14,12994018
327900;1;621,7086222;14,32831162
327900;2;621,3618289;14,23186487
327900;3;621,752408;14,18714968
327900;4;622,0685663;14,30605375
328000;0;621,4174924;14,52124641
328000;1;620,2877424;14,60263988
328000;2;620,3347707;14,52969884
328000;3;619,9828308;14,77115779
328000;4;620,5122612;14,54559849
328100;0;617,8529156;15,17353088
328100;1;618,1365309;15,11038118
328100;2;618,0931696;14,77159118
328100;3;618,1845862;15,28245266
328100;4;617,786403;15,31916876
328200;0;616,1541864;15,48928944
328200;1;616,1433126;15,47401195
328200;2;616,1419025;15,38887722
328200;3;615,9323188;15,5587809
328200;4;616,04261;15,32262126
328300;0;618,5500312;12,6321849
328300;1;619,4967412;12,49681691
328300;2;616,0017017;14,66547937
328300;3;620,7656589;12,5043969
328300;4;615,9483069;14,68417949
328400;0;637,7017924;13,80416846
328400;1;631,5405483;12,51459242
328400;2;629,5084826;11,46648592
328400;3;636;13,55586422
328400;4;637;13,61812937
328500;0;641;6,291924514
328500;1;642;4,598879937
328500;2;642;4,634199023
328500;3;642;4,629002381
328500;4;642;4,657244326
328600;0;643;2,383537196
328600;1;644;0,96982257
328600;2;643;2,408877224
328600;3;643;2,331836698
328600;4;644;0,857971162
328700;0;641;5,095313598
328700;1;642;3,34204901
328700;2;641;5,146964667
328700;3;641;5,143930483
328700;4;641;5,152251918
328800;0;642;3,081463923
328800;1;641;4,847192392
328800;2;641;4,778361951
328800;3;641;4,832666536
328800;4;641;4,813536304
328900;0;642;3,032307954
328900;1;641;4,76404169
328900;2;642;3,032053958
328900;3;642;3,000014291
328900;4;641;4,808732301
329000;0;643;1,367798407
329000;1;643;1,334191272
329000;2;643;1,447613532
329000;3;643,746833;5,415987333063962e;11;
329000;4;643;1,308477602
329100;0;640;5,281732266
329100;1;641;3,414203972
329100;2;641;3,449109438
329100;3;641;3,446711019
329100;4;641;3,410959836
329200;0;638;7,58186119
329200;1;638;7,668882175
329200;2;638;7,580152206
329200;3;638;7,540234157
329200;4;638;7,540244358
329300;0;635;11,71501135
329300;1;635;11,5792233
329300;2;634;13,4212773
329300;3;635;11,67828457
329300;4;635;11,6530502
329400;0;631;17,4208762
329400;1;631;17,40701264
329400;2;631;17,46683447
329400;3;632;15,87450098
329400;4;632;15,79473072
329500;0;621,7735865;16,70934321
329500;1;621,0679287;15,46506722
329500;2;624,7725318;13,45480438
329500;3;622,4693174;17,01175485
329500;4;621,5323159;15,48609787
329600;0;613,5969549;15,517039
329600;1;613,6401742;15,73021361
329600;2;613,4999967;15,49998989
329600;3;613,5334551;15,57646266
329600;4;613,688892;15,68856311
329700;0;614,4804815;10,95597019
329700;1;614,8828691;12,97412117
329700;2;614,3738837;14,68842876
329700;3;614,4339718;11,41445142
329700;4;614,5002918;12,66505112
329800;0;612,9882628;14,76785054
329800;1;614,5513053;10,51068643
329800;2;614,5171397;11,10917461
329800;3;613,8573159;14,31676182
329800;4;613,7694027;5,581201526
329900;0;617,7759422;11,42620702
329900;1;617,4946701;11,50245822
329900;2;617,5190003;11,50115243
329900;3;617,4702423;11,48910751
329900;4;617,5000011;11,50109822
330000;0;620,4853196;11,45977028
330000;1;621,4369219;11,43485903
330000;2;620,5217672;11,50889763
330000;3;619,8784851;11,49961209
330000;4;620,1825941;11,58186788
330100;0;618,3748118;11,55022116
330100;1;618,5030428;11,50000966
330100;2;618,347241;11,55067476
330100;3;618,4984682;11,49999344
330100;4;618,5091261;11,55631786
330200;0;631;18,41324612
330200;1;630;19,62806782
330200;2;630;19,81064448
330200;3;630;19,70825287
330200;4;630;19,50357232
330300;0;637;6,657118294
330300;1;637;6,672537745
330300;2;637;6,76011769
330300;3;637;6,572532388
330300;4;637;6,664721979
330400;0;637;4,761999947
330400;1;637;4,780443959
330400;2;637;4,784303382
330400;3;637;4,73229269
330400;4;637;4,783096772
330500;0;636;5,640860959
330500;1;636;5,495735898
330500;2;636;5,621973042
330500;3;636;5,483189078
330500;4;636;5,638113739
330600;0;635;6,702176249
330600;1;635;6,635768163
330600;2;635;6,70809575
330600;3;635;6,648840424
330600;4;635;6,652729044
330700;0;634;7,999995899
330700;1;634;7,950887846
330700;2;634;7,972336575
330700;3;634;7,890523564
330700;4;634;8,00000007
330800;0;636;5,525607034
330800;1;637;3,601410831
330800;2;637;3,505138404
330800;3;636;5,473788815
330800;4;637;3,59878658
330900;0;638;2,641840772
330900;1;638;2,631436278
330900;2;638;2,753518569
330900;3;638;2,657731909
330900;4;638;2,767883728
331000;0;636;5,851858608
331000;1;636;5,750719174
331000;2;636;5,768257246
331000;3;636;5,845367734
331000;4;637;4,047455515
331100;0;634;8,745879725
331100;1;633;10,61335201
331100;2;634;8,717669981
331100;3;633;10,55169939
331100;4;633;10,66405534
331200;0;631;13,42632324
331200;1;631;13,03800251
331200;2;631;12,96909306
331200;3;631;13,09768587
331200;4;631;13,2753442
331300;0;617,391367;12,49990422
331300;1;616,2304084;12,58447661
331300;2;617,132009;12,46387271
331300;3;617,506733;12,50019985
331300;4;617,4754742;12,51369111
331400;0;613,4996458;10,44224442
331400;1;614,6104134;11,50649908
331400;2;614,6098077;11,50668662
331400;3;613,4999813;10,02394057
331400;4;614,7516384;11,47400647
331500;0;615,6346814;11,50107027
331500;1;615,5099144;11,50040094
331500;2;615,661843;11,5000581
331500;3;615,4726297;11,47954762
331500;4;614,3774596;11,4999532
331600;0;624;21,69065726
331600;1;623;22,78649629
331600;2;619,8716856;10,53346615
331600;3;624;21,72285769
331600;4;624;21,74218225
331700;0;626;21,89347661
331700;1;626;21,8191432
331700;2;626;21,88236952
331700;3;626;21,80040623
331700;4;625;22,62324049
331800;0;627;20,38431969
331800;1;627;20,37293584
331800;2;627;20,41770816
331800;3;627;20,45029675
331800;4;627;20,46077479
331900;0;632;9,68426626
331900;1;632;9,783612822
331900;2;632;9,642261055
331900;3;632;9,657569724
331900;4;632;9,706644384
332000;0;637,4227517;2,790146363465774e;18;
332000;1;637,3919278;1,0240491954051391e;15;
332000;2;637,399207;7,194206161032744e;15;
