332600;2;954,2376554;97,18171861;
332600;3;953,3434851;99,48903046;
332600;4;953,7124819;97,60008337;
332700;0;953,2127707;98,99363692;
332700;1;955,8047649;101,4641786;
332700;2;958,4987178;98,35822289;
332700;3;956,4710753;96,17226787;
332700;4;957,650557;98,93356578;
332800;0;955,359677;97,4694808;
332800;1;954,8148846;97,69831966;
332800;2;959,5217997;97,98872137;
332800;3;956,0606265;96,92507453;
332800;4;955,0013413;97,86024462;
332900;0;957,2460357;96,19352203;
332900;1;953,2508357;99,38604009;
332900;2;954,4196936;98,0784631;
332900;3;958,3158471;95,41480857;
332900;4;957,8973013;99,67264349;
333000;0;954,495845;97,2565964;
333000;1;953,0977238;96,9663885;
333000;2;954,9085759;98,89081238;
333000;3;958,0756814;97,85496319;
333000;4;956,7674008;96,63843137;
333100;0;956,8125833;96,75100988;
333100;1;956,9552157;99,21098465;
333100;2;957,5952059;98,33921088;
333100;3;955,4225892;96,83317512;
333100;4;957,9644087;98,1975298;
333200;0;958,3947896;96,21219353;
333200;1;952,8627871;98,0648267;
333200;2;957,9008883;96,63922259;
333200;3;957,6099684;100,3019021;
333200;4;954,4924428;100,1524141;
333300;0;955,5342601;97,85943505;
333300;1;957,3435365;97,53514444;
333300;2;952,8231392;96,15632531;
333300;3;955,2455486;96,61295546;
333300;4;;;
333400;0;956,1093395;97,83339603;
333400;1;952,5384913;99,77499307;
333400;2;953,7214066;98,27895942;
333400;3;956,1844943;94,43425088;
333400;4;956,5444227;95,26364922;
333500;0;957,184082;95,83718195;
333500;1;958,5856325;98,43167003;
333500;2;954,9259539;100,0646443;
333500;3;957,1775597;97,88892589;
333500;4;954,5039408;98,95149311;
333600;0;954,4736157;98,43481975;
333600;1;955,999294;96,90940869;
333600;2;950,1812832;96,84067769;
333600;3;950,508988;98,45256932;
333600;4;953,1164571;97,95474378;
333700;0;953,1259484;96,78719545;
333700;1;956,5554119;97,85718378;
333700;2;953,5519402;96,78730117;
333700;3;954,5822537;95,49787074;
333700;4;951,6708717;96,83289426;
333800;0;952,9370595;97,25424825;
333800;1;951,9710403;97,39026404;
333800;2;955,5810493;97,90814009;
333800;3;952,8021675;97,7115888;
333800;4;954,6121863;98,51223186;
333900;0;953,4247608;98,83133033;
333900;1;957,030697;97,22261633;
333900;2;956,3652501;95,43379484;
333900;3;955,1055994;97,61220742;
333900;4;954,338258;97,63374228;
334000;0;958,6113125;97,47649747;
334000;1;949,9188525;98,68267664;
334000;2;958,3584077;97,55964005;
334000;3;955,9291477;99,05803096;
334000;4;959,8644832;95,71029826;
334100;0;956,8942423;97,17034095;
334100;1;956,7365861;96,32214373;
334100;2;960,8502044;91,14680435;
334100;3;952,4307471;99,04673768;
334100;4;955,532408;96,97511842;
334200;0;959,7977172;97,82576062;
334200;1;954,968579;99,33062921;
334200;2;958,1147753;96,1986851;
334200;3;956,4021207;96,38384464;
334200;4;954,4125147;98,46573787;
334300;0;955,1913855;97,74206259;
334300;1;955,3827656;95,39074898;
334300;2;956,3600432;97,93399292;
334300;3;957,1802483;96,75733392;
334300;4;957,9142167;100,7221836;
334400;0;955,912056;97,07061332;
334400;1;955,0367488;93,8821275;
334400;2;957,3723947;98,12703356;
334400;3;957,7260913;96,46870006;
334400;4;956,8970778;99,2288388;
334500;0;957,9583871;96,22927452;
334500;1;949,539416;101,7511547;
334500;2;955,2805011;94,21587882;
334500;3;953,4022175;97,25430782;
334500;4;956,7629083;97,48180582;
334600;0;956,0228328;97,19958805;
334600;1;957,0036709;97,19956423;
334600;2;954,3172914;98,66876812;
334600;3;955,3320895;97,75834561;
334600;4;952,3902601;96,9900973;
334700;0;953,6693962;95,05364838;
334700;1;954,1348114;97,06835709;
334700;2;957,6000299;96,56391451;
334700;3;953,0338315;97,66886089;
334700;4;955,3731593;98,70201062;
334800;0;954,2952587;97,79169423;
334800;1;951,5332943;94,73076206;
334800;2;954,5274385;97,32636062;
334800;3;954,8325579;98,31257747;
334800;4;951,6381769;99,85635921;
334900;0;953,3966473;98,44512288;
334900;1;957,5204661;96,4666418;
334900;2;956,5397894;94,89084351;
334900;3;955,7505306;98,54500588;
334900;4;957,3684984;98,76612705;
335000;0;954,0344338;100,4757781;
335000;1;951,2658333;98,87675518;
335000;2;958,6146026;96,80643041;
335000;3;953,4399022;98,52490224;
335000;4;951,1708011;95,91426663;
335100;0;956,5447667;96,79188382;
335100;1;955,831624;98,70813683;
335100;2;954,1197756;98,27207821;
335100;3;953,5755646;98,81773893;
335100;4;953,1833505;97,56407452;
335200;0;956,2810381;95,94753551;
335200;1;954,0823201;98,01193382;
335200;2;953,5995144;97,57140506;
335200;3;954,5824764;96,89737379;
335200;4;951,4456141;99,33197098;
335300;0;954,8717229;97,63316198;
335300;1;951,2681815;96,42319676;
335300;2;952,6226843;96,8587398;
335300;3;957,6859773;96,57806493;
335300;4;957,2695668;97,27692181;
335400;0;950,7313437;95,05231882;
335400;1;954,4335241;98,53826222;
335400;2;949,3049322;98,25085577;
335400;3;951,93826;97,43606119;
335400;4;951,896535;101,5033225;
335500;0;951,6181807;94,74861636;
335500;1;955,4472868;97,66258265;
335500;2;952,972393;99,60799363;
335500;3;954,6983381;98,69588652;
335500;4;956,7328217;97,41789127;
335600;0;956,5052192;96,14268092;
335600;1;953,4828562;98,11061732;
335600;2;955,1894276;98,45022589;
335600;3;954,2036457;97,58640616;
335600;4;954,2426526;99,13171814;
335700;0;956,761881;96,69176027;
335700;1;957,6659543;94,76173744;
335700;2;952,3410902;95,63941422;
335700;3;957,1009924;97,91322281;
335700;4;955,6993015;99,36009878;
335800;0;959,9773831;97,64013343;
335800;1;957,4785436;96,94952951;
335800;2;954,6398956;96,14334858;
335800;3;957,5488026;95,78721876;
335800;4;956,6970363;95,23237457;
335900;0;958,6118035;96,15018928;
335900;1;954,6224328;98,21663782;
335900;2;956,6869914;95,78416022;
335900;3;955,2488129;96,42959432;
335900;4;954,5671181;98,36987735;
336000;0;956,3836132;99,21646119;
336000;1;954,95547;97,42906942;
336000;2;955,5241458;97,543225;
336000;3;953,8546792;99,50877806;
336000;4;955,6647443;97,83924289;
336100;0;957,9739096;97,86176229;
336100;1;955,4913126;95,01938007;
336100;2;955,9576752;98,31021503;
336100;3;956,5883023;98,3589251;
336100;4;955,8732391;95,3923701;
336200;0;956,3282693;97,59423622;
336200;1;954,2348927;96,28758035;
336200;2;954,5377131;99,07989294;
336200;3;958,2301467;97,29057269;
336200;4;954,1143151;96,66701174;
336300;0;955,3655204;97,54672458;
336300;1;955,2522857;91,25945436;
336300;2;954,9482393;94,24248276;
336300;3;951,5649308;98,97642426;
336300;4;953,6647077;99,87390162;
336400;0;954,4895681;97,46078815;
336400;1;953,8164849;100,3028628;
336400;2;954,4078333;94,81486106;
336400;3;957,2109044;97,28072066;
336400;4;954,2975196;95,05522812;
336500;0;952,9191567;96,80224941;
336500;1;953,3790078;97,44903683;
336500;2;958,8875202;99,9180585;
336500;3;951,2401131;97,44616592;
336500;4;952,4006252;98,98045287;
336600;0;955,5486623;96,28852401;
336600;1;957,5731568;95,18617723;
336600;2;951,0451247;98,42434459;
336600;3;954,8527662;97,8716351;
336600;4;951,5898299;95,09662628;
336700;0;954,9809055;94,13535415;
336700;1;955,5095892;94,75227024;
336700;2;954,8111015;98,64511345;
336700;3;949,3635312;96,72175918;
336700;4;958,7869911;95,8983872;
336800;0;953,5355024;96,39764642;
336800;1;957,6335039;96,43365987;
336800;2;956,6993812;95,30157125;
336800;3;956,9182885;96,55435409;
336800;4;954,6217105;97,86791498;
336900;0;951,5461279;97,84749362;
336900;1;956,9310565;96,48817122;
336900;2;952,5767723;99,57479712;
336900;3;952,2718956;98,53221511;
336900;4;954,9236734;97,87114739;
337000;0;958,4872052;96,54167375;
337000;1;954,8283216;95,90880594;
337000;2;953,7348729;98,3977043;
337000;3;957,3319761;96,03538122;
337000;4;953,3771944;97,50538705;
337100;0;954,759715;99,66965213;
337100;1;956,2896154;95,44511025;
337100;2;957,7149416;97,51390681;
337100;3;955,4299605;99,92325052;
337100;4;955,0502544;99,40641615;
337200;0;;;
337200;1;955,372353;99,49311576;
337200;2;956,6552016;95,46645689;
337200;3;955,8368214;98,05399094;
337200;4;956,7578635;97,10623439;
337300;0;955,8313085;98,77423849;
337300;1;954,5539834;98,44580901;
337300;2;956,0833053;100,3324388;
337300;3;955,6177163;97,4892466;
337300;4;955,9562006;99,38860326;
337400;0;957,5959217;98,88299279;
337400;1;955,4892448;97,85196983;
337400;2;957,9211518;97,65177204;
337400;3;955,2169592;97,66885534;
337400;4;956,9649084;97,2413572;
337500;0;957,3478385;97,05094678;
337500;1;954,063458;101,8161121;
337500;2;959,339856;96,58114987;
337500;3;955,1766467;99,10556674;
337500;4;956,7241786;97,5422122;
337600;0;955,4426243;99,7982176;
337600;1;953,1580847;96,91969232;
337600;2;955,218714;99,38335607;
337600;3;955,7127433;97,59477135;
337600;4;957,9841511;97,165232;
337700;0;955,9422922;97,68968026;
337700;1;954,3867596;96,69427107;
337700;2;960,0273594;98,37661566;
337700;3;956,3498989;98,83564875;
337700;4;953,3586505;98,41715668;
337800;0;955,1466995;97,44872138;
337800;1;955,9673121;98,09499111;
337800;2;954,7524686;98,06413651;
337800;3;956,7814627;98,29983157;
337800;4;955,5011726;100,6314431;
337900;0;956,6273012;96,23176942;
337900;1;956,3733001;96,40093733;
337900;2;952,3641114;94,0310319;
337900;3;952,3964568;97,6159656;
337900;4;958,6332462;96,1362965;
338000;0;956,8594326;96,51494965;
338000;1;952,1066728;100,0187864;
338000;2;953,930701;98,56424454;
338000;3;955,7136407;96,12976622;
338000;4;955,1493789;99,6167107;
338100;0;958,0436316;96,95265543;
338100;1;953,0641417;98,73706336;
338100;2;955,402748;96,15046511;
338100;3;956,1344128;96,80600791;
338100;4;955,4272847;96,60676998;
338200;0;955,8829287;99,19245513;
338200;1;954,7707876;97,91730562;
338200;2;951,0319863;99,89424968;
338200;3;953,5142735;96,17197007;
338200;4;953,2652821;98,97682096;
338300;0;955,0605598;98,16070515;
338300;1;953,3690588;97,66488603;
338300;2;957,4587454;98,05206143;
338300;3;949,720426;96,10878023;
338300;4;956,612765;96,02002211;
338400;0;953,5721465;99,03351203;
338400;1;956,7925054;96,57527401;
338400;2;953,0443733;95,21623276;
338400;3;958,5194503;98,76117343;
338400;4;956,7748046;98,30389673;
338500;0;957,2506982;94,98012348;
338500;1;953,2244889;99,80672807;
338500;2;953,9446518;98,84290013;
338500;3;956,0909919;101,0933251;
338500;4;958,8049298;97,72453621;
338600;0;954,8105785;97,50282694;
338600;1;955,8636946;95,92592601;
338600;2;954,4919616;97,29169492;
338600;3;956,7496258;97,39673394;
338600;4;954,6908874;99,81727936;
338700;0;954,9235995;99,61791141;
338700;1;956,3238519;96,92475609;
338700;2;956,9198282;95,90678766;
338700;3;954,5784568;96,7177566;
338700;4;958,994592;95,98847736;
338800;0;957,9224509;99,39787976;
338800;1;959,0195239;98,93217016;
338800;2;953,8815515;103,2309621;
338800;3;956,6966598;96,42352604;
338800;4;954,325511;97,23902281;
338900;0;955,38098;99,11782386;
338900;1;955,8148836;97,40220553;
338900;2;955,3866711;98,14021503;
338900;3;955,3605503;96,92140836;
338900;4;955,4253168;97,64728429;
339000;0;953,0506737;98,3287904;
339000;1;953,8890266;96,30422205;
339000;2;954,8338921;98,48649963;
339000;3;955,4866563;98,39348209;
339000;4;956,2375485;96,0722385;
339100;0;956,2783503;92,66735029;
339100;1;953,989698;98,66387055;
339100;2;957,0922303;94,01113158;
339100;3;954,4673448;97,34034734;
339100;4;953,2835623;97,37000143;
339200;0;955,3189328;97,4329295;
339200;1;958,4137118;95,77650194;
339200;2;960,4166243;97,0903614;
339200;3;959,07514;99,73626326;
339200;4;956,65969;99,71616331;
339300;0;955,1434807;95,83955978;
339300;1;956,4865033;98,23160965;
339300;2;958,5978404;96,68441381;
339300;3;955,5814511;97,65322939;
339300;4;956,4781778;96,41420787;
339400;0;959,8114571;97,57960851;
339400;1;958,2239123;95,93567805;
339400;2;954,9049429;96,38246412;
339400;3;955,6945181;100,1542324;
339400;4;958,806072;96,83122885;
339500;0;958,5294;97,21860177;
339500;1;955,9598874;94,9918504;
339500;2;956,152006;99,54499655;
339500;3;953,9400321;97,50866737;
339500;4;953,1718958;100,163134;
339600;0;955,7904045;98,31456738;
339600;1;;;
339600;2;956,4513607;99,04176472;
339600;3;957,9194027;96,77887956;
339600;4;957,775455;99,59504421;
339700;0;956,8677826;98,43717041;
339700;1;957,1355892;98,10218338;
339700;2;957,0570889;98,37256578;
339700;3;953,5046467;97,15480256;
339700;4;960,7376758;97,960044;
339800;0;955,9347366;98,06581013;
339800;1;954,7197806;96,51290978;
339800;2;956,6147859;99,63590513;
339800;3;955,9829704;95,07903547;
339800;4;954,9739011;98,42280072;
339900;0;955,4704721;98,23262753;
339900;1;956,0686564;98,31130853;
339900;2;954,1292164;98,33619763;
339900;3;954,1840981;97,90195936;
339900;4;956,1238602;100,5022223;
340000;0;956,8644356;95,55062063;
340000;1;955,6644979;94,60927762;
340000;2;957,5318988;98,3904397;
340000;3;953,1152585;98,43419689;
340000;4;957,3472722;101,1714822;
340100;0;958,2049635;97,99950736;
340100;1;957,6698973;96,35779274;
340100;2;955,54864;96,92566754;
340100;3;954,5108587;98,32018807;
340100;4;955,5124041;100,2833284;
340200;0;956,2609996;98,61259742;
340200;1;954,420925;97,50257357;
340200;2;957,7945742;98,57885555;
340200;3;955,5431354;98,68475181;
340200;4;956,2757124;97,59087211;
340300;0;956,6653745;96,19190292;
340300;1;955,2145314;97,77345375;
340300;2;955,3165725;98,20892286;
340300;3;953,3456976;99,5282306;
340300;4;958,4995759;97,52356738;
340400;0;958,6187535;96,78678426;
340400;1;954,0307474;98,20687208;
340400;2;956,3023955;96,02147686;
340400;3;954,5097866;99,76719585;
340400;4;956,0754779;98,4332667;
340500;0;954,9402218;96,88618225;
340500;1;957,7364881;98,32512139;
340500;2;956,0907251;101,0637004;
340500;3;956,3686744;99,94201265;
340500;4;955,5528681;97,55709818;
340600;0;957,0649079;100,8518654;
340600;1;958,3377824;98,64569512;
340600;2;952,6333054;99,07711816;
340600;3;956,1513613;97,51870677;
340600;4;954,0266715;98,61593255;
340700;0;955,1153933;99,25774094;
340700;1;956,2857303;97,00979671;
340700;2;955,4902096;96,94601336;
340700;3;958,0923932;98,93931655;
340700;4;955,2668944;97,59295558;
340800;0;955,1270101;98,21536725;
340800;1;958,1174889;97,8172528;
340800;2;957,1728532;97,7151543;
340800;3;954,949811;98,35744249;
340800;4;956,3987986;98,43853866;
340900;0;957,8274193;95,34320068;
340900;1;954,2927274;100,3637464;
340900;2;957,8306586;97,37115246;
340900;3;959,9521526;98,08967714;
340900;4;959,65476;96,79173492;
341000;0;954,7261676;98,99008946;
341000;1;;;
341000;2;955,3012289;97,93044724;
341000;3;954,6295415;97,94363155;
341000;4;959,4825489;99,41204279;
341100;0;951,7868441;97,70776627;
341100;1;955,904263;97,92258284;
341100;2;957,2547559;100,8671084;
341100;3;957,112222;98,94722207;
341100;4;955,217892;97,58030661;
341200;0;957,477307;97,82757168;
341200;1;953,8395713;98,2646127;
341200;2;956,4696393;97,06072438;
341200;3;958,2193503;97,64734164;
341200;4;956,7372751;97,94003983;
341300;0;955,5469079;96,24326068;
341300;1;956,8374906;98,14625381;
341300;2;954,9629511;99,13768826;
341300;3;958,6742715;97,69365241;
341300;4;958,1432359;99,20511742;
341400;0;956,5864599;96,8463106;
341400;1;956,6658432;100,4106061;
341400;2;957,5486709;99,38272558;
341400;3;956,004566;95,70662742;
341400;4;956,0814678;95,76881679;
341500;0;958,4747982;98,50635825;
341500;1;956,5213814;99,55132254;
341500;2;956,1421464;96,06539596;
341500;3;959,1622866;98,22438439;
341500;4;955,5034756;99,72593771;
341600;0;956,0020526;97,73098218;
341600;1;956,2481337;97,5486209;
341600;2;955,7914164;96,07965351;
341600;3;956,1645051;97,73712089;
341600;4;956,223806;95,42631477;
341700;0;951,7770298;97,98561291;
341700;1;956,4781928;96,73806315;
341700;2;954,9852332;97,02098684;
341700;3;954,4278794;99,60912899;
341700;4;958,6953872;97,06905145;
341800;0;959,4722342;98,23108303;
341800;1;953,5042823;99,55650527;
341800;2;957,7075866;97,20415542;
341800;3;958,7035091;98,80233269;
341800;4;956,0105638;98,04421675;
341900;0;955,2341336;99,31938195;
341900;1;955,8550438;98,19508533;
341900;2;956,6461005;96,9917073;
341900;3;954,0120108;98,03947291;
341900;4;954,7630583;97,22237446;
342000;0;955,3964396;99,57339099;
342000;1;955,9027501;97,42983134;
342000;2;957,411421;96,36516738;
342000;3;955,4458416;98,50821105;
342000;4;956,3342358;95,36156301;
342100;0;956,7912637;97,99981283;
342100;1;957,6631695;97,27362012;
342100;2;955,9088412;97,0632986;
342100;3;956,7831896;97,11752275;
342100;4;955,7800711;97,49121633;
342200;0;956,4561765;98,74604539;
342200;1;956,766079;99,9459456;
342200;2;955,2666529;98,42568612;
342200;3;956,0737488;100,8575113;
342200;4;955,1928964;97,05332837;
342300;0;956,4699284;97,6541456;
342300;1;956,7507786;95,85939336;
342300;2;957,2025259;98,68338429;
342300;3;957,1092051;96,56869567;
342300;4;958,1995901;98,0353218;
342400;0;954,5623921;97,26147066;
342400;1;954,2600064;96,2520016;
342400;2;956,2590711;97,70317062;
342400;3;953,2472774;95,57006891;
342400;4;957,6120288;98,30438097;
342500;0;957,2590305;98,53664498;
342500;1;957,5696414;95,34941471;
342500;2;956,5037186;97,13352642;
342500;3;958,0884251;100,1609547;
342500;4;956,0143109;96,79252788;
342600;0;958,100241;100,6182965;
342600;1;957,8230435;97,50349058;
342600;2;958,7852815;95,34985992;
342600;3;959,772182;99,47780727;
342600;4;953,5647296;100,9230641;
342700;0;957,7040283;97,63445062;
342700;1;956,6149467;99,47001364;
342700;2;955,4577374;98,71907788;
342700;3;958,4773381;102,7501582;
342700;4;957,5438956;96,87235405;
342800;0;952,9188485;99,76692617;
342800;1;956,3291293;97,03926584;
342800;2;954,1255195;97,66764065;
342800;3;959,2644409;99,63185374;
342800;4;961,4665536;98,23202658;
342900;0;958,553851;96,11022643;
342900;1;954,290186;100,7198753;
342900;2;957,5356025;97,89963052;
342900;3;955,9394504;100,5993151;
342900;4;954,9308728;98,478525;
343000;0;955,9041826;100,4174081;
343000;1;955,6239233;100,0284666;
343000;2;955,8750188;99,0412963;
343000;3;956,1077628;93,61491719;
343000;4;958,0983397;96,74442641;
343100;0;953,7720715;98,62214224;
343100;1;961,6088478;100,7395153;
343100;2;953,4376254;96,85969497;
343100;3;958,5495681;98,59108301;
343100;4;954,3381434;98,58492635;
343200;0;955,4260983;101,5745611;
343200;1;952,307138;97,03868861;
343200;2;955,7259251;96,3080764;
343200;3;958,2550103;97,71392581;
343200;4;953,8288212;97,40843489;
343300;0;958,2153955;97,19140897;
343300;1;956,1782538;96,19512129;
343300;2;955,7999537;98,47595775;
343300;3;954,1077757;97,1052113;
343300;4;956,1848881;98,42707216;
343400;0;957,1472738;98,8582229;
343400;1;957,1003813;98,49989414;
343400;2;957,2055597;97,06006751;
343400;3;956,6843852;99,49031887;
343400;4;957,7508329;99,12759578;
343500;0;953,5950025;97,01260449;
343500;1;956,0909357;97,50953309;
343500;2;956,0959357;97,29471648;
343500;3;955,5229553;98,82400548;
343500;4;958,7710426;101,1829127;
343600;0;955,1607848;98,76332837;
343600;1;952,4718782;94,94208783;
343600;2;954,2574061;98,53032285;
343600;3;960,0977971;98,71164106;
343600;4;953,6554294;97,63631187;
343700;0;957,8099938;96,81538455;
343700;1;956,7566881;97,281761;
343700;2;959,607107;97,12904399;
343700;3;956,9285112;96,86576759;
343700;4;960,5825081;98,46578431;
343800;0;959,8319081;98,22077137;
343800;1;955,6647536;100,8015922;
343800;2;956,846277;98,93493088;
343800;3;960,1970468;98,74023157;
343800;4;957,0527893;97,71424271;
343900;0;957,7083793;99,02094406;
343900;1;957,6745317;98,36197668;
343900;2;956,2266241;100,6330473;
343900;3;956,6242292;97,50216911;
343900;4;956,9897232;98,87686978;
344000;0;957,1142983;99,60550527;
344000;1;955,9210532;99,5294664;
344000;2;955,8752175;97,9147992;
344000;3;957,1190153;97,88024606;
344000;4;959,3347131;97,26129134;
344100;0;957,1449528;98,59263469;
344100;1;957,1989517;97,50110894;
344100;2;958,747439;97,91278227;
344100;3;959,2282668;100,4277223;
344100;4;961,0412009;95,111326;
344200;0;955,951594;97,45944413;
344200;1;959,2840806;96,78059899;
344200;2;958,4705876;95,74090079;
344200;3;958,1488626;96,572857;
344200;4;954,8849982;98,29491423;
344300;0;956,4196616;97,13285728;
344300;1;956,0006783;101,4447294;
344300;2;958,7340952;95,50658158;
344300;3;956,9811663;100,7004356;
344300;4;957,4059531;98,48038523;
344400;0;955,7069088;98,65293249;
344400;1;956,7214649;98,5636988;
344400;2;955,8461979;99,64148887;
344400;3;956,2972485;98,85945563;
344400;4;957,1246307;99,76642788;
344500;0;956,3912498;97,66789121;
344500;1;956,5803191;98,59962724;
344500;2;955,1980631;98,53648877;
344500;3;957,1308849;98,6887844;
344500;4;955,844979;97,12157522;
344600;0;956,5893132;98,14873399;
344600;1;955,725051;98,19687351;
344600;2;955,0312405;102,0764092;
344600;3;955,6492441;97,70784657;
344600;4;958,6110222;97,90092817;
344700;0;956,0774342;96,63476606;
344700;1;958,1371938;97,12732582;
344700;2;952,1630333;97,99244882;
344700;3;955,5148843;98,50853708;
344700;4;953,8468665;99,84092145;
344800;0;958,4875632;99,23455327;
344800;1;954,2976629;99,68696954;
344800;2;957,8819992;95,56967673;
344800;3;957,8793744;98,48240097;
344800;4;955,965975;96,83552027;
344900;0;957,6001512;99,75354475;
344900;1;958,5885405;100,7247775;
344900;2;954,1951506;98,28398168;
344900;3;955,8215059;99,19450118;
344900;4;955,5190401;98,32318156;
345000;0;955,3501438;99,84389733;
345000;1;956,4452848;98,26158692;
345000;2;956,4778163;98,10214986;
345000;3;958,2691032;95,53284836;
345000;4;956,4555241;99,98338984;
345100;0;956,7731852;97,44065039;
345100;1;958,3003249;97,33596454;
345100;2;957,8564934;98,46625749;
345100;3;955,5923343;97,97684643;
345100;4;958,0583191;96,30152793;
345200;0;955,1459932;98,3545614;
345200;1;956,0827776;97,7501024;
345200;2;955,2567686;98,16096755;
345200;3;958,6355029;97,5194318;
345200;4;955,5519656;99,52368179;
345300;0;956,5946772;99,10037342;
345300;1;957,461903;96,47444018;
345300;2;957,6190601;98,62791125;
345300;3;960,204825;99,40691387;
345300;4;957,9541858;94,84749962;
345400;0;957,0115612;101,5991647;
345400;1;960,2798015;99,35257042;
345400;2;956,1977438;97,70136475;
345400;3;956,7966994;97,76075953;
345400;4;956,8614166;99,07010072;
345500;0;952,8816589;103,7553555;
345500;1;957,6331827;95,21425721;
345500;2;956,8582825;98,97192232;
345500;3;955,4070669;93,88549437;
345500;4;958,1607444;97,45951238;
345600;0;956,8866191;99,99219095;
345600;1;955,1742877;97,09326418;
345600;2;955,5056166;98,16859349;
345600;3;956,904989;98,34081263;
345600;4;956,786378;97,41297189;
345700;0;955,1707019;97,71958047;
345700;1;956,0306301;95,40633683;
345700;2;954,5286812;98,48506542;
345700;3;955,5503519;98,38230148;
345700;4;958,070094;98,91765607;
345800;0;955,9579607;97,57385143;
345800;1;957,2973164;97,44664531;
345800;2;958,525636;98,41291698;
345800;3;956,8705786;98,07879222;
345800;4;957,6410736;102,5753303;
345900;0;955,4694116;97,8907911;
345900;1;954,5528515;98,82308395;
345900;2;957,5880245;98,86568743;
345900;3;959,8837667;100,009879;
345900;4;957,0391458;98,59608881;
346000;0;957,2046301;97,8356068;
346000;1;959,5712857;96,87114191;
346000;2;956,1601041;99,67434415;
346000;3;956,0530144;99,0584126;
346000;4;956,044033;96,4384091;
346100;0;957,2083212;96,49268694;
346100;1;958,1623517;100,4690372;
346100;2;958,7213773;97,98696035;
346100;3;959,1878263;100,9838202;
346100;4;956,4557968;100,4099165;
346200;0;954,639968;101,5959679;
346200;1;955,5424499;97,95042282;
346200;2;957,3984501;100,0492783;
346200;3;958,0029865;97,50308635;
346200;4;954,7177159;97,30657388;
346300;0;957,5549257;96,36766656;
346300;1;954,1567082;99,86164974;
346300;2;958,3322712;97,15634829;
346300;3;956,8317585;97,16166548;
346300;4;956,1698649;98,36230076;
346400;0;958,1913197;99,07641517;
346400;1;959,1105741;95,13347259;
346400;2;957,3369006;95,83208234;
346400;3;955,0711105;96,9341467;
346400;4;957,9775449;98,26851134;
346500;0;954,389699;97,68529188;
346500;1;956,248324;93,54397114;
346500;2;956,0804093;97,32642156;
346500;3;953,7601241;99,1184663;
346500;4;959,1894019;96,62420884;
346600;0;957,3089185;97,64512077;
346600;1;957,5708982;96,86202432;
346600;2;956,8177428;96,60429033;
346600;3;957,0894271;97,36420211;
346600;4;955,4197453;93,38227314;
346700;0;957,1120723;99,15408738;
346700;1;958,8312786;99,6568184;
346700;2;958,1254087;98,78225754;
346700;3;957,2904644;96,58016386;
346700;4;952,1805782;98,22455055;
346800;0;957,6211659;98,38596658;
346800;1;957,2837719;98,83910374;
346800;2;955,6035027;97,12013906;
346800;3;959,0605051;98,20280719;
346800;4;956,5815599;98,22903891;
346900;0;955,1689905;99,68438894;
346900;1;959,382221;100,9483149;
346900;2;952,548654;98,9454838;
346900;3;954,898643;97,05456025;
346900;4;958,058117;99,71207678;
347000;0;957,3516069;96,34344469;
347000;1;957,706005;98,46276086;
347000;2;958,6450732;98,65045066;
347000;3;957,2780602;97,17344872;
347000;4;958,5655945;98,59702793;
347100;0;957,0325177;98,10803196;
347100;1;958,1446272;98,7050229;
347100;2;956,4127774;98,79707823;
347100;3;957,3185642;100,9470272;
347100;4;954,3171097;99,46280348;
347200;0;957,2220823;100,3340372;
347200;1;956,3691729;96,30741753;
347200;2;957,8255799;98,93186665;
347200;3;959,9084692;99,85533724;
347200;4;958,9273084;97,07056677;
347300;0;956,2073164;97,41044051;
347300;1;957,9625909;97,93306216;
347300;2;960,13521;97,37358446;
347300;3;957,2469929;98,73464023;
347300;4;960,1704861;96,88145007;
347400;0;958,4575659;98,7525575;
347400;1;956,3703614;99,38335143;
347400;2;957,8755109;97,32314455;
347400;3;957,8629328;98,58102566;
347400;4;957,9818974;97,6924278;
347500;0;956,5723829;97,21526508;
347500;1;956,4046969;97,29018885;
347500;2;958,6789431;98,70087025;
347500;3;959,3589308;95,77325884;
347500;4;957,8087531;97,84783795;
347600;0;958,6500698;100,4292013;
347600;1;961,9689062;98,23137691;
347600;2;956,6938235;99,48363443;
347600;3;959,590965;101,5566984;
347600;4;958,8287185;97,2249207;
347700;0;956,3158372;99,11240199;
347700;1;958,6649738;99,63324448;
347700;2;955,1922456;97,89815409;
347700;3;959,9851206;100,1127334;
347700;4;959,3463967;100,3470935;
347800;0;960,1100786;99,93912686;
347800;1;958,5254276;95,79971592;
347800;2;959,2625752;94,2198587;
347800;3;954,684793;97,70615483;
347800;4;957,4789887;98,04129905;
347900;0;956,4202736;98,72600832;
347900;1;958,2795921;96,55943861;
347900;2;957,7253523;97,91671249;
347900;3;961,3446718;99,05390582;
347900;4;957,6159967;96,91226543;
348000;0;956,6922687;96,48081642;
348000;1;954,1312124;96,44641281;
348000;2;955,100306;98,3588911;
348000;3;955,136697;98,22674196;
348000;4;955,4383541;97,31494978;
348100;0;955,5815636;96,90669631;
348100;1;956,7183422;100,4957909;
348100;2;956,6646057;96,81520702;
348100;3;954,2461436;99,78900887;
348100;4;957,1816057;98,09526513;
348200;0;955,739675;96,15982255;
348200;1;954,9033244;98,45210563;
348200;2;957,010592;99,84468554;
348200;3;955,5186108;95,43442996;
348200;4;955,9210476;94,87398801;
348300;0;952,5940842;99,36808466;
348300;1;956,1061035;97,57872713;
