360800;4;956,6241237;97,878182
360900;0;958,6832412;96,81200555
360900;1;956,3704489;95,10160382
360900;2;956,478638;98,48268874
360900;3;957,0766957;96,67062057
360900;4;951,4925096;101,0062821
361000;0;957,3255063;96,90368636
361000;1;958,4136063;94,10570147
361000;2;955,7843668;97,70991073
361000;3;956,0996045;100,4251433
361000;4;956,3784666;98,47014818
361100;0;953,9609391;101,4989631
361100;1;956,4063035;99,07100484
361100;2;956,977451;97,55854209
361100;3;956,7615589;95,75520526
361100;4;956,5222513;97,55125437
361200;0;954,2913548;97,28013929
361200;1;955,740472;97,76481507
361200;2;955,7010888;98,81059895
361200;3;957,8995246;97,59332414
361200;4;956,0850772;99,46920414
361300;0;955,4523431;98,63535393
361300;1;956,6755018;98,36145068
361300;2;956,4930217;97,49811667
361300;3;956,5021845;96,98225728
361300;4;957,8324133;98,65963461
361400;0;957,4120156;98,04787809
361400;1;956,5945717;97,91598174
361400;2;956,1241424;98,36529436
361400;3;956,554117;97,36159004
361400;4;956,3770779;98,49902325
361500;0;957,6445039;99,82452968
361500;1;954,9171159;98,57350629
361500;2;956,852562;99,60347385
361500;3;956,8689079;98,59652845
361500;4;955,4139225;99,10507307
361600;0;955,0131622;100,505842
361600;1;951,9949864;101,4653097
361600;2;956,6221794;97,49463878
361600;3;957,5699845;95,90549653
361600;4;954,7706198;98,75352776
361700;0;954,5864519;98,57248996
361700;1;957,3870713;97,20221764
361700;2;954,5000002;97,49999945
361700;3;955,7400068;97,73907764
361700;4;957,5428607;97,90897395
361800;0;952,3605007;100,1700644
361800;1;957,9018387;97,01556312
361800;2;954,4715788;98,46357189
361800;3;957,1146959;98,5006608
361800;4;957,667571;98,58403402
361900;0;953,482098;101,0698993
361900;1;955,5982069;97,54182641
361900;2;955,5239972;96,44270455
361900;3;954,0541811;98,45596073
361900;4;958,8993141;95,56929911
362000;0;957,3489523;97,17133296
362000;1;953,5370913;99,93561896
362000;2;955,8027945;98,71244424
362000;3;958,1993465;98,50436059
362000;4;954,7112249;100,7856214
362100;0;956,4397742;99,66226965
362100;1;958,1546018;97,90973085
362100;2;957,3739664;98,14971797
362100;3;954,4455591;97,0818786
362100;4;955,5327021;100,9533484
362200;0;954,8031279;100,7888789
362200;1;955,6626796;98,83230797
362200;2;959,2171885;95,26669831
362200;3;956,8122694;98,70058105
362200;4;954,7215305;100,219759
362300;0;956,5664521;100,541218
362300;1;956,486673;99,60476521
362300;2;955,8863049;98,54092686
362300;3;955,5000028;98,50000335
362300;4;956,6423598;97,86970003
362400;0;957,6585089;97,66722897
362400;1;956,5737619;96,34122591
362400;2;958,6807206;98,59739234
362400;3;954,4649627;100,0501609
362400;4;960,7505004;94,68886088
362500;0;956,1892882;99,699447
362500;1;956,2658773;100,2179337
362500;2;961,5046904;94,99412099
362500;3;954,8575438;96,62826036
362500;4;955,4452022;98,61984257
362600;0;954,3121292;99,19747059
362600;1;956,6861702;97,79634658
362600;2;954,2215365;98,43420522
362600;3;955,818404;98,6767811
362600;4;955,2029338;97,31875321
362700;0;957,9052559;96,59375328
362700;1;954,2256068;98,61882991
362700;2;956,2972191;96,7951485
362700;3;959,3002104;97,25985943
362700;4;956,3030761;98,1847945
362800;0;959,8755126;94,61601145
362800;1;954,8156807;99,53352246
362800;2;956,5132818;97,45116446
362800;3;956,668705;98,8137994
362800;4;957,6201822;96,8669555
362900;0;954,9550237;98,51104684
362900;1;958,1375266;96,35654504
362900;2;957,5478309;97,3856535
362900;3;959,7212855;94,79265507
362900;4;956,9829374;99,48047061
363000;0;955,7995526;99,67003273
363000;1;955,8129351;99,69207138
363000;2;955,1574064;99,3590748
363000;3;955,2820698;100,1962699
363000;4;956,6712228;96,84311545
363100;0;956,9085416;97,53300949
363100;1;955,5079559;97,48488307
363100;2;960,4641484;97,1948652
363100;3;958,5980985;98,39780503
363100;4;956,7026916;97,84050208
363200;0;953,4784066;100,0168612
363200;1;957,7365975;97,77042071
363200;2;958,0599536;98,40230686
363200;3;958,628531;97,58767954
363200;4;961,7263644;94,74640392
363300;0;959,9889794;97,78228165
363300;1;957,5282473;97,95852694
363300;2;955,7636829;98,74148896
363300;3;956,4620871;96,38557475
363300;4;956,4909192;99,03171835
363400;0;956,4771813;98,58839788
363400;1;956,4200234;98,52834899
363400;2;957,6471218;95,88055478
363400;3;955,6088313;99,57914643
363400;4;957,1794252;99,33996638
363500;0;956,249216;98,25185383
363500;1;955,0258708;98,53410684
363500;2;958,9651048;96,56480244
363500;3;956,4135215;98,71723362
363500;4;956,6973487;97,77928863
363600;0;955,2837611;98,17890589
363600;1;954,7437505;99,75282269
363600;2;955,7841516;98,71830642
363600;3;957,4358702;98,57562031
363600;4;955,1780366;98,41059247
363700;0;956,4659971;97,38644088
363700;1;956,4968529;98,00073394
363700;2;955,5543243;97,96546582
363700;3;956,1422519;98,12408487
363700;4;958,7190661;96,47566664
363800;0;955,68162;99,79737125
363800;1;956,0667836;99,42492477
363800;2;957,6133883;98,4396768
363800;3;955,9115976;98,60575365
363800;4;956,7454689;99,11801382
363900;0;955,4083858;96,98915992
363900;1;956,8260416;97,68904155
363900;2;954,4627884;99,53865953
363900;3;957,2054918;100,2989138
363900;4;959,2593034;98,21314586
364000;0;956,2623331;99,20092088
364000;1;956,7851871;98,23357494
364000;2;955,3410222;99,16332139
364000;3;957,4288856;98,07612835
364000;4;955,1384353;98,52297748
364100;0;956,4998585;98,9978657
364100;1;955,9298635;99,55253459
364100;2;954,9525815;100,6027441
364100;3;957,4132078;96,65573685
364100;4;954,673327;100,8533188
364200;0;953,3693584;104,2640092
364200;1;954,1853494;101,2527925
364200;2;956,3637693;98,15606872
364200;3;956,8100914;97,68246039
364200;4;960,1679811;95,57707328
364300;0;955,4731991;98,48943484
364300;1;955,4236298;98,41103085
364300;2;960,8419594;94,74902697
364300;3;955,967905;97,5042899
364300;4;956,6881983;96,99117364
364400;0;955,6315828;98,20504562
364400;1;954,9125341;99,62372588
364400;2;956,7512611;97,70332278
364400;3;956,128867;100,3623702
364400;4;957,3117466;97,2051142
364500;0;957,6994813;97,82232605
364500;1;958,2717574;97,16748908
364500;2;957,3362046;98,18364223
364500;3;956,7752495;96,73698015
364500;4;954,2257348;99,22717162
364600;0;959,5701185;97,56999356
364600;1;955,4954295;97,55042046
364600;2;954,014444;98,47919804
364600;3;958,3966166;96,12248908
364600;4;960,1836482;96,32982182
364700;0;956,2457114;98,64398541
364700;1;956,4905406;98,62152248
364700;2;956,233365;98,78497285
364700;3;957,0461355;98,46298372
364700;4;956,4092597;97,35990599
364800;0;957,3586216;97,15187021
364800;1;958,3023458;97,18680714
364800;2;958,6195842;97,50638762
364800;3;955,5393946;97,91702677
364800;4;960,4164387;96,14349398
364900;0;954,4885129;100,9831897
364900;1;956,5545186;98,96145865
364900;2;957,7697652;99,69059918
364900;3;956,111864;98,47779946
364900;4;958,9368009;95,59135263
365000;0;958,5612659;97,41101636
365000;1;958,6904733;95,85505148
365000;2;960,511608;97,05344292
365000;3;961,5612437;93,87057194
365000;4;960,044517;96,47717964
365100;0;957,5418189;96,63406516
365100;1;957,7100535;95,79038793
365100;2;957,345471;95,73157629
365100;3;958,027048;97,51677524
365100;4;955,4239625;98,48588041
365200;0;952,7141943;99,79085814
365200;1;955,4566911;101,2135697
365200;2;954,6896557;100,7852287
365200;3;956,7539063;98,05138978
365200;4;956,4036226;98,67123573
365300;0;956,586861;97,45574486
365300;1;953,7306233;100,7170496
365300;2;959,4367973;96,03677703
365300;3;953,2687504;100,2264069
365300;4;954,5392784;98,42101429
365400;0;960,6704809;95,82138322
365400;1;954,6554942;99,83211392
365400;2;955,7042357;98,8341848
365400;3;958,5000001;97,49999984
365400;4;955,3812616;98,48381177
365500;0;956,975552;99,52496954
365500;1;956,4933858;97,51236382
365500;2;954,3694629;99,12934426
365500;3;958,3476457;98,15043283
365500;4;956,5885727;98,60627643
365600;0;956,3469341;97,95230007
365600;1;956,5355487;98,53679685
365600;2;957,7617634;98,80907396
365600;3;956,679665;97,79919292
365600;4;955,55096;96,90847368
365700;0;959,2126735;98,36428126
365700;1;956,968614;98,53201006
365700;2;959,6833895;93,88286886
365700;3;959,0164756;97,49516911
365700;4;957,0808767;100,233654
365800;0;957,5622803;98,51499037
365800;1;955,7030817;96,80920744
365800;2;957,575206;98,58094725
365800;3;958,4899948;97,55006888
365800;4;956,2248866;98,27046422
365900;0;956,4855971;99,04334324
365900;1;955,1500316;100,3716794
365900;2;956,2888526;99,23302885
365900;3;958,1736049;98,31993463
365900;4;956,2278869;99,24503977
366000;0;956,5000001;98,49999951
366000;1;958,5261349;95,95691177
366000;2;955,3887429;98,45846118
366000;3;956,5767158;97,90309792
366000;4;957,8927944;97,57245932
366100;0;956,1305223;98,82307899
366100;1;959,6382133;95,8247986
366100;2;957,9410681;98,7238137
366100;3;956,8024328;98,46784332
366100;4;957,593255;96,80140219
366200;0;956,682125;98,96024846
366200;1;957,0983015;97,4785039
366200;2;957,0130868;96,4983379
366200;3;956,5797084;97,89106859
366200;4;956,5044175;98,52581858
366300;0;955,1665777;98,31787849
366300;1;956,4325218;97,43538889
366300;2;957,5148444;98,00398139
366300;3;956,3570942;101,2586445
366300;4;958,5690731;97,9145272
366400;0;961,2319992;92,86134504
366400;1;957,4184017;98,3793825
366400;2;956,1489381;98,33496775
366400;3;957,7143534;96,75841504
366400;4;955,7020829;98,68942169
366500;0;958,9235033;96,60983748
366500;1;957,942789;98,53790437
366500;2;956,3800927;99,132705
366500;3;958,9342325;95,56516642
366500;4;954,1662526;97,99389148
366600;0;956,9549559;98,52415795
366600;1;956,281331;97,26502925
366600;2;957,6820209;97,77347451
366600;3;958,0339668;96,48797756
366600;4;961,1303028;97,41964406
366700;0;956,4280231;98,06872669
366700;1;956,3574531;98,92910459
366700;2;959,3911496;97,16802282
366700;3;956,2684952;99,21010135
366700;4;957,0699043;96,42185541
366800;0;955,6723946;99,79465269
366800;1;956,5245429;97,9874071
366800;2;956,0220611;98,49058275
366800;3;958,2059885;98,83568381
366800;4;956,9192257;97,56828077
366900;0;954,493431;100,0037431
366900;1;957,8844864;96,67460527
366900;2;956,5000003;98,49999969
366900;3;956,5418522;98,58867487
366900;4;955,5028172;98,92505862
367000;0;957,4631697;97,02638932
367000;1;954,1007907;100,7157295
367000;2;957,2433661;98,27248392
367000;3;956,7791181;97,71529999
367000;4;955,1858744;99,29623584
367100;0;953,9585843;101,510498
367100;1;956,5266053;98,58853946
367100;2;955,3793365;98,56286867
367100;3;961,2151312;95,64849715
367100;4;953,3355469;100,2163872
367200;0;958,8432318;92,66239886
367200;1;953,5795536;101,9639861
367200;2;956,5713846;98,42861555
367200;3;955,7414206;98,72676116
367200;4;956,4923857;97,02622957
367300;0;956,7066812;98,75795086
367300;1;955,575177;98,57012765
367300;2;955,4893575;97,98019416
367300;3;955,5514313;98,96867681
367300;4;955,4956771;98,51895762
367400;0;956,1512043;99,38325262
367400;1;957,6447172;97,81224372
367400;2;959,1361508;95,38719149
367400;3;960,4080748;94,11865049
367400;4;954,358313;101,0820312
367500;0;958,0091588;95,49437136
367500;1;952,7604014;98,50518616
367500;2;956,2151018;98,27031461
367500;3;958,9275039;96,55488139
367500;4;956,6833296;98,81138033
367600;0;955,6092465;99,90757724
367600;1;952,3936313;103,0149842
367600;2;954,4620728;98,06450387
367600;3;954,9678345;99,85025591
367600;4;956,311118;99,19330461
367700;0;956,0522779;99,47056046
367700;1;956,6046711;100,2752793
367700;2;957,1885496;98,2774448
367700;3;957,5555756;96,45932853
367700;4;956,2867829;98,22454275
367800;0;955,6920161;99,80777529
367800;1;957,2479834;97,25123409
367800;2;958,6937134;96,13600666
367800;3;955,4141182;99,06708844
367800;4;955,9071741;95,5736716
367900;0;957,6134252;96,36759141
367900;1;957,8977234;97,59133719
367900;2;955,6989877;96,80572408
367900;3;957,4856488;95,02960016
367900;4;954,7386729;100,792988
368000;0;956,8292723;96,66704503
368000;1;953,2835268;101,238713
368000;2;957,2234409;97,7765588
368000;3;955,3960969;98,12776911
368000;4;954,3090804;99,6369967
368100;0;955,3026557;97,20235054
368100;1;956,0570976;96,44163613
368100;2;956,5271374;99,21688886
368100;3;955,154325;99,33998974
368100;4;953,6434388;97,95296271
368200;0;959,7340648;95,3036604
368200;1;954,9499781;100,5893359
368200;2;957,3126342;97,30737561
368200;3;959,5091619;98,11914785
368200;4;956,9353984;97,58833294
368300;0;958,0630158;98,42915498
368300;1;956,5050891;98,52699416
368300;2;955,034735;98,47182947
368300;3;954,8294756;100,6616339
368300;4;957,728492;97,76553931
368400;0;959,4437052;97,48637828
368400;1;956,8614848;98,65506588
368400;2;955,2313695;99,20857228
368400;3;954,9954247;99,50398154
368400;4;959,0495207;95,4029843
368500;0;960,2514098;98,5184293
368500;1;958,8579832;97,63238756
368500;2;956,0166494;99,47895851
368500;3;957,2314543;96,25256433
368500;4;960,231023;95,30534155
368600;0;958,5080088;97,0085787
368600;1;958,5509869;97,9427864
368600;2;956,0038544;99,49881198
368600;3;957,4426666;97,07593885
368600;4;955,6375139;98,86614282
368700;0;957,6061;96,24213189
368700;1;955,4996736;99,95857794
368700;2;955,3802795;100,1298849
368700;3;957,4618028;97,03816991
368700;4;956,3202051;99,6696745
368800;0;955,5722663;98,42776753
368800;1;955,8492796;98,66857005
368800;2;956,1858659;101,2953087
368800;3;957,5112705;97,50759035
368800;4;954,4570854;98,43887575
368900;0;956,6709708;98,84250629
368900;1;956,4745411;98,41689261
368900;2;958,4266532;98,10565856
368900;3;954,7820564;99,84359732
368900;4;958,2881465;97,20755791
369000;0;956,9317494;95,5270687
369000;1;957,7407792;97,01771907
369000;2;957,4561414;98,02454604
369000;3;954,0417591;100,4464056
369000;4;957,737994;96,1520091
369100;0;956,2056507;99,28292248
369100;1;953,3417511;95,88447267
369100;2;957,2794001;97,24792771
369100;3;955,6162228;98,8701483
369100;4;956,3944236;97,50146292
369200;0;955,5835347;98,44869393
369200;1;956,520947;97,5022929
369200;2;956,4466631;98,01432472
369200;3;957,1511943;97,36565032
369200;4;957,4495818;97,50457381
369300;0;956,0011641;98,53410325
369300;1;958,0692356;96,38120273
369300;2;954,6125195;99,29205747
369300;3;956,9533243;98,53912298
369300;4;957,6162544;96,89786967
369400;0;955,5281114;99,60059942
369400;1;955,754324;99,764013
369400;2;955,5672682;99,98873288
369400;3;954,3195226;99,16648237
369400;4;954,8486325;98,65127565
369500;0;955,3417287;99,88190899
369500;1;955,8861661;100,5939125
369500;2;957,3675278;97,1055065
369500;3;957,2811238;98,2147736
369500;4;954,0171035;101,703655
369600;0;957,0281029;97,38028786
369600;1;956,5299356;98,96336392
369600;2;957,6549001;95,86528958
369600;3;956,205895;98,55543697
369600;4;956,5974688;96,9195618
369700;0;954,8212244;99,57769049
369700;1;956,8609302;98,65137208
369700;2;958,4931406;97,00391743
369700;3;956,0974004;98,44715997
369700;4;955,3955769;97,64340608
369800;0;955,4852161;99,53694448
369800;1;957,5599613;97,93010355
369800;2;955,4495965;98,49547801
369800;3;956,7099626;95,80350361
369800;4;955,8612222;97,55853307
369900;0;959,9508639;95,57181854
369900;1;956,6994186;98,41392993
369900;2;957,918048;95,60335136
369900;3;956,5087466;98,97253364
369900;4;956,8926422;96,61325134
370000;0;959,51893;96,99363714
370000;1;956,541676;97,51442112
370000;2;957,486715;97,54883689
370000;3;956,4430929;97,42842888
370000;4;957,4731992;98,0270727
370100;0;956,4099492;98,43006594
370100;1;959,2503825;99,25461058
370100;2;956,4855466;97,39241041
370100;3;957,3777558;98,07728236
370100;4;956,5000003;98,50000084
370200;0;957,6581011;98,82063332
370200;1;957,2835303;97,82828535
370200;2;958,6058827;98,51458219
370200;3;959,5406983;96,5424726
370200;4;958,4258059;100,0490858
370300;0;958,0641499;96,60070186
370300;1;960,6755557;94,79676321
370300;2;955,231783;99,28025662
370300;3;956,505189;96,76405564
370300;4;954,5340377;99,93820305
370400;0;957,0083337;98,87159327
370400;1;955,9771224;99,56806098
370400;2;956,157809;98,36070163
370400;3;957,330379;97,10730092
370400;4;956,5001632;98,9924549
370500;0;957,4441822;97,5058165
370500;1;957,9112651;96,58566673
370500;2;954,8291095;99,65522829
370500;3;956,2320734;97,58224234
370500;4;952,9351975;98,53643379
370600;0;955,4976034;95,75926649
370600;1;958,8803058;97,61871218
370600;2;956,8174025;98,87295944
370600;3;954,5709189;99,89171314
370600;4;956,4715784;97,46357117
370700;0;954,5056343;97,28691825
370700;1;955,5600994;98,60018825
370700;2;955,5835346;98,44869393
370700;3;955,2211695;99,31983701
370700;4;952,2569574;101,266844
370800;0;957,7219983;96,7615348
370800;1;957,0353849;97,26438939
370800;2;956,3410433;98,16231483
370800;3;955,0200452;99,49395549
370800;4;954,0435427;98,42450343
370900;0;955,5851873;97,41808805
370900;1;955,7644361;99,96704743
370900;2;956,2309102;98,24546036
370900;3;954,803637;98,67912037
370900;4;955,9739092;98,63787039
371000;0;952,3956814;99,08914744
371000;1;957,0861553;95,44013512
371000;2;953,0186923;100,4344973
371000;3;955,4868269;98,53545874
371000;4;955,5000003;98,50000029
371100;0;955,8431619;96,6194842
371100;1;954,404635;97,75567099
371100;2;954,7151982;99,83498162
371100;3;957,5649554;95,91728031
371100;4;957,1910826;96,23225835
371200;0;954,0701555;97,40980298
371200;1;958,2675813;93,19826176
371200;2;952,1396872;100,3352752
371200;3;953,8245249;98,52938075
371200;4;953,9783223;97,53171377
371300;0;956,6690299;97,92206054
371300;1;957,0296183;96,44926749
371300;2;955,8046263;96,72954597
371300;3;954,4780931;96,42953157
371300;4;955,4179327;97,10970986
371400;0;954,5243865;98,9762071
371400;1;956,4844333;97,04458545
371400;2;954,4863041;98,49302526
371400;3;955,6221795;97,49463872
371400;4;953,2978614;98,29996968
371500;0;955,4754796;97,50398227
371500;1;954,0462107;100,3784136
371500;2;955,3211347;97,38346763
371500;3;953,6032047;98,3224346
371500;4;955,5112999;98,4374933
371600;0;958,5094528;93,9225186
371600;1;955,4474741;98,52105214
371600;2;957,3300836;98,16584231
371600;3;957,4745243;98,70991454
371600;4;959,3090061;97,18586476
371700;0;955,2643419;96,25823427
371700;1;954,4782704;96,06229671
371700;2;956,9161076;99,56312611
371700;3;956,5862157;97,52620986
371700;4;951,9624372;101,5995249
371800;0;957,368706;97,12003359
371800;1;957,2167137;97,25998262
371800;2;955,6914932;99,09810768
371800;3;957,6590811;97,39365531
371800;4;955,42139;98,50166574
371900;0;960,6577055;97,5936736
371900;1;956,4766771;98,4855727
371900;2;952,0465151;100,4511996
371900;3;958,4863634;98,00460634
371900;4;957,5582441;97,98082887
372000;0;955,4241159;98,56563024
372000;1;955,611621;97,52506669
372000;2;955,5150536;97,48075775
372000;3;955,8652419;98,59238543
372000;4;956,2368336;100,2041805
372100;0;959,1200207;96,39566217
372100;1;957,7919869;95,70319998
372100;2;953,5334153;101,2852144
372100;3;956,8302426;97,8452653
372100;4;956,3086344;99,25760315
372200;0;955,5;97,49999989
372200;1;953,7184816;100,78365
372200;2;957,3957681;95,84546652
372200;3;957,3689598;98,60211946
372200;4;958,1565425;97,33678849
372300;0;958,5677293;93,57589694
372300;1;955,5872692;99,87799685
372300;2;956,0686754;95,40977547
372300;3;956,3910377;97,11854582
372300;4;955,5008618;98,06369415
372400;0;955,2233459;97,77665486
372400;1;951,9031011;100,5711214
372400;2;955,4742479;98,56615203
372400;3;956,2642903;97,20899499
372400;4;956,5897914;97,4069643
372500;0;952,0700052;100,419245
372500;1;955,65105;96,84485695
372500;2;954,0391954;97,47573616
372500;3;957,5807246;96,38918088
372500;4;955,2798066;99,18464554
372600;0;957,6001752;96,43391584
372600;1;957,3431271;94,18355919
372600;2;956,4819577;96,8820383
372600;3;954,5538875;99,94787998
372600;4;954,7874651;98,72481366
372700;0;957,5484107;97,55678287
372700;1;954,6879022;97,84093177
372700;2;955,3636566;98,21181059
372700;3;956,4278259;95,08120806
372700;4;955,5048652;98,50581037
372800;0;958,1655302;96,3852722
372800;1;954,4635277;98,43569891
372800;2;953,5432665;97,97498797
372800;3;956,1903268;95,29223694
372800;4;953,7242383;100,3884913
372900;0;951,6549226;96,8098624
372900;1;955,6560663;96,89276789
372900;2;956,663205;96,47350295
372900;3;953,4645652;99,53990808
372900;4;953,1380439;99,36373683
373000;0;956,5627913;97,51782764
373000;1;955,2736356;97,02945837
373000;2;956,3197128;98,10234699
373000;3;954,3634801;99,12514355
373000;4;956,6060297;97,8927054
373100;0;954,4222697;98,05049701
373100;1;960,6307499;94,90995443
373100;2;954,8189381;97,53933768
373100;3;952,5119697;100,128868
373100;4;954,433553;99,06899428
373200;0;953,4821933;99,89309732
373200;1;955,4251832;97,12439997
373200;2;954,4511642;97,51328546
373200;3;956,6610736;97,27869176
373200;4;954,4133161;99,09894784
373300;0;954,5382877;97,42263044
373300;1;954,9324685;98,50931763
373300;2;955,5443502;97,47406692
373300;3;955,5000002;98,50000018
373300;4;953,9833093;98,49807848
373400;0;954,7697139;97,22150774
373400;1;955,2055451;98,26885878
373400;2;957,9744815;94,53770659
373400;3;953,3503357;97,5842951
373400;4;954,2868625;98,14044415
373500;0;955,4275811;98,08425858
373500;1;952,5454807;99,49127466
373500;2;957,2130029;98,28454597
373500;3;952,6811943;97,83983209
373500;4;954,1855662;98,18191326
373600;0;953,697186;96,54530931
373600;1;953,4899287;99,3529176
373600;2;955,4465873;97,41247074
373600;3;954,0940663;97,37851329
373600;4;954,16859;99,31689584
373700;0;955,1732659;97,31963523
373700;1;952,4561411;100,0224465
373700;2;953,6322656;97,66810264
373700;3;954,0157922;97,57096952
373700;4;955,3117963;96,17239203
373800;0;956,8474936;100,6055697
373800;1;954,4702622;97,45838371
373800;2;956,4919566;98,57839447
373800;3;953,2128435;100,2916789
373800;4;955,6817108;97,96316418
373900;0;955,4999975;98,49999728
373900;1;959,8353151;93,72416227
373900;2;955,4466316;97,45039006
373900;3;957,7244881;97,36082955
373900;4;955,527403;97,49679991
374000;0;954,9336543;97,28255523
374000;1;955,686523;99,79832298
374000;2;956,3573833;96,29661695
374000;3;958,495798;97,49835261
374000;4;955,4163543;98,48045645
374100;0;958,7565082;96,76721002
374100;1;958,23835;98,26815013
374100;2;953,2589868;100,2117647
374100;3;953,9775164;99,481016
374100;4;956,4550858;94,97255298
374200;0;953,3821415;99,14068669
374200;1;958,0292708;98,4765979
374200;2;955,5048123;99,59733045
374200;3;954,4260898;100,0646602
374200;4;955,4164662;97,55130642
374300;0;956,7783181;95,71981732
374300;1;953,905686;99,61610383
374300;2;958,5806608;98,89165393
374300;3;955,3642695;98,46975522
374300;4;954,7212299;97,74711513
374400;0;957,4616368;97,44985938
374400;1;958,1376113;96,3775261
374400;2;955,6594937;98,8753173
374400;3;958,8495943;96,52015134
374400;4;958,6542027;95,72244414
374500;0;956,8795337;97,61961738
374500;1;954,7102229;98,78710505
374500;2;958,5272127;96,42884092
374500;3;955,3739909;98,23197067
374500;4;956,499978;99,58418799
374600;0;957,765464;99,0838849
374600;1;957,0154221;99,43333217
374600;2;955,5171759;98,45111911
374600;3;955,1333302;99,31380992
374600;4;956,4844255;97,45991661
374700;0;957,9003238;96,61175525
374700;1;955,2124311;98,2628606
374700;2;953,0929943;97,68622207
374700;3;955,1657268;98,30730995
374700;4;955,5939245;98,87674276
374800;0;956,4642153;97,4642153
374800;1;954,8691078;99,59145288
374800;2;952,1827244;99,35087152
374800;3;954,990293;99,55165321
374800;4;954,9996095;97,50823455
374900;0;954,2826982;99,21278958
374900;1;954,1094975;99,38002769
374900;2;955,7132399;98,79366264
374900;3;952,7720521;100,6841601
374900;4;955,6757707;98,7944281
375000;0;957,2135752;97,2805808
375000;1;955,5153307;97,35801249
375000;2;957,2377594;96,29342263
375000;3;954,9824947;98,51377053
375000;4;955,3064634;98,34180166
375100;0;956,8283457;96,66294346
375100;1;955,3490725;99,16306973
375100;2;955,4939785;97,52709864
375100;3;955,5000341;96,41075285
375100;4;954,5858258;97,47717541
375200;0;959,0634933;93,40582418
375200;1;954,6364658;99,87156233
375200;2;951,7759729;99,67378285
375200;3;953,3538016;99,1253565
375200;4;952,8775599;100,6200926
375300;0;955,4479485;97,0506512
375300;1;955,4671108;98,0311071
375300;2;957,1629331;95,3412839
375300;3;957,1157103;97,37631887
375300;4;957,0759711;98,4150943
375400;0;956,0957372;97,42171155
375400;1;955,0649961;97,4334042
375400;2;957,7829003;98,72541652
375400;3;954,2609511;99,22642302
375400;4;952,4404196;98,1109946
375500;0;953,6655888;98,82499964
375500;1;952,2757128;99,19846463
375500;2;955,4882786;97,58628186
375500;3;954,4733931;98,43173156
375500;4;954,4702639;97,49846015
375600;0;954,9427084;99,48630418
375600;1;957,1756573;98,57284659
375600;2;955,6324427;97,85989299
375600;3;955,7813136;98,70052015
375600;4;954,114124;100,3515362
375700;0;953,9687311;98,4801488
375700;1;956,9403716;96,70935826
375700;2;956,569916;98,89023898
375700;3;956,3377965;96,18324383
375700;4;957,2773749;96,21790434
375800;0;954,0057897;98,48490414
375800;1;956,2204457;97,25323552
375800;2;959,6768491;95,79550176
375800;3;957,2935406;98,17237225
375800;4;957,6777215;98,80419487
375900;0;955,7174259;99,75871084
375900;1;958,617732;97,61656529
375900;2;957,259244;96,27300084
375900;3;959,8627534;95,57238949
375900;4;954,3560558;100,1349443
376000;0;958,8618546;95,58418352
376000;1;956,2552543;99,23920412
376000;2;959,9151505;95,62852336
376000;3;954,8161606;98,76635804
376000;4;957,3311362;98,98155198
376100;0;957,8034248;99,70032313
376100;1;959,1727129;97,28711771
376100;2;957,4060796;99,34493851
376100;3;957,3475676;100,1590427
376100;4;956,3958003;100,0919822
376200;0;952,6274535;101,8154823
376200;1;957,6561595;97,81673132
376200;2;957,2891318;99,21692646
376200;3;961,8197991;94,69020539
376200;4;955,9886294;98,53234861
376300;0;954,0544782;98,44311807
376300;1;957,9478822;99,55992565
376300;2;953,2891081;100,1107706
376300;3;955,4247708;97,54139558
376300;4;954,5726978;98,90353896
376400;0;955,4954755;97,44959282
376400;1;955,6380908;98,98551385
376400;2;956,547991;96,93348708
376400;3;953,9214031;98,57372905
376400;4;959,2833645;94,23275234
376500;0;954,8539151;97,66283047
376500;1;955,9067673;98,08103836
376500;2;955,4397859;100,0509426
376500;3;956,0721582;97,38446396
376500;4;957,1799138;97,33407859
376600;0;957,9738326;97,50732938
376600;1;954,8856696;98,72447522
376600;2;960,3712994;93,19704887
376600;3;955,3494049;100,1370383
376600;4;958,1064955;97,16203178
376700;0;957,1788024;96,30698053
376700;1;956,5075831;96,99424604
376700;2;954,8806575;99,65458381
376700;3;954,4488739;97,58327652
376700;4;956,4268351;97,58560213
376800;0;954,5560087;98,47132165
376800;1;954,5824756;97,91601164
376800;2;953,1637381;100,0231348
376800;3;956,5071982;96,45046337
376800;4;959,2006856;99,3015301
376900;0;955,7584208;96,8709599
376900;1;956,0648359;97,44351854
376900;2;954,200335;98,32581482
376900;3;954,441393;99,05017491
376900;4;954,4902491;98,02431421
377000;0;952,7325664;99,79930066
377000;1;956,0126999;98,48523028
377000;2;955,2644947;100,205524
377000;3;958,6788464;98,51196472
377000;4;957,8737366;95,6262931
377100;0;954,4174565;100,1037953
377100;1;957,2036474;96,3061417
377100;2;957,1067727;95,39519113
377100;3;955,5750904;97,45848762
377100;4;956,4343835;97,57453983
377200;0;955,8741689;99,61899236
377200;1;955,2005726;98,70869389
377200;2;959,8090325;93,73715978
377200;3;956,487045;97,96041338
377200;4;956,2970052;96,38512907
377300;0;954,5939319;99,94647438
377300;1;956,5498999;98,94403781
377300;2;958,448694;98,58353468
377300;3;956,5263432;98,50303926
377300;4;954,7988377;98,50809146
377400;0;956,42071;98,06267533
377400;1;955,211277;100,3636325
377400;2;956,7994907;98,69836425
