428400;1;424,6814815;6,911111111
428400;2;424,0289855;7,456521739
428400;3;424,0538462;7,130769231
428400;4;423,9555556;6,955555556
428500;0;428,4946237;8,301075269
428500;1;427,9052632;8,026315789
428500;2;428,6555556;8,7
428500;3;428,1297297;8,362162162
428500;4;427,9;8,231578947
428600;0;433,8061224;6,540816327
428600;1;433,0873786;6,640776699
428600;2;433,3736264;6,340659341
428600;3;433,1386139;6,554455446
428600;4;433,7755102;6,887755102
428700;0;430,9375;4,6875
428700;1;428,7096774;4,548387097
428700;2;428,6857143;4,914285714
428700;3;430,6486486;4,783783784
428700;4;426,8285714;4,8
428800;0;425,2222222;4,944444444
428800;1;420,1371429;7,394285714
428800;2;428,4705882;3,705882353
428800;3;421,920904;7,497175141
428800;4;424,2666667;4,2
428900;0;430;2,333333333
428900;1;430,6315789;2,894736842
428900;2;429,173913;2,956521739
428900;3;426,6666667;2,875
428900;4;430;2,888888889
429000;0;422,5263158;5,052631579
429000;1;421,4031414;8,596858639
429000;2;419,6666667;6,133333333
429000;3;422,9565217;4,434782609
429000;4;419,2222222;4,888888889
429100;0;405,6;7,966666667
429100;1;405,8684211;8,263157895
429100;2;406,4242424;8,212121212
429100;3;405,1111111;8,5
429100;4;404,0689655;8,344827586
429200;0;402,7672414;12,00862069
429200;1;403,1181818;11,92727273
429200;2;403,2844037;11,65137615
429200;3;402,7863248;12,09401709
429200;4;403,36;11,64
429300;0;403,7191781;11,54794521
429300;1;404,0204082;11,53741497
429300;2;403,8979592;11,23129252
429300;3;403,7972028;11,54545455
429300;4;404,0413793;11,70344828
429400;0;408,0193548;10,16129032
429400;1;407,4248366;10,18300654
429400;2;407,0191083;10,19745223
429400;3;407,2251656;10,43046358
429400;4;407,3057325;10,19745223
429500;0;413,7407407;8,5
429500;1;411,2956522;8,460869565
429500;2;412,0884956;8,274336283
429500;3;413,5663717;8
429500;4;412,4132231;8,280991736
429600;0;414,2238806;5,970149254
429600;1;415,3378378;6,067567568
429600;2;414,5441176;6,279411765
429600;3;414,6865672;6,059701493
429600;4;414,4090909;5,924242424
429700;0;423,74;5,22
429700;1;421,08;5,3
429700;2;421,4716981;6,056603774
429700;3;419,1320755;5,509433962
429700;4;423,1176471;5,411764706
429800;0;425,65625;6,359375
429800;1;423,8333333;6,257575758
429800;2;423,6307692;5,338461538
429800;3;423,6307692;5,569230769
429800;4;423,8983051;6,186440678
429900;0;427,6865672;8,358208955
429900;1;428,4083333;8,675
429900;2;428,7795276;8,165354331
429900;3;427,6176471;8,911764706
429900;4;428,037037;8,777777778
430000;0;425,488746;11,17041801
430000;1;425,3088685;11,0030581
430000;2;425,8526646;11,03134796
430000;3;425,2523364;11,48286604
430000;4;425,6377709;11,17647059
430100;0;423,5326633;11,87688442
430100;1;423,1510417;11,33333333
430100;2;423,4320388;11,92718447
430100;3;423,0379747;11,66835443
430100;4;423,3823529;11,74754902
430200;0;424,8690745;10,8758465
430200;1;425,1141553;10,69178082
430200;2;425,1534989;10,60722348
430200;3;425,0045455;10,64318182
430200;4;424,3783784;10,72747748
430300;0;429,382199;7,036649215
430300;1;430,6595745;6,712765957
430300;2;429,6528497;7,383419689
430300;3;429,9783784;7,027027027
430300;4;430,2486486;7,308108108
430400;0;429,3796296;6,666666667
430400;1;430,6727273;6,363636364
430400;2;430,8952381;6,485714286
430400;3;431;7,009345794
430400;4;430,4571429;6,39047619
430500;0;430,2115385;4,730769231
430500;1;430,6170213;4,638297872
430500;2;429,46;4,96
430500;3;429,6538462;4,711538462
430500;4;429,4423077;5,269230769
430600;0;419,3536585;6,68902439
430600;1;416,2941176;5,705882353
430600;2;415,5714286;5,523809524
430600;3;414,3;5,75
430600;4;417,1578947;5,052631579
430700;0;418,037037;5,296296296
430700;1;416,9166667;5,625
430700;2;421,8888889;5,37037037
430700;3;421,2173913;4,739130435
430700;4;417,6956522;5,608695652
430800;0;417,325;6,25
430800;1;416,6904762;7,119047619
430800;2;417,5454545;6,522727273
430800;3;417,7714286;5,714285714
430800;4;416,475;6,475
430900;0;409,4415584;8,532467532
430900;1;410,3037975;8,746835443
430900;2;409,2666667;8,52
430900;3;410,5903614;8,722891566
430900;4;412,4507042;8,591549296
431000;0;406,1696429;8,455357143
431000;1;405,9711538;8,644230769
431000;2;406,8181818;8,536363636
431000;3;406,2272727;8,6
431000;4;407,7980769;8,730769231
431100;0;409,9081633;7,132653061
431100;1;408,7788462;7,259615385
431100;2;408,8431373;7,352941176
431100;3;409,3148148;7,231481481
431100;4;409,7747748;7,477477477
431200;0;417,1785714;6,702380952
431200;1;417,3066667;6,146666667
431200;2;416,3768116;6,231884058
431200;3;416,1527778;6,375
431200;4;416,3466667;6,093333333
431300;0;424,530303;7
431300;1;424,2463768;6,927536232
431300;2;423,5633803;6,563380282
431300;3;424,0461538;6,953846154
431300;4;424,0140845;6,746478873
431400;0;427,6145833;8,635416667
431400;1;426,7272727;8,343434343
431400;2;426,7604167;8,09375
431400;3;427;8,395833333
431400;4;427,1170213;8,255319149
431500;0;427,683871;8,812903226
431500;1;427,3986486;8,628378378
431500;2;427,5827815;8,860927152
431500;3;427,7465753;8,602739726
431500;4;427,4172662;8,81294964
431600;0;427,2208333;10,3125
431600;1;427,3807531;10,43514644
431600;2;427,2782258;10,58467742
431600;3;427,0931174;10,72064777
431600;4;427,5106383;10,46808511
431700;0;418,8415301;12,42622951
431700;1;418,8269896;12,26989619
431700;2;418,8032787;12,24590164
431700;3;418,7668394;12,39896373
431700;4;419,0055147;12,14338235
431800;0;415,9106628;11,18011527
431800;1;415,9679767;11,05531295
431800;2;415,7105644;10,95224313
431800;3;415,7122302;11,04172662
431800;4;416,1079137;11,05899281
431900;0;414,9346405;9,346405229
431900;1;415,1498471;9,519877676
431900;2;414,8538206;9,34551495
431900;3;414,6550523;9,341463415
431900;4;414,7560137;9,058419244
432000;0;418,8018868;5,481132075
432000;1;420,1456311;5,058252427
432000;2;419,7142857;5,526785714
432000;3;420,6504065;6,024390244
432000;4;419,0714286;5,3125
432100;0;421,8974359;4,371794872
432100;1;420,6526316;5,063157895
432100;2;421,5393258;4,258426966
432100;3;420,382716;3,777777778
432100;4;421,5;4,595238095
432200;0;420,8433735;3,78313253
432200;1;423,5625;4,25
432200;2;423,1333333;3,92
432200;3;420,3768116;3,449275362
432200;4;423,9230769;4,153846154
432300;0;425,2553191;5
432300;1;425,8039216;5,941176471
432300;2;425,0190476;5,60952381
432300;3;424,1067961;5,86407767
432300;4;424,9411765;5,401960784
432400;0;422,4137931;6,982758621
432400;1;421,8627451;6,460784314
432400;2;423,1603774;7,018867925
432400;3;422,2807018;7,035087719
432400;4;422,3853211;6,853211009
432500;0;420,3150685;6,630136986
432500;1;420,3292683;6,890243902
432500;2;421,1794872;6,153846154
432500;3;421,5512821;6,141025641
432500;4;420,5454545;6,844155844
432600;0;415,1034483;6,620689655
432600;1;415,9047619;6,507936508
432600;2;417,0983607;6,180327869
432600;3;415,6;6,533333333
432600;4;415,2258065;6,290322581
432700;0;415,1078431;7,107843137
432700;1;416,3265306;7,163265306
432700;2;415,8137255;7,166666667
432700;3;415,0736842;7,421052632
432700;4;415,3723404;7,138297872
432800;0;419,2028986;7,398550725
432800;1;418,8243243;7,695945946
432800;2;418,4184397;7,680851064
432800;3;419,2605634;8,063380282
432800;4;418,5673759;7,808510638
432900;0;420,6842105;7,631578947
432900;1;420,5754717;7,735849057
432900;2;420,8495575;7,884955752
432900;3;420,7592593;7,648148148
432900;4;420,5175439;8,043859649
433000;0;423,3058824;8,994117647
433000;1;423,5444444;8,883333333
433000;2;423,4564103;9,312820513
433000;3;423,8068182;9,198863636
433000;4;423,8697917;9,4375
433100;0;424,0137931;8,44137931
433100;1;424,1875;8,111111111
433100;2;424,5935484;8,709677419
433100;3;424,7651007;8,013422819
433100;4;424,2848101;8,702531646
433200;0;424,9653179;9,028901734
433200;1;424,9212121;8,551515152
433200;2;425,0064935;8,668831169
433200;3;424,301676;9,418994413
433200;4;424,3841463;8,585365854
433300;0;426,3776224;9,076923077
433300;1;426,6740741;8,251851852
433300;2;426,1068702;8,152671756
433300;3;426,1278195;8,067669173
433300;4;426,2907801;8,411347518
433400;0;426,6566265;8,524096386
433400;1;426,1385542;9,596385542
433400;2;426,4011976;9,329341317
433400;3;426,2356688;8,872611465
433400;4;425,9404762;9,452380952
433500;0;426,6482412;9,894472362
433500;1;426,5978836;9,978835979
433500;2;427,1752577;9,149484536
433500;3;426,6268657;10,08955224
433500;4;426,5384615;10,14871795
433600;0;424,7633929;10,84375
433600;1;424,1410256;10,96153846
433600;2;424,9391304;11,06521739
433600;3;424,1935484;11,46774194
433600;4;424,6324786;11,0982906
433700;0;417,0960784;11,85490196
433700;1;416,4481481;11,80555556
433700;2;417,2749004;11,83665339
433700;3;416,6131528;11,48162476
433700;4;416,4664179;12,08955224
433800;0;408,7185792;10,79918033
433800;1;408,5698925;10,99596774
433800;2;407,8941655;10,8046133
433800;3;407,8502674;10,81684492
433800;4;408,20191;10,81446112
433900;0;403,4211409;10,3557047
433900;1;403,8308943;10,36260163
433900;2;403,6578512;10,38181818
433900;3;403,7433333;10,26166667
433900;4;403,5433333;10,31333333
434000;0;397,2148148;10,95555556
434000;1;397,3125;10,97265625
434000;2;397,4082397;10,88014981
434000;3;396,8253968;11,01984127
434000;4;396,9163498;10,97718631
434100;0;394,7311828;11,39784946
434100;1;394,7204301;11,48387097
434100;2;395,1157895;11,46315789
434100;3;395,0686275;11,30392157
434100;4;395,5652174;11,2826087
434200;0;394,1578947;4,473684211
434200;1;394,1;4,5
434200;2;393,7272727;3,878787879
434200;3;393,9705882;4,588235294
434200;4;394,125;3,65625
434300;0;403,6875;6,788461538
434300;1;395,9318182;5,931818182
434300;2;402,520202;6,252525253
434300;3;403,4830918;6,724637681
434300;4;397,5652174;4,586956522
434400;0;407,0163934;5,06557377
434400;1;410,6142857;5,128571429
434400;2;408,4333333;5,166666667
434400;3;410,0923077;5,338461538
434400;4;409,5454545;5,428571429
434500;0;414,2;6,747826087
434500;1;414,5169492;6,279661017
434500;2;413,9491525;6,779661017
434500;3;414,9823009;6,592920354
434500;4;413,4722222;6,527777778
434600;0;413,1578947;7,657894737
434600;1;414,0673575;8
434600;2;413,7486911;7,958115183
434600;3;413,0789474;7,821052632
434600;4;413,2063492;7,603174603
434700;0;413,8107143;9,614285714
434700;1;413,9569892;9,433691756
434700;2;413,7750865;9,380622837
434700;3;413,9963768;9,34057971
434700;4;413,5224913;9,211072664
434800;0;419,4403292;11,03703704
434800;1;419,5661157;10,45454545
434800;2;419,5822785;10,76371308
434800;3;419,2991453;10,88888889
434800;4;420,1837607;10,51282051
434900;0;416,6081505;10,38871473
434900;1;416,2897196;10,61370717
434900;2;416,6920635;10,70793651
434900;3;417,1649485;10,70446735
434900;4;416,5335463;10,76677316
435000;0;422,6507177;10,63636364
435000;1;422,2883721;11,10232558
435000;2;421,5489362;11,8
435000;3;422,7183099;11,15023474
435000;4;423,2890995;11,61137441
435100;0;422,3619048;10,48571429
435100;1;423,2160804;10,99497487
435100;2;422,5858586;10,65656566
435100;3;422,5820106;10,5026455
435100;4;422,8080808;10,77272727
435200;0;422,1682243;10,64018692
435200;1;421,9014778;10,51231527
435200;2;422,377451;10,66176471
435200;3;421,6952381;11,4047619
435200;4;421,7916667;10,36458333
435300;0;420,5740741;12,3117284
435300;1;420,6825397;11,61587302
435300;2;420,8181818;11,93602694
435300;3;420,8786885;11,52131148
435300;4;420,9354839;11,63225806
435400;0;420,4435897;12,27435897
435400;1;420,4239401;12,0723192
435400;2;420,27;12,445
435400;3;420,4141414;12,21212121
435400;4;420,7358974;11,92564103
435500;0;416,8547297;12,98141892
435500;1;416,4492255;12,5232358
435500;2;416,5724138;12,53448276
435500;3;415,8846816;12,25989673
435500;4;416,3141892;12,54054054
435600;0;409,6247934;11,09256198
435600;1;408,5804312;10,89054726
435600;2;408,9834711;11,09752066
435600;3;409,3631841;11,29187396
435600;4;408,8423645;10,91625616
435700;0;400,9758204;9,960276339
435700;1;401,3784722;10,02430556
435700;2;400,6958042;9,888111888
435700;3;400,7338004;10,01225919
435700;4;400,8675958;10
435800;0;399,1476684;9,857512953
435800;1;399,0953608;9,858247423
435800;2;399,2294264;9,930174564
435800;3;399,3409669;9,870229008
435800;4;399,1530612;9,829081633
435900;0;405,9047619;8,69047619
435900;1;405,6369048;8,446428571
435900;2;406,5224719;8,741573034
435900;3;405,0282486;8,740112994
435900;4;405,0357143;8,928571429
436000;0;422,5891892;6,794594595
436000;1;422,6839378;7,031088083
436000;2;422,3019802;7,579207921
436000;3;422,1658031;7
436000;4;422,989899;7,090909091
436100;0;402,1176471;5,941176471
436100;1;401,1666667;3,666666667
436100;2;399,1666667;4,888888889
436100;3;403,2;4,65
436100;4;400,1;5,65
436200;0;390,36;5,4
436200;1;390,4375;6,46875
436200;2;390,0769231;5,384615385
436200;3;390,1923077;5,692307692
436200;4;390,2962963;7
436300;0;391,1272727;9,036363636
436300;1;390,9117647;9,808823529
436300;2;391,1290323;9,693548387
436300;3;396,8029557;7,615763547
436300;4;391,1111111;9,396825397
436400;0;393,3617021;10,59042553
436400;1;393,4836957;10,52173913
436400;2;393,1813187;10,73626374
436400;3;393,7572254;10,53757225
436400;4;393,2178771;10,61452514
436500;0;397,4448161;9,829431438
436500;1;397,0753425;9,75
436500;2;396,632107;9,806020067
436500;3;397,2266667;9,71
436500;4;396,9217687;9,884353741
436600;0;402,6736597;9,585081585
436600;1;401,9370629;9,675990676
436600;2;401,6767442;9,727906977
436600;3;401,4872979;9,637413395
436600;4;401,7798595;9,536299766
436700;0;411,8506024;10,58072289
436700;1;411,4295775;10,39906103
436700;2;411,354067;10,27751196
436700;3;411,3674419;10,49534884
436700;4;411,5306604;10,47641509
436800;0;418,0473815;11,60349127
436800;1;417,5940594;11,76732673
436800;2;417,5358025;11,61481481
436800;3;417,1754808;11,79326923
436800;4;417,1581509;11,84184915
436900;0;418,8693694;12,18693694
436900;1;418,6297118;12,48115299
436900;2;418,7427938;12,42572062
436900;3;418,8639456;12,32653061
436900;4;419,0703297;12,45934066
437000;0;418,1042345;13,77035831
437000;1;417,9551282;13,95512821
437000;2;418,0883797;13,78396072
437000;3;417,9345336;14,2405892
437000;4;417,9887097;13,89354839
437100;0;417,138756;13,68899522
437100;1;417,3042789;13,59270998
437100;2;417,3322528;13,68719611
437100;3;417,3772071;13,58908507
437100;4;417,1174603;13,66507937
437200;0;415,2770138;12,21021611
437200;1;414,9530333;11,99608611
437200;2;414,1764706;11,85098039
437200;3;414,8851485;12,04752475
437200;4;414,790927;11,93096647
437300;0;413,135436;11,36178108
437300;1;413,5551257;11,0696325
437300;2;413,1318267;11,32768362
437300;3;413,5881226;11,19923372
437300;4;413,3395872;11,34896811
437400;0;411,4550129;9,300771208
437400;1;411,8968254;9,476190476
437400;2;411,5721785;9,141732283
437400;3;411,5430809;9,569190601
437400;4;411,4895288;9,267015707
437500;0;410,5260664;6,331753555
437500;1;410,9761905;6,204761905
437500;2;410,741784;6,450704225
437500;3;410,0917874;6,347826087
437500;4;409,9862385;6,600917431
437600;0;413,8198198;6,351351351
437600;1;413,920354;6,610619469
437600;2;413,8372093;6,534883721
437600;3;413,8833333;6,041666667
437600;4;412,816;6,392
437700;0;402,2380952;4,261904762
437700;1;402,1162791;5,023255814
437700;2;401,025641;4,58974359
437700;3;402,3939394;4,696969697
437700;4;402,804878;4,926829268
437800;0;417,5753425;6,493150685
437800;1;416,7866667;6,933333333
437800;2;417,4545455;6,803030303
437800;3;416,6129032;6,967741935
437800;4;417,171875;6,53125
437900;0;416,91;7,01
437900;1;417,7234043;6,680851064
437900;2;418,2340426;6,882978723
437900;3;417,5591398;6,88172043
437900;4;417,372549;6,87254902
438000;0;418,7792208;6,103896104
438000;1;417,3714286;6,2
438000;2;417,630137;6,01369863
438000;3;417,2987013;6,103896104
438000;4;418,6506024;5,722891566
438100;0;391,06;10,76
438100;1;390,5652174;11
438100;2;389,8043478;11,34782609
438100;3;393,372093;10,3255814
438100;4;392;10,56
438200;0;388,6377551;10,85714286
438200;1;388,478673;10,8436019
438200;2;388,4926108;10,89162562
438200;3;388,4953271;10,84579439
438200;4;388,6538462;10,80769231
438300;0;388,3723404;10,18617021
438300;1;388,8849105;10,0511509
438300;2;388,7386667;10,136
438300;3;388,515873;10,18253968
438300;4;388,537234;10,18351064
438400;0;392,9975904;9,146987952
438400;1;392,6095238;9,123809524
438400;2;393,1691176;9,017156863
438400;3;392,5384615;9,146634615
438400;4;392,1857143;9,214285714
438500;0;400,1030151;9,165829146
438500;1;399,8765743;9,153652393
438500;2;399,2871537;9,183879093
438500;3;400,2358974;9,138461538
438500;4;399,9298701;9,083116883
438600;0;407,8188776;10,17091837
438600;1;407,4019851;10,382134
438600;2;408,3025641;10,28205128
438600;3;408,9585492;10,13212435
438600;4;407,5714286;10,13520408
438700;0;414,7057471;11,60689655
438700;1;414,1809955;11,81221719
438700;2;414,8840263;12,01750547
438700;3;414,3569845;12,07538803
438700;4;414,2562358;11,86621315
438800;0;414,1117886;12,5304878
438800;1;414,5971074;12,55785124
438800;2;414,6382114;12,53658537
438800;3;414,473029;12,35062241
438800;4;414,4130879;12,70756646
438900;0;414,7003891;12,89299611
438900;1;414,7519531;12,4609375
438900;2;414,7743191;12,70038911
438900;3;414,3145631;12,69320388
438900;4;414,5730994;12,83625731
439000;0;415,0041408;12,35403727
439000;1;415,0486815;12,43204868
439000;2;414,9098361;12,23565574
439000;3;415,0534979;12,17901235
439000;4;414,8924949;12,56997972
439100;0;414,9853659;10,01463415
439100;1;415,0575916;9,329842932
439100;2;415,1155779;9,497487437
439100;3;414,3970588;9,838235294
439100;4;415,1380952;9,852380952
439200;0;395,4716981;5,132075472
439200;1;394,6981132;5,566037736
439200;2;394,4615385;5,480769231
439200;3;395;5,196078431
439200;4;394,4313725;5,37254902
439300;0;392,5869565;4,586956522
439300;1;392,9772727;4,522727273
439300;2;393,1382979;4,287234043
439300;3;394,0851064;4,521276596
439300;4;393,628866;4,463917526
439400;0;391,4090909;2,151515152
439400;1;392,828125;2,28125
439400;2;392,3880597;2,074626866
439400;3;392,3194444;2,444444444
439400;4;391,5074627;2
439500;0;394,2857143;2,61038961
439500;1;394,3815789;2,434210526
439500;2;393,6184211;2,381578947
439500;3;394,4109589;2,698630137
439500;4;394,5974026;2,688311688
439600;0;393,7123288;2,383561644
439600;1;394,3472222;2,166666667
439600;2;394,3888889;2,430555556
439600;3;394,3466667;2,6
439600;4;392,9852941;2,132352941
439700;0;400,483871;7,64516129
439700;1;403,3235294;7,382352941
439700;2;404,59375;7,125
439700;3;404,5238095;7,333333333
439700;4;404,875;6,96875
439800;0;412,1315789;6,789473684
439800;1;412,8636364;6,818181818
439800;2;412,617284;6,790123457
439800;3;411,9647059;6,941176471
439800;4;412,9047619;6,964285714
439900;0;411,2133333;7,293333333
439900;1;411,7103448;7,220689655
439900;2;413,2089552;6,731343284
439900;3;413,7674419;6,658914729
439900;4;412,6028369;6,992907801
440000;0;403,7463235;8,161764706
440000;1;404,4924242;8,299242424
440000;2;404,5039063;7,921875
440000;3;403,9503817;8,041984733
440000;4;403,8884758;7,855018587
440100;0;399,4901961;7,666666667
440100;1;399,1877023;7,737864078
440100;2;398,8733766;7,704545455
440100;3;399,5559105;7,674121406
440100;4;399,2394822;7,699029126
440200;0;399,9009009;7,897897898
440200;1;400,2409639;7,948795181
440200;2;400,0540541;7,963963964
440200;3;400,1666667;8,005847953
440200;4;400,6586826;7,640718563
440300;0;405,5994065;9,299703264
440300;1;406,3154762;9,306547619
440300;2;405,7018634;9,208074534
440300;3;405,8746177;9,134556575
440300;4;405,4402332;9,148688047
440400;0;411,2546419;10,82758621
440400;1;411,4224599;10,97593583
440400;2;411,7723577;10,7804878
440400;3;411,6327078;10,9919571
440400;4;411,4493151;10,52328767
440500;0;412,8790123;11,30617284
440500;1;412,773494;11,6
440500;2;412,8504902;11,91666667
440500;3;412,4393204;11,82038835
440500;4;412,6461916;11,88697789
440600;0;413,299169;11,96121884
440600;1;413,7477745;11,43026706
440600;2;413,4892966;11,67584098
440600;3;413,36;11,8
440600;4;413,5104478;11,77313433
440700;0;413,8583333;11
440700;1;414,5633188;10,88209607
440700;2;414,2436975;10,86134454
440700;3;414,2244898;10,62040816
440700;4;414,2971888;10,98795181
440800;0;413,3777778;7,922222222
440800;1;413,2183908;7,436781609
440800;2;414,1979167;7,5
440800;3;414,4756098;7,37804878
440800;4;413,1473684;7,589473684
440900;0;387,025;5,35
440900;1;386,0714286;5,880952381
440900;2;386,1538462;5,923076923
440900;3;387,6744186;5,744186047
440900;4;386,8780488;5,707317073
441000;0;388,9296875;6,875
441000;1;389,0148148;6,6
441000;2;388,5483871;6,814516129
441000;3;390,1605839;6,759124088
441000;4;389,6766917;6,766917293
441100;0;394,5705128;6,743589744
441100;1;394,1756757;6,804054054
441100;2;394,8311688;6,792207792
441100;3;394,503268;6,986928105
441100;4;394,2875817;6,862745098
441200;0;396,4461538;2,815384615
441200;1;397;2,848484848
441200;2;396,6451613;2,532258065
441200;3;397,0344828;2,672413793
441200;4;397,765625;2,609375
441300;0;389,7;0,95
441300;1;390,6363636;1,318181818
441300;2;389,255814;0,930232558
441300;3;390,4883721;1,395348837
441300;4;391,2978723;1,468085106
441400;0;389,3939394;1,060606061
441400;1;389,0294118;1,058823529
441400;2;387,34375;0,90625
441400;3;389;0,972222222
441400;4;391,1428571;1,142857143
441500;0;392,7;1,433333333
441500;1;391,2580645;1,548387097
441500;2;389,3448276;1,103448276
441500;3;392,6969697;1,696969697
441500;4;391,1290323;1,290322581
441600;0;387,75;2,375
441600;1;387,3513514;2,702702703
441600;2;388,4848485;2,666666667
441600;3;388,7941176;2,058823529
441600;4;389,4444444;2,111111111
441700;0;386,8297872;3,617021277
441700;1;386,9347826;3,586956522
441700;2;388,6190476;3,023809524
441700;3;387,9318182;2,590909091
441700;4;389;3,36
441800;0;397,0508475;4,372881356
441800;1;397,3939394;4,242424242
441800;2;396,6842105;4,01754386
441800;3;396,362069;3,896551724
441800;4;396,7333333;4,216666667
441900;0;398,7868852;4,770491803
441900;1;400,328125;5,21875
441900;2;399,7096774;5,741935484
441900;3;400,7903226;5,403225806
441900;4;399,7878788;5,106060606
442000;0;399,2258065;6,258064516
442000;1;401,9117647;5,823529412
442000;2;402,375;6,53125
442000;3;400,2727273;6,96969697
442000;4;402,2121212;7,03030303
442100;0;410,8095238;4,904761905
442100;1;412;5,263157895
442100;2;410,8333333;4,888888889
442100;3;411,4210526;4,631578947
442100;4;406,8888889;4,333333333
442200;0;412,9333333;5,533333333
442200;1;411,8846154;4,730769231
442200;2;412,5384615;5,5
442200;3;412,5862069;5,689655172
442200;4;411,5555556;5,444444444
442300;0;406,75;3,166666667
442300;1;410,0384615;3,423076923
442300;2;409,6206897;3,413793103
442300;3;406,962963;2,888888889
442300;4;408,7241379;2,724137931
442400;0;401,3529412;2,823529412
442400;1;397,6842105;2,631578947
442400;2;399,6315789;2,842105263
442400;3;398;2,761904762
442400;4;398,3913043;2,782608696
442500;0;386;3,421052632
442500;1;396,4074074;6,530864198
442500;2;396,1226994;6,153374233
442500;3;385,5;3,409090909
442500;4;395,4795322;6,263157895
442600;0;386,9230769;6,030769231
442600;1;385,2631579;5,964912281
442600;2;386,5;6,152777778
442600;3;388,2857143;5,885714286
442600;4;387,7916667;6,013888889
442700;0;392,0300429;7,52360515
442700;1;391,5859031;7,462555066
442700;2;392,3086957;7,465217391
442700;3;392,0510638;7,417021277
442700;4;392,044843;7,439461883
442800;0;394,559387;7,992337165
442800;1;394,0403226;7,959677419
442800;2;394,5934959;7,75203252
442800;3;394,6215139;7,725099602
442800;4;394,4347826;7,861660079
442900;0;401,9935065;7,714285714
442900;1;401,9240506;7,639240506
442900;2;402,2820513;8,019230769
442900;3;401,41875;8,04375
442900;4;402,4846626;7,81595092
443000;0;404,8448276;6,715517241
443000;1;405,1932773;7,176470588
443000;2;404,6315789;6,903508772
443000;3;404,0508475;6,737288136
443000;4;404,9823009;6,637168142
443100;0;404,6326531;5,520408163
443100;1;405,5151515;5,616161616
443100;2;404,2952381;6,133333333
443100;3;404,2527473;5,373626374
443100;4;404,73;5,63
443200;0;402,7142857;3,585714286
443200;1;403,3235294;3,294117647
443200;2;401,1666667;3,283333333
443200;3;402,4166667;3,388888889
443200;4;401,2676056;3,676056338
443300;0;395,7954545;3,159090909
443300;1;394,4358974;2,692307692
443300;2;395,02;3,36
443300;3;395,3846154;2,923076923
443300;4;395,7173913;3,260869565
443400;0;396,2;4,511111111
443400;1;397,7659574;3,978723404
443400;2;396,8367347;4,346938776
443400;3;398,2222222;4,577777778
443400;4;397,2142857;4,547619048
443500;0;400,0833333;4,483333333
443500;1;400,4754098;4,344262295
443500;2;400,4098361;4,442622951
443500;3;400,7741935;4,435483871
443500;4;401,1578947;5
443600;0;397,9642857;5,869047619
443600;1;398,0117647;5,964705882
443600;2;399,2261905;6,202380952
443600;3;399,1358025;6,271604938
443600;4;397,8271605;5,839506173
443700;0;394,852459;5,360655738
443700;1;392,984127;5,73015873
443700;2;395,7213115;5,737704918
443700;3;395,0862069;5,465517241
443700;4;394,65;5,583333333
443800;0;398,4883721;7,13372093
443800;1;388,95;3,65
443800;2;387,5416667;4,5
443800;3;387,6956522;4,347826087
443800;4;396,0426829;7,579268293
443900;0;397,5657895;7,236842105
443900;1;397,6143791;7,359477124
443900;2;392,1666667;0,5
443900;3;394,8;0,6
443900;4;394,9;1,6
444000;0;386,6;1,4
444000;1;396,4733333;7,833333333
444000;2;395,7986111;7,784722222
444000;3;396,1386861;7,386861314
444000;4;401,8;0,6
444100;0;392,0740741;7,340740741
444100;1;393,1654135;7,62406015
444100;2;392,2666667;7,57037037
444100;3;392,4307692;7,530769231
444100;4;392,8507463;7,231343284
444200;0;394,5;8,887755102
444200;1;391,7368421;2,052631579
444200;2;398,3846154;2,076923077
444200;3;397,6;3
444200;4;397,4;2,6
444300;0;399,084507;5,352112676
444300;1;399,472973;5,162162162
444300;2;400,2352941;5,670588235
444300;3;400,2027027;5,22972973
444300;4;400,835443;5,430379747
444400;0;395,1929825;7,513157895
444400;1;395,0857143;7,171428571
444400;2;395,302439;7,419512195
444400;3;395,1395349;7,441860465
444400;4;394,6467662;7,28358209
444500;0;394,1406728;8,535168196
444500;1;394,0505952;8,619047619
444500;2;393,7959184;8,425655977
444500;3;394,0936556;8,453172205
444500;4;393,7662722;8,526627219
444600;0;395,9082569;8,853211009
444600;1;396,1993769;8,68847352
444600;2;395,5423197;9,26645768
444600;3;395,9161491;8,574534161
444600;4;396,2451613;8,729032258
444700;0;398,5748031;8,645669291
444700;1;398,7479675;9,012195122
444700;2;398,6679245;8,913207547
444700;3;398,6121673;8,756653992
444700;4;398,7555556;8,574074074
444800;0;400,7582418;9,516483516
444800;1;401,1818182;9,678030303
444800;2;401,0156863;9,533333333
444800;3;401,2304688;9,54296875
444800;4;401,444;9,636
444900;0;401,6135458;9,402390438
444900;1;400,8436214;9,390946502
444900;2;401,192;9,492
444900;3;401,6215139;9,25498008
444900;4;401,3429752;9,190082645
445000;0;402,2664093;9,768339768
445000;1;402,2442748;9,805343511
445000;2;401,8918919;10,01158301
445000;3;402,3913043;9,861660079
445000;4;402,4736842;9,518218623
445100;0;403,1761658;8,606217617
445100;1;402,7777778;8,994949495
445100;2;403,2722513;8,879581152
445100;3;403,3926702;9,083769634
445100;4;403,1708543;9,296482412
445200;0;400,1459459;8,589189189
445200;1;400,2865169;8,758426966
445200;2;400,4204545;8,352272727
445200;3;400,1581921;8,457627119
445200;4;400,2150538;8,446236559
445300;0;396,8423913;7,798913043
445300;1;396,6939891;7,983606557
