302200;4;957,5465990229237;97,11994237755229
302300;0;955,3864709957801;97,49266234175222
302300;1;956,5580777742649;97,47246285172304
302300;2;957,4398889870064;97,86236911820362
302300;3;955,4004785592847;97,68245072728418
302300;4;955,4891263117967;98,66133518776078
302400;0;956,6076600609756;97,3520706300813
302400;1;956,4585617949202;97,68336799647066
302400;2;956,4672213817448;96,1751134644478
302400;3;955,4769366864653;97,63958043725515
302400;4;955,5582398072411;97,58842178682391
302500;0;955,473528485993;97,3650613786591
302500;1;955,4483084483085;97,38908838908839
302500;2;954,3647416413373;97,38069908814589
302500;3;954,5108723135272;97,29437420986093
302500;4;954,347537039382;97,4947448398126
302600;0;957,630697733639;97,70537305831424
302600;1;956,5525378450579;97,39626001780944
302600;2;954,5700946452391;97,37203836625801
302600;3;955,4987356176508;97,37893539006195
302600;4;955,5677971473851;97,41255150554676
302700;0;955,5172610015175;98,65838391502277
302700;1;956,4682464454976;97,43109004739335
302700;2;956,5682116719835;97,32038531306686
302700;3;956,5544841494926;98,41557950463226
302700;4;957,4889185241633;98,35194005207342
302800;0;956,4554781507284;98,50487650411654
302800;1;957,4858958068615;98,39911054637865
302800;2;957,6632012678289;97,18478605388273
302800;3;957,5274269557021;97,6660383286208
302800;4;957,6437649427457;98,80143450358625
302900;0;955,4094324136624;98,66576172738178
302900;1;956,4709470506855;97,19865425732613
302900;2;956,5818008877616;97,3842105263158
302900;3;956,5816559058109;97,36707178123814
302900;4;956,3646335277707;97,4926451940147
303000;0;956,4281897977356;97,38061315354281
303000;1;956,4898595943838;97,54745709828393
303000;2;956,5831270234241;97,27766139782898
303000;3;958,5186854460094;97,36300469483568
303000;4;956,4934530490086;98,59552313256017
303100;0;955,4368235590234;97,2022401208155
303100;1;956,4641376711469;98,69388267805553
303100;2;957,5308999370674;97,25342983008181
303100;3;955,5387167449139;98,60657276995306
303100;4;957,5420666290231;97,58021205847294
303200;0;955,4706964353672;98,62780667258659
303200;1;957,5294302208836;97,6683609437751
303200;2;955,4929639401935;97,41160949868075
303200;3;956,5652642934197;98,65308712481757
303200;4;954,4917554540842;98,65404616945713
303300;0;955,4154773231843;97,53536314620996
303300;1;955,552327793987;97,44399340352658
303300;2;956,5001574604775;98,61888266045223
303300;3;956,4332198259553;97,59950813469541
303300;4;955,5093195172806;98,49504012131169
303400;0;957,4799799799799;97,53747497497497
303400;1;955,5849974721941;98,70696410515671
303400;2;956,4067408585056;97,64158982511924
303400;3;956,4471259324265;97,57205541277503
303400;4;956,485906125293;97,62887185659086
303500;0;955,4253665318504;97,32665571284124
303500;1;956,5904881101377;97,48116395494368
303500;2;954,5371879936808;97,44783570300157
303500;3;956,389725254046;97,59697653995735
303500;4;956,4539762053851;98,60262993112084
303600;0;957,5165185834063;97,39006382179952
303600;1;955,4871290895258;97,52700989094598
303600;2;957,5068571067434;97,45452821841623
303600;3;957,510895730394;97,44659825161536
303600;4;957,6418725782887;97,43530457981325
303700;0;958,561353931173;97,3571966842502
303700;1;957,5145704079714;97,37281443880428
303700;2;955,5388773650135;98,46646552266013
303700;3;956,4555291468602;97,3987365524143
303700;4;957,5561702395172;97,30879487018294
303800;0;958,5942918617897;98,63074294393115
303800;1;955,4333102536665;98,57317303455656
303800;2;956,485167223027;97,25136990615356
303800;3;956,3267564661987;98,75532789477012
303800;4;956,4539137026976;98,2565544254217
303900;0;957,494201271979;97,4720663424367
303900;1;956,4103770585617;98,73815730908629
303900;2;955,5701660248722;98,60015150558677
303900;3;957,5096172037586;97,2581825061487
303900;4;957,5234282139506;97,41219893650297
304000;0;956,5159288111977;97,49205142820952
304000;1;955,4967672413793;97,45417089249493
304000;2;957,5430168299422;97,39870635518713
304000;3;955,4786804591901;97,27046802068878
304000;4;956,5137003678802;98,6213370544209
304100;0;955,3348493462195;97,42025140547028
304100;1;956,5266004276192;97,29266758898251
304100;2;956,5544153047003;97,17439503357406
304100;3;957,525729310129;97,47483410542131
304100;4;956,4852249200076;97,3293180249702
304200;0;955,5700721610331;97,21895176604633
304200;1;955,4762982522319;97,28140324405885
304200;2;955,487425525243;97,58363123236124
304200;3;954,4232737380756;98,64722976814707
304200;4;954,5545945945946;98,65901430842607
304300;0;953,380213937591;97,51845053484398
304300;1;955,4425993232235;97,46039603960396
304300;2;955,5442472306142;97,21922205438067
304300;3;954,4939105193412;97,53991291727141
304300;4;953,4743727485306;97,72318776464641
304400;0;955,3680020219891;97,56154429419942
304400;1;955,4983216163151;98,59003103426437
304400;2;954,4249118831823;97,45770392749245
304400;3;955,5182807878673;97,23346548360706
304400;4;955,5013984235952;97,56153063818968
304500;0;956,5228215767635;97,12347541808123
304500;1;955,5031359759157;97,35311088810838
304500;2;956,5401878585387;97,3447015066507
304500;3;955,5358713406207;97,36612639778866
304500;4;956,5498313975272;97,50293493193456
304600;0;956,5047774704551;97,34724666834296
304600;1;955,4366928336287;97,69593567991896
304600;2;954,4738375776004;97,64379830229316
304600;3;956,5615151897139;97,31091642505987
304600;4;957,5342111895161;97,39012096774194
304700;0;956,532184778493;97,45285876561908
304700;1;957,5986269150086;97,38338312885386
304700;2;955,5236260265319;98,54756790903349
304700;3;956,5240128068303;98,73595329273653
304700;4;956,3991082082522;97,17572065565534
304800;0;957,5540326162827;97,40065994035155
304800;1;955,5190346487616;98,81332742129601
304800;2;957,5932214047664;97,52292020373514
304800;3;956,4961040593189;97,29533743873318
304800;4;956,437049677664;97,42137530021489
304900;0;956,4244053643724;98,53308451417004
304900;1;956,5386606072083;97,31452376443855
304900;2;956,4507332293292;98,40624024961
304900;3;958,516786946972;97,48340131785378
304900;4;957,5768048673399;97,5288214263313
305000;0;956,5220994475138;97,5128076343546
305000;1;957,4553952321205;97,40163111668758
305000;2;956,4574817057785;97,56604844814535
305000;3;956,4978072923193;97,47895000626488
305000;4;956,4931189791067;97,43713249092957
305100;0;957,495832280879;97,12724172770902
305100;1;956,4221637536804;97,76727432186932
305100;2;957,4950258153885;97,48608487596022
305100;3;956,5109424414927;97,43782416192283
305100;4;957,4621694958037;97,49529879472456
305200;0;955,5106036909602;97,34926493587739
305200;1;955,4698536831484;97,49161200807265
305200;2;957,5912196356276;97,546875
305200;3;956,5445105736355;98,72799797391414
305200;4;955,5814716647734;97,34885775590054
305300;0;955,5059335942432;98,61419012750915
305300;1;956,4602665660757;97,43675342637998
305300;2;956,5266598958995;97,44820363082391
305300;3;955,5277041524675;97,38994067903572
305300;4;957,5626975097965;97,23075464543041
305400;0;955,4536585365854;98,35679442508712
305400;1;956,4269954986369;97,37431053065364
305400;2;957,5546149472488;98,85438119906502
305400;3;957,5089858385725;97,4381787007049
305400;4;956,5208857574232;97,18658782083543
305500;0;956,6396589832649;98,76703504894222
305500;1;957,5286031042128;98,652898321191
305500;2;957,5530495552732;97,56099110546378
305500;3;956,6257015306122;97,43086734693878
305500;4;956,6054940862266;97,70011446012973
305600;0;956,4766024628987;97,61180928323334
305600;1;957,5793203822059;97,46731633234197
305600;2;956,554877281309;97,26173694147263
305600;3;956,5045560233771;97,3911895934142
305600;4;956,3992429022082;97,45444794952681
305700;0;955,5087885087885;97,46796446796446
305700;1;960,6231902463805;97,42189484378969
305700;2;955,4685782108945;97,38455772113943
305700;3;955,3953677113248;97,46616306655014
305700;4;956,4607547169811;97,34616352201257
305800;0;955,5033637979183;98,61544808326987
305800;1;957,483923534942;97,5425885302413
305800;2;955,45117065231;98,66038562664329
305800;3;955,4130749386522;98,65513118983199
305800;4;956,4419283222328;97,78350777037741
305900;0;956,4705474705474;98,77634977634978
305900;1;955,4862953138816;97,56100795755968
305900;2;955,4539427994191;97,49327609066229
305900;3;956,4613943028486;97,55534732633683
305900;4;956,4302347536031;97,49656995405627
306000;0;955,5207475451377;97,41818181818182
306000;1;956,3960133728632;97,33198763640951
306000;2;955,4745838098869;98,53062650908629
306000;3;957,5126781884697;97,28529077835248
306000;4;957,4846076204896;97,13859449911683
306100;0;956,4492689689941;97,62912780438619
306100;1;954,4313179863395;97,5225145459145
306100;2;955,5408816880181;97,81637779452399
306100;3;954,5462532948412;98,78523911133425
306100;4;958,5559913956725;97,4341389345818
306200;0;956,5330923594665;97,3689392995139
306200;1;955,530560647241;97,76638644839139
306200;2;954,4478961105099;97,43395505761029
306200;3;955,5327049952874;97,26277097078227
306200;4;954,4710250714058;97,50085687083465
306300;0;954,4293835270339;97,44504800404245
306300;1;954,4910085513078;98,6575704225352
306300;2;954,5289068417067;97,44168139358749
306300;3;954,3916682518546;97,45304673134234
306300;4;954,5038754804966;97,53399710126662
306400;0;954,4381181841238;97,52428354045144
306400;1;956,5610092894802;97,63595279939744
306400;2;954,432806573957;98,54089759797725
306400;3;955,4811594202898;97,22463768115942
306400;4;954,5964856835851;97,50066367486252
306500;0;958,5609246358455;97,43774540848639
306500;1;956,4328678839958;97,64162507108107
306500;2;956,5080261404734;98,62464310640188
306500;3;954,5277568450139;98,72858578246672
306500;4;956,4104359896523;97,4679159568427
306600;0;956,468485301445;97,45509466865968
306600;1;955,4632154300433;98,64509643777095
306600;2;956,4522717275183;97,253440583171
306600;3;955,5420136260409;97,35156447136008
306600;4;956,536833511273;97,57175155435533
306700;0;957,4502555791048;97,50504924572996
306700;1;956,5024736775339;97,26151211467715
306700;2;957,5083396512509;97,37338893100835
306700;3;957,5243610726426;97,45826513911621
306700;4;956,5986896507856;97,54258634946886
306800;0;956,6083902809415;97,42862566438876
306800;1;956,5645559992394;97,34689738226533
306800;2;955,390295887663;97,14926028084253
306800;3;956,4640121542064;97,75128188896626
306800;4;956,4833980704173;98,50877083072297
306900;0;955,4998124531132;98,62428107026756
306900;1;956,5942755600686;97,3987434156248
306900;2;956,524132304023;97,40362769095589
306900;3;956,4623988877654;98,67233316481294
306900;4;954,4503763678917;97,55164779555949
307000;0;954,4707337180544;97,52400279028473
307000;1;955,4433236666247;97,77379901651747
307000;2;957,5293601003764;97,51631116687578
307000;3;956,4704634770133;97,50676813673508
307000;4;955,4415886382203;97,77948846854773
307100;0;954,4756722556153;97,32951597595698
307100;1;954,3393836263944;98,60660490325833
307100;2;955,4987742787101;98,76365579231881
307100;3;956,5263357332323;97,70253884046988
307100;4;956,5241783150736;97,31834781513663
307200;0;955,5397246431729;97,14588859416446
307200;1;955,4778197857593;97,26843100189035
307200;2;955,5085238035106;97,29246116933956
307200;3;955,4507121792057;97,64158875572568
307200;4;954,4374641970594;97,24740627585768
307300;0;955,5775900400178;97,5532617671346
307300;1;954,4218376337319;97,39137822529892
307300;2;956,609420938259;97,45129745621884
307300;3;953,5457074219244;97,47762043241876
307300;4;955,5606578115116;96,17830487033524
307400;0;955,4587485807998;96,99583701274126
307400;1;955,6248495978722;97,4572224684947
307400;2;955,4808701701132;97,40757604502625
307400;3;955,4956389836935;97,49241562381494
307400;4;955,4749159637217;97,50941840553054
307500;0;955,4903083700441;97,64568911264946
307500;1;955,4071518193225;97,64278544542032
307500;2;955,4098247377348;97,4821282743891
307500;3;954,3742094611687;97,42455097394384
307500;4;955,526549796748;97,56091209349594
307600;0;957,5012845416379;97,38097625164484
307600;1;956,554436633099;97,56704034454367
307600;2;955,4862130027827;97,4409309385277
307600;3;955,5072960284228;98,53755868544602
307600;4;956,4797865662273;97,26346516007533
307700;0;956,5145241232198;97,51138716356107
307700;1;955,4763049667827;97,39088895919014
307700;2;955,5685031382743;97,42027515374375
307700;3;955,5386855768013;97,49461820944663
307700;4;955,5336947613945;97,29817815041291
307800;0;955,4257114077059;98,82334424578193
307800;1;956,5101000566358;97,68397205965641
307800;2;957,5949612403101;97,3209552388097
307800;3;955,4674028989144;97,47060299930979
307800;4;957,6152145068554;98,76129399128072
307900;0;954,4971178818015;97,57154620890606
307900;1;955,4691451694487;97,38088012139605
307900;2;954,4591179072413;98,60122583091116
307900;3;957,6180198268289;98,63000376458777
307900;4;956,6653743485446;97,364433710436
308000;0;957,5278895917194;97,37959235831576
308000;1;956,4533080088636;97,49389047166825
308000;2;957,6116914170652;97,33318650893531
308000;3;954,386205163641;98,67246686349645
308000;4;956,5557785163354;97,39574841663008
308100;0;955,5537247039659;97,5867426852954
308100;1;955,5107452557496;97,83844413723764
308100;2;956,4751906011749;97,47075365579303
308100;3;956,5057558029816;97,54632949613134
308100;4;957,5019198086486;97,24397305973437
308200;0;955,4616551811342;98,67193525953088
308200;1;955,448275862069;98,4416179888198
308200;2;956,5029104337485;97,5070413719722
308200;3;956,5437252809342;97,38483269508444
308200;4;957,5517723288019;98,64578833693304
308300;0;955,4328774062817;98,66793313069908
308300;1;956,4677389073158;97,5367670066963
308300;2;955,4741406596189;97,48091409761346
308300;3;955,4270509977827;97,35502058916694
308300;4;956,5830202854996;97,43325820185325
308400;0;955,3821543509813;97,63078185145454
308400;1;957,5702181473284;97,24963642111919
308400;2;955,4227876660817;97,64433441965406
308400;3;956,5276547272497;97,67016833312239
308400;4;954,5763946052049;97,5378965364402
308500;0;956,5178425325697;97,32355717792183
308500;1;954,5331096480122;97,40662192960244
308500;2;954,4592694866324;97,33237103050081
308500;3;953,4505277883759;97,56912120055958
308500;4;955,4475682459994;97,23420144336367
308600;0;953,4796073464217;97,79176694110197
308600;1;954,5151173002133;96,18893488897253
308600;2;955,5308143569041;96,15757269917366
308600;3;955,458605938601;97,52031957725214
308600;4;956,5293051737066;97,46000999750063
308700;0;954,4946270345001;97,35486708980079
308700;1;954,6127040141156;96,11317663368833
308700;2;954,3470898143503;96,2379578524837
308700;3;953,5168696093353;97,48287671232876
308700;4;953,4108512628625;97,51300280636109
308800;0;954,4669168230143;97,48005003126954
308800;1;953,4792690611216;97,44669187145558
308800;2;955,4972653548753;96,20343245112215
308800;3;954,4832986045337;96,19763844162404
308800;4;953,4224137931035;97,35376521298174
308900;0;955,5929842335212;97,60754764769202
308900;1;955,6428123825041;96,36865521995237
308900;2;956,5560374630712;97,64202652586586
308900;3;952,3597541658746;97,45783437876196
308900;4;953,4565217391305;97,53859804791482
309000;0;954,5311905667554;97,41948776467605
309000;1;953,4723428355674;96,23868856585489
309000;2;953,5188942429622;97,5061501394877
309000;3;954,5565791981702;97,63040853929729
309000;4;955,6404295641188;96,21831964624131
309100;0;956,6681569170707;97,39330017001448
309100;1;953,4854046604861;97,44149336006014
309100;2;955,491329113924;96,40651898734177
309100;3;955,4761040910797;97,46540723132742
309100;4;953,3832933147985;96,49273347655756
309200;0;955,5022822365919;97,59401546849246
309200;1;954,6296202531646;97,51537974683544
309200;2;955,5774957592511;96,27404661682478
309200;3;954,4543034605147;97,5930409430853
309200;4;954,3729801660224;97,41892148786516
309300;0;955,4581920903955;97,5932831136221
309300;1;954,3982244768548;98,56861128725427
309300;2;955,4433047720307;97,50034398649072
309300;3;955,4581984383926;97,57760426585412
309300;4;954,3900875745653;97,41242543469983
309400;0;955,5305099611578;98,72791630121539
309400;1;955,566569546491;97,56770965290093
309400;2;955,509381514941;97,33564975677554
309400;3;957,5984079227779;97,31966904851447
309400;4;955,4845160481444;97,55203109327984
309500;0;956,538572413361;97,26740615403898
309500;1;956,5060956351463;97,41614553723707
309500;2;954,4078997341436;97,48708697303456
309500;3;955,450659763874;97,26908264410632
309500;4;956,5956881835999;97,7209331731681
309600;0;956,4817440401506;97,67296110414053
309600;1;956,4808967477107;97,5516892958636
309600;2;955,3632207264415;98,59258318516638
309600;3;956,546014607812;97,52181644966656
309600;4;954,3449759554543;97,44678562389268
309700;0;957,463505926388;97,46681222707423
309700;1;956,5221553090332;98,37825673534073
309700;2;956,4992991845056;97,40883027522935
309700;3;957,6301962505486;97,203649131607
309700;4;957,5629185534792;97,31487977549588
309800;0;956,5211134254876;97,17704980117402
309800;1;956,5575226814516;98,78364415322581
309800;2;956,5494643192783;97,29227492011779
309800;3;955,5073066263542;97,53968253968253
309800;4;956,4350261154112;97,71317097728274
309900;0;954,4701814490547;97,42894302753459
309900;1;955,4792635415357;97,14923966318965
309900;2;956,5628784498693;97,67773599337116
309900;3;955,4211551756646;97,83784802966501
309900;4;956,4730803177405;97,1740638002774
310000;0;955,603754503508;97,67347196763795
310000;1;953,3719253872905;97,478280113816
310000;2;955,5334298665324;97,24647443968774
310000;3;956,6145905457292;97,18071379115
310000;4;954,3689045491726;97,7041464795822
310100;0;955,516214511041;97,66965299684543
310100;1;954,5078543940446;97,61220112295754
310100;2;955,5438110236221;97,66582677165354
310100;3;954,5180363266861;97,41578813666963
310100;4;955,5956301456619;97,60455984800507
310200;0;953,4843009665803;97,49301914208098
310200;1;955,629248068346;97,25623468810855
310200;2;954,3683310100114;97,4539982258269
310200;3;953,4357408223664;97,60298469869656
310200;4;952,4011510245383;97,62117379205667
310300;0;952,3903242147923;97,51342451874368
310300;1;953,4614181112711;97,46210651480067
310300;2;952,4378588745693;97,4568712517545
310300;3;954,4798649324663;96,57291145572786
310300;4;953,2961210974456;97,46654052349416
310400;0;953,5558431719174;97,521497569291
310400;1;953,3296326841337;97,33851424221277
310400;2;954,4374209860936;96,40366624525916
310400;3;955,5000944762864;97,66278264155696
310400;4;954,519282623691;97,74484229008591
310500;0;953,4396759083428;97,62419293581466
310500;1;953,5116043119848;97,45256816740647
310500;2;954,4836737266768;97,51203983862834
310500;3;954,457407055545;97,51016530495914
310500;4;954,4229460685484;97,65883316532259
310600;0;953,5172305172305;97,60606060606061
310600;1;953,4720973782771;97,62484394506866
310600;2;953,4745945261024;97,58052458185504
310600;3;953,398343135395;97,580787959274
310600;4;955,5192562243933;96,42111566341002
310700;0;953,4483301827347;96,31537492123503
310700;1;952,4381264577949;97,60600138687512
310700;2;952,4210160934049;96,43957084253708
310700;3;952,4492199936326;97,43139127666348
310700;4;953,3708785972937;96,44571501175275
310800;0;953,5722834645669;96,41505511811025
310800;1;953,5470304775017;96,72319919894862
310800;2;953,3721297994813;96,64254538553988
310800;3;952,5128705393669;96,2375857511486
310800;4;952,4464884000253;96,43700613186675
310900;0;954,5350783363745;96,6199584722834
310900;1;953,3160255195503;97,63066136062156
310900;2;952,4157712849513;97,25793276782909
310900;3;952,4464139795084;97,681815324659
310900;4;954,5351760365205;97,5705709461572
311000;0;953,3954305799648;96,20681646999749
311000;1;953,4990928995934;97,60475445730373
311000;2;954,4949513836948;97,57117925704313
311000;3;954,4117610062893;97,42132075471699
311000;4;954,4141955835962;97,62820189274447
311100;0;955,6611749680715;97,54846743295019
311100;1;954,4371670322782;97,6509558132247
311100;2;955,599506734965;97,49162081831405
311100;3;954,5463050761742;97,59238889942475
311100;4;953,5213023019204;97,591822459621
311200;0;955,6675726927939;97,39513274336284
311200;1;953,4958824274673;97,58349170150767
311200;2;955,5982521847691;97,40911360799001
311200;3;954,4107255123853;97,65396705645668
311200;4;954,501839167935;97,52086504312533
311300;0;954,3421802749098;97,507759548996
311300;1;956,6389681181466;97,3105153070926
311300;2;954,4752232423594;97,53433530373539
311300;3;953,4395743602736;97,69343805421839
311300;4;954,4770075064656;97,35848104459723
311400;0;954,4241809771244;97,53139851720422
311400;1;955,6166329881283;96,31674665319525
311400;2;955,4758756595257;97,51573326552668
311400;3;954,4838933804951;97,31366851945427
311400;4;955,525082132929;97,29226686884003
311500;0;955,4127282997553;97,48151634971444
311500;1;955,4693490225849;96,27962295185677
311500;2;953,3901161322898;97,69332239333502
311500;3;954,4552794247509;97,28661536520752
311500;4;953,471068668719;97,42256706665829
311600;0;954,500505880865;97,50569115973188
311600;1;953,3518026565465;97,46116382036686
311600;2;954,494295854988;97,70991253644314
311600;3;954,4388885412103;97,66881532010764
311600;4;954,5824479788772;97,38593072232351
311700;0;955,4894803548796;96,33143219264892
311700;1;953,5846378097472;97,48963812662399
311700;2;953,5349188372971;97,33207499685416
311700;3;955,5066875981162;97,6902982731554
311700;4;953,5439768145161;97,20835433467741
311800;0;952,4581956481078;97,50732589313549
311800;1;955,557960010124;97,40755504935458
311800;2;953,4534083012193;97,48120538252574
311800;3;954,5036206787986;96,07216170266355
311800;4;953,366290853813;97,56416265518115
311900;0;954,5748634565886;96,16090150040806
311900;1;953,4836891112941;97,7473870906442
311900;2;955,5048757470903;96,37590437244417
311900;3;954,4401333165639;97,3320965916237
311900;4;954,6102153923669;96,23926187177227
312000;0;953,4444025631361;97,40633245382585
312000;1;953,4708333333333;97,5729797979798
312000;2;953,4182370051852;97,52466169217149
312000;3;953,5354728662581;97,36957483100639
312000;4;954,5253818366183;97,42702325876164
312100;0;954,451101321586;97,24808055380743
312100;1;954,4748973792232;97,46675086832965
312100;2;956,4991487483447;97,5393782710133
312100;3;955,4529693607363;97,51878703820452
312100;4;955,4507307282192;97,31982688327165
312200;0;955,5508997265848;97,49488141412857
312200;1;954,447748890298;97,55967025998731
312200;2;956,5220523189688;97,34569695437887
312200;3;954,4177623261694;97,50448798988623
312200;4;953,4059661957618;98,65937184661958
312300;0;954,5230213089802;97,55764840182648
312300;1;954,5166854848827;97,63480115418392
312300;2;955,4618700475436;97,49629160063392
312300;3;954,4933324906781;97,52588004803135
312300;4;953,3769114116012;97,51838746366738
312400;0;954,4613930034668;97,65786322092657
312400;1;953,371964749889;97,58118303429912
312400;2;953,4840780525011;97,64806457763936
312400;3;954,3887133468149;96,57779322548029
312400;4;952,5123041097614;97,72817672603688
312500;0;955,4183834183834;96,43885843885843
312500;1;954,440170672021;97,40685197966995
312500;2;952,4355991147645;97,62048687954473
312500;3;953,5247122122122;96,35754504504504
312500;4;953,3296536933073;96,35911184003028
312600;0;954,4747538104498;96,5243680612181
312600;1;952,4160464236155;97,51904882048694
312600;2;952,3266776191078;96,49393403260459
312600;3;951,3799443952989;97,68141033741944
312600;4;953,5473459923544;96,27542771197594
312700;0;955,5416455375254;97,6190415821501
312700;1;954,5364296998421;97,386224328594
312700;2;953,431937338134;97,50173709809866
312700;3;953,4276361347183;97,69845766446333
312700;4;953,4873618696812;97,54439222659724
312800;0;954,6042178155493;96,30380862448851
312800;1;953,5177162889696;97,73475647927883
312800;2;955,4090305444887;97,40738632770505
312800;3;952,4400631911533;96,34919431279621
312800;4;953,5490183660545;97,59892336922103
312900;0;953,3406586447119;97,54648511716276
312900;1;953,6245746691872;96,30283553875236
312900;2;953,4719350542272;97,5145557176381
312900;3;953,5486603501287;96,46972454037774
312900;4;954,5461494362698;97,47022103318682
313000;0;953,4716573462125;97,83458312150483
313000;1;954,4504828630941;97,59521555260999
313000;2;953,370282577506;97,3445199925145
313000;3;954,6304706330077;96,34726626918686
313000;4;955,508128308938;96,4109623170352
313100;0;954,4065555277011;96,44835798445726
313100;1;953,4487576658026;96,28608459252703
313100;2;954,4784784784785;96,41322572572572
313100;3;955,5435387925579;97,45456271358056
313100;4;955,5286972938956;96,25544367526746
313200;0;953,4152998622762;97,34894203080006
313200;1;954,4244987468671;96,51773182957393
313200;2;954,562736443884;97,36954602774276
313200;3;955,5037996760932;96,32602466674972
313200;4;954,4597512469221;97,78313024812172
313300;0;953,3828219299918;97,50111174639477
313300;1;955,5288218970736;96,26690211907164
313300;2;953,422477440525;96,35072884457625
313300;3;954,408264670734;97,56028681049122
313300;4;955,509102244389;97,49925187032419
313400;0;955,4984613452239;97,26935878917288
313400;1;955,6046159667045;96,04010594021945
313400;2;954,491991423887;97,61199394627317
313400;3;954,43142426526;97,82246922883698
313400;4;953,3955158080363;97,4573623882101
313500;0;955,4890127089463;97,45382833531585
313500;1;954,3607412060302;97,56871859296481
313500;2;953,519263509679;97,65697711078883
313500;3;955,5682883567719;97,57443304193589
313500;4;954,4327474327474;96,28280728280728
313600;0;954,3530116682434;97,73699148533586
313600;1;954,3358176238492;97,70457819252208
313600;2;954,4964342063743;96,38479015462292
313600;3;954,4938932258876;97,29281037522034
313600;4;955,5213083518578;97,509812638933
313700;0;956,4723910999687;97,66593544343466
313700;1;955,3877101303281;97,65969904929798
313700;2;955,4390519187359;98,8925257085528
313700;3;954,4884632404071;97,83469245843605
313700;4;955,4022029797529;97,5912390169362
313800;0;954,4341368242181;97,67115614576122
313800;1;955,4981501222801;97,52931585878221
313800;2;955,4944925010891;97,45410417574212
313800;3;956,4176046541039;97,54141899582649
313800;4;955,4355124794122;97,46116812365386
313900;0;956,5296789251246;97,25944616160979
313900;1;954,4507051160438;97,74457724656928
313900;2;956,4955235253032;97,46866467712235
313900;3;955,5584211847389;97,20852158634538
313900;4;955,4690604955351;98,7525468494529
314000;0;955,6180639420327;97,32168054407933
314000;1;955,4589130841705;97,42415923129718
314000;2;953,4005545752458;97,50201663725737
314000;3;953,3112557669216;97,6745876256083
314000;4;954,3458802794738;97,61440171209165
314100;0;954,4516737981374;97,80348603070728
314100;1;955,5194903494387;97,66267188091334
314100;2;957,5564790328674;97,32344792847249
314100;3;955,5178425325697;97,29359934545911
314100;4;953,4537581389468;97,62709400088501
314200;0;954,443997485858;97,6093023255814
314200;1;954,5019411396369;97,49599248591107
314200;2;955,5414885592155;97,47774704551169
314200;3;953,5240581168626;97,2949871061073
314200;4;954,4676077640535;97,52968237963196
314300;0;954,3704637096774;97,71320564516128
314300;1;954,4736941950171;97,44232958138358
314300;2;954,4564688260625;97,5520189727267
314300;3;955,422925395535;97,52817209680445
314300;4;955,5964559507352;96,3594947844665
314400;0;955,4897440782371;97,37137232488729
314400;1;954,5253048587856;97,3077652113477
314400;2;952,4269131285092;97,30950728660653
314400;3;954,4213856176397;96,26309195690303
314400;4;954,4476868776;97,64918694062776
314500;0;953,4779620404818;97,67444353364021
314500;1;954,3028217915536;97,60633798371315
314500;2;953,4218584015497;97,36055739548834
314500;3;953,368206094879;97,4521520578071
314500;4;955,4424850448654;97,54611166500499
314600;0;953,4608848889169;97,72905783875638
314600;1;953,4270649153826;97,57653447840363
314600;2;954,5450106422937;97,5562163515713
314600;3;954,5668324623812;97,22042435308191
314600;4;953,4213915109083;97,40126273676314
314700;0;955,5481244912017;96,33489886655394
314700;1;954,5397074518174;97,78554837089585
314700;2;953,4536289060054;97,3378420690087
314700;3;953,4911246354761;97,47058450614935
314700;4;953,399142713061;97,51021180030257
314800;0;954,4150596295357;96,57117482872368
314800;1;953,4690789888419;97,69028557019479
314800;2;953,3403374521733;97,54782663237785
314800;3;953,4680636202979;97,82788437263318
314800;4;953,4570855782483;97,3267760932214
314900;0;952,3459667740509;97,4947255385004
314900;1;954,604111489469;96,37488964560474
314900;2;952,369502205419;97,5833018273472
314900;3;954,4617572692794;96,24134007585334
314900;4;953,4606897421348;96,51699136246138
315000;0;954,4785034876347;96,40424857324032
315000;1;953,465041369292;97,66885618644602
315000;2;954,491219267436;97,56014801806322
315000;3;953,5236714366765;96,19264956187354
315000;4;954,4954024436327;97,41510265776546
315100;0;954,5395846444304;97,39918187539334
315100;1;955,3595498593311;96,29896842763364
315100;2;954,4479016372875;96,28730945361019
315100;3;955,4864253393665;97,3242207139266
315100;4;955,513608428446;96,2074501442368
315200;0;955,4889631685166;97,30114783047426
315200;1;954,5090920651069;97,56987538148525
315200;2;955,4636008074691;97,61809235427705
315200;3;954,4922592825676;97,55645059786029
315200;4;954,4716204231597;97,27967819586976
315300;0;955,3921469604192;97,51985354459946
315300;1;954,3765982660763;97,3644358510572
315300;2;954,3383273278969;97,32777040268033
315300;3;955,4279727278414;97,53061862763495
315300;4;954,4767251166897;97,38690551280433
315400;0;955,4363305286952;97,44003516262714
315400;1;954,4893187976558;97,35017959543765
315400;2;954,4014190631672;97,5564485746578
315400;3;956,4752351097179;97,42633228840126
315400;4;956,5462552274744;97,66309719934102
315500;0;954,3500723680071;98,53911018815683
315500;1;955,4666625007811;97,4576016996813
315500;2;954,5373406193079;97,28974310658879
315500;3;955,5058497924267;97,2857592149956
315500;4;955,4817531978931;98,62333834963633
315600;0;955,5785332074283;98,81951526597419
315600;1;955,476763327846;97,39223755856653
315600;2;954,5331595345584;97,39454441406498
315600;3;955,4430435604867;97,25152871461893
315600;4;954,4262802298415;97,66584580412956
